label,review
0,这确定还是以前大美女老板开的那家店麽？饼没完全熟，和以前的饼也不一样，肉就更别提了，块儿大的要死，还很难吃，从前的飘香肘子相当好吃啊~给一星是因为没有办法给零星，真的，差到爆！！！！！
0,预计配送时间是九十分钟，实际两个小时
0,晕了都，让12点送过来，你这10.50多就送过来了，让我情何以堪
0,好慢。。。而且送过来的时候洒的不成样子。。。
0,太慢，而且不好吃，只是辛苦外卖小哥了
0,肘子的还不错，送餐太慢，到了后粥凉的彻底，还不上门，要下楼自取
0,"我很少评论外卖,但是这个我真的要说一说,!,十点多订的我外卖,卖家一分钟就接单了,然后过了一个半小时还多我才收到外卖!!收到的时候粥已经是凉的,锡纸包着饼,锡纸是热的,我还想还好还能吃,可是打开后饼已经凉了,油也凝固了,饼也因为凉了变硬！！！106分钟才送达,送来的还是凉的,卖家要是你你能满意吗！！！"
0,皮太厚，不喜欢
0,等了近两个小时
0,"坦白说没什么味道,就是肉和饼"
0,"完全不值这个价,一个素菜卷饼15,里面就两根土豆几块洋葱,饼倒是挺大。,再也不来了"
0,盖饭不好吃。还等的海枯石烂了。不点了
0,味道不怎么玩
0,吃了一半就吃不下去了，里面尽是肥肉，吃完就开始难受，拉了一下午肚子，再也不吃了！
0,越来越难吃了，不会再吃了
0,"粥没味……香菇炖鸡的鸡竟然是鸡肉丝也就算了,一点味道也没有……送餐先说送不到宿舍要去大南门取,我到了大南门他又说他在宿舍了……这家店一生黑"
0,一个小时才到，粥也洒了，饼也凉了
0,没有第一次吃的好，里面有小骨头渣子，咯牙
0,送餐极其差
0,粥的盒子都碎了，没法吃。
0,感觉味道一般，不是很好吃…鸡肉很老…等了两个多小时，餐才送到，以后不会再定他们家了
0,里面粥盒碎的，粥全撒了；只剩卷饼淹没在粥当中……
0,买的饼和粥！！！粥居然不给送！！没见过这样的！
0,总是不按正确的时间送达
0,"什么送餐速度，你么13：32订餐，14：36还没送来，打电话问人家答复还让再等半个小时送来，这你么也太霸王了吧，虽然就点一份也不能用这种服务态度对待，就算是免费得外送,人家都是第一时间响应，服务态度实在不敢恭维！！！"
0,送餐速度太恶心了！将近3小时而且没交代！
0,这次不知道怎么了，两个多小时才送到，连个电话也没有，配送员连句抱歉都没有！
0,都是大肥肉，吃不了！
0,送餐者态度极其不好！！！！
0,看来以后订他们家的午餐应该从9点开始才行呀
0,"好难吃啊,都没吃过这样子的京酱肉丝,还送得超慢,差评"
0,生的，不能吃，扔掉了，配送还特慢
0,外卖等了两个半小时才送到，给客服打电话让商家回电也不回，最后外卖小哥说电动自行车爆胎了，不如说实话，忘了就忘了呗，卷饼还是好吃的，希望以后不要忘单了。
0,慢慢慢，快三个小时
0,没有第二次
0,土豆丝不错，鸡腿肉和饼都不够新鲜。
0,不愧是宇宙卷饼，送餐慢到宇宙外了，商家电话永远在通话中和关机中间，好不容易打通一次，结果给挂断了，差评！强烈要求这样的商家撤出百度外卖！
0,为都是肥肉！
0,馅儿还可以但饼不好吃，皮蛋瘦肉粥好吃
0,"次奥你吗,三个小时,才特么到,吃你妈比,谁特么也别定,定了都得饿死你们"
0,太差劲了~送餐晚了就算了，还让人自己去取餐，是你送外卖还是我送的，自己下去，还订餐做什么！
0,口味倒还可以，份量小，中分的对男生来说根本不够，吃完后晚上拉肚子了，也不知道是不是他家的关系
0,时间有点慢
0,失误难免，，以后请注意。。
0,请卖家看备注啊…已经第二次给我做岔了。多等一个小时会饿死人。
0,还是可以，希望^_^能按时送到就更好了
0,味道一般般，饼大，肘子肉少。
0,真是太难吃了，硬得咬不动
0,不要奥尔良啊，不要奥尔良啊
0,送餐的人说到了，压根没见到人，还冲我吼吼吼！
0,都是肉没有菜，这什么饭也不能光是肘子和饼啊，放点生菜行不行
0,拿到手的时候是凉的，感觉一点儿都不好吃。就是山东的煎饼，卷上煮熟的肉。
0,飘香肘子凉了而且味道不太好…酱香还行
0,服务态度不好
0,快递恶劣到极点了，还耍小心眼
0,速度太慢，饿死了快～
0,鱼香肉丝没有一根肉就算了！还吃出来根头发！我真是！！！气死了！！！
0,味道不错，就是速度太慢了…两个半小时…等到没脾气了
0,等了两个小时。10点半下单
0,不是很适合个人口味
0,贵且不好吃
0,"真难吃,全是肥肉"
0,不好吃、都是肥肉
0,送外卖连零钱也没有，拿了我一百块钱去换零钱，自己买了三块钱的东西钱还得我出。服气了，以后不敢再点了
0,米里有石籽，硌到牙了。。。
0,肘子蔬菜拌饭，太难吃了，酱和菜拌不开，一口咸一口淡，肉也不香，飘香肘子卷，中份，太少，没菜，不好吃，111分钟才来
0,真的很难吃，其它不愿吐槽了
0,凉菜不错～
0,辣白菜太酸，卷饼辣椒直接卷进去，味道一般，南瓜粥比较适合口味，下次不再点了
0,坑！等了两个小时！催单三次，打电话过去N次，一直通话中！都没法取消！我都不想骂人了
0,"等了1个半小时左右才送到,五花肉味道一般,配菜是青辣椒"
0,味道一般，送餐时间太长…………都要长毛了，下次应该不会想再订了
0,一个半小时才送到，送餐员态度特别恶劣，差评！！！
0,怎么送的不是肘子的！！！
0,今天这个送餐的让我太无语了，电话接通就喊“出来拿外卖”。我30秒不到走出去就没人了，一看外卖在楼道内垃圾桶上放着。永远不会再订这家了，太差劲！！！
0,肥肉太多...
0,客观的说，味道还可以。如果愿意等2.5小时的话，可以试试
0,实在难吃，什么肘子，就几块瘦肉吧了
0,肥肉多，汤凉了，送餐的说我没支付...
0,没吃过这么难吃的东西
0,这个太难吃了，还有点味是不是昨天剩的肉！！
0,垃圾，难吃死了，饼还不熟
0,锡铂纸包的，感觉里面面皮没怎么熟，不是多好吃~
0,"差评！！！,送餐巨慢，味道很差，卷饼太厚，部分还没有熟，里面的肉根本没味道，酱很少。强烈推荐不吃！,南瓜粥也差，粥跟南瓜汁基本是分开的，对就是南瓜子泡在白粥的感觉，难吃。"
0,京酱肉丝的还可以，肘子的没有酱，太干了
0,很慢就不说了，关键是还不好吃。
0,送餐太慢了。。。等的蛋疼。。。
0,说退款也不退，一点都不诚信
0,菜不是很好吃
0,两小时送到简直没谁了
0,送餐晚了50分钟，味道也没有第一次定的好吃了，土豆肉丝里边油太多
0,飘香肘子。。明显不是肘子上的肉啊！肥肉。
0,"京酱肉丝卷,酱放得太多了"
0,晚上七点订的外卖，九点还没送到，电话说是忘了我的订单，说好的退款一直没有退还
0,送餐也是太慢了，和同事一起定的，结果人家都吃完了，我的还没到！慢就慢了，定的纯素蔬菜拌饭，结果送来蘑菇拌饭，错了不说吧，饭里还有头发！太恶心了，果断没心情吃下去！
0,应该不会在点第二次了
0,没吃过那么难吃的
0,送了150分钟！
0,"巨慢,巨少,巨难吃"
0,这个饼真的很难吃，第一口肥肉，第二口还是肥肉，没有什么味道
0,太恶心了，鸡腿肉卷饼干脆改名叫鸡皮卷饼，把面皮打开一看完全没食欲了，受不了
0,不好吃，肉不好，饼很硬，差评！
0,味道一般（纯素蔬菜卷）
0,等了快两个小时，还把饼送成了饭，就这样吧
0,卷饼没有一点味道，尖椒土豆丝没有尖椒，粗粗的土豆丝。素拌饭只有一点点土豆丝圆葱和酱。饭硬硬的简直了。严重差评
0,"卷饼里面吃出红色塑胶线,！！"
0,挺好吃的，但是再也不买了，超时两个点。
0,5点半下单，接单以后7点半送到，送来的时候整个都凉了。我如果不打商家电话问不知什么时候才能吃上。再这么送餐可能顾客会少一半。希望改正。
0,太不好吃了
0,酱太少了，没有味道，菜也比从前少。
0,有点小，没吃饱
0,不给发票理直气壮
0,妈的。饭都没给我送来，就默认交易成功了。什么玩意
0,时间太长，休息日居然90分钟，味道一般
0,两个小时才送到，十二点半下单，两点半才送到。味道极其难吃，饼很厚，而且很多层粘在一起，基本咬不动。饼本身基本占到了一半体积。肉有一多半是全肥的，难以下咽，几乎没有配菜。里面几乎没有酱汁，又干又恶心。吃了一半就扔了。粥又少又凉，不提也罢。这样的店，没尝试过的人真是幸运，不如买包泡面充饥！
0,没见过这么玩的，不送进学校要我出来取，我出来取了你人还没到。祝早日破产。
0,因为楼层很多所以让人去校门口自取，好懒……
0,感觉卷饼好像忘了放酱，特别干，一点水分没有，里面也不是肘子肉，更像是猪瘦肉，不好吃
0,纯素蔬菜拌饭里面为什么会有肉！！！什么叫纯素啊，哎呀，素食主义者受不了了啊！！1！！！
0,在这种无风明朗的日子里等了快三个小时！！！
0,差评！没见过比这更慢得外卖，差评！而且还难吃。！
0,两个小时才送到，无语了，又很难吃，貌似都没放酱，再也不会定了
0,两个小时，醉了
0,"说实话不怎么样啊,根本不够吃,还那么贵"
0,品味太一般了！卷饼硬，里面夹的菜品量太小！肘子太肥
0,"送了三个小时,我也服气了,开始刚来公司没注意直接选立即送餐了还觉得太早了,可是没想到还是订晚了"
0,"送太慢！粥没一点味道,并也很干,只能说一般！"
0,不好吃还有货到都软了
0,特别慢！！！送餐态度还很差！等了一个多小时，说了一句你们也太慢了吧！人家说那没办法餐厅太忙！卧槽餐厅忙怪我喽，一直说快到了快到了！到不了就到不了我也不用一直在楼下坐着啊！千万别定这家！！！味道还一般！就是便宜
0,一次很不满意的订餐，第一次定，两个多小时才送到，电话无人接听，味道也不怎么样
0,10:10下订单付款完毕、要求11:30送到，商家来电说会晚点儿，将在11:50送到。但后来经过了无数电话催单，午餐最终在12:45才送到，已经上班了，没时间吃了，最失败的一次订餐，真是醉了……
0,送餐速度快！可惜没有注意我订的是19:00送达，17:30就送到了。19:00还要再跑一趟！送来时眼前一亮，牛皮纸袋比塑料袋显得高了一个档次，订书钉封口自己给自己下降了一个层次。打开拿出用锡纸包裹好的卷饼，感觉干净和保温，还附带一次性手套和餐巾，赞一个。撕开1/3咬了一口，饼的口感很好，没有韧劲比较容易嚼。里面的肉，让我有些失望。我想象的肘子应该是大片的，这里的却是小丁丁。而且酱料不是我喜欢的风格。另外里面的配菜几乎没有，我吃到最后只吃到一条青椒，这样比较腻一些。整体能吃饱，卖20一份有些贵了。
0,"难吃,不新鲜"
0,就是有点慢
0,等待120多分钟我也是醉了
0,史上最难吃的卷饼啊！！！包装精美，但是卷饼本身做的太差了，口感、味道、馅料都不行的说。。
0,送餐实在是太慢了，但卷饼挺好吃的
0,我点的大份肉卷，价格是小的两倍，但是大小几乎和小的一样！打电话过去，老板竟然跟我说就是这么大！还和我说各类服务员生病的借口(语气就是胡乱临时编造出来的)。此外，他们的粥简直没法喝，几乎全是水加上一点点米饭。真是没见过这样赚钱的！摆明了就是为了赚百度的钱！
0,皮太厚，没有菜太腻
0,只给一点点菜，比一份凉菜都少，根本不够，超级差评！没见过比他家给的菜再少的了！以后再也不买他家东西了！
0,送饭太慢了
0,"这个单子,我没拿到餐，钱也扣了，你说怎么办吧。"
0,你家送餐员们来的再晚点么？态度能再差点么？？！
0,不爱吃甜口的肘子…尖椒巨给力…
0,催了三次单也没用，照样不能准时送到。
0,X了狗了才会点这家
0,电话根本打不通只能死等。。。。
0,"送餐速度还不错,但真的不好吃,肘子卷里超过一半都是肥肉,就算没有肥肉,味道也一般"
0,太慢了。下次能不能快一些，等了近两个小时
0,再也不定了。
0,还特意打电话说不要辣，结果还是给放了辣椒，客户的要求就没往心里去，受不了！
0,10：14下的单，要求11：45送到，结果13：50才到，我还以为送到宇宙去了呢！什么？好吃么？你饿着肚子等俩小时，还有心情尝好不好吃？
0,"10点半下的单,12点18送到。速度太快了...味道还可以,但因为送来的晚凉掉了..."
0,太慢了，等了两个小时
0,非常难吃，味道淡，肥肉多，特别腻，吃了一半就扔了
0,卷饼味道有点淡。粥不错！
0,等了100分钟，我还要说什么吗？
0,我从11点半订餐，你妈的下午一点四十才送到！！等了俩小时！！再你妈也不定了！！
0,太腻了，而且量少
0,味道很不错，不过包装真的是越来越差了，之前高大上的牛皮纸袋也没了。送餐太慢。
0,味道有点淡，不过服务很好。
0,就几条肉丝，全是土豆丝，而且有些没熟
0,少，皮厚，果然只值一块
0,很慢～等了两个小时～人都快饿死了～还没给送到地方～自己走了一段路取的。以后再也不订了～
0,不好吃，还慢
0,服务态度非常恶劣，生了一肚子气，一个大老爷们儿跟个娘们似的。
0,商家根本没有时间概念，无法送餐，打了电话说在楼下，十几分钟还没见着人，根本就是骗子
0,只有肉菜没放酱料，太干。
0,出于好奇点了肘子蔬菜卷，但是真心不好吃，味道淡但是肉很腻，倒是鱼香肉丝的还不错呐
0,味道还行，就是速度太慢太慢了，不到11点订的，快1点才到。
0,"我能说什么,不喜欢吃没有味道的肉吧"
0,送餐非常非常慢，强烈建议不要在这家订外卖
0,味道还好吧
0,没见过这样的餐厅，十点多定的，整整送了两个小时，电话费都不知道打了多少！！！！
0,和舍友一起定的，他先来，等了20min我的才来，还又给舍友送了一份
0,十点十五下的单，下午一点才收到，中途催单两次无果，打商家电话竟然故意不接听！！再次拨打过去就占线！！卷饼也越做越差！。。。
0,送餐太尼玛慢了
0,真是慢！！！提前订也是这么慢
0,预计11:00到达的餐12:24才到……这样的速度让人之后怎么敢再订！！！！！！
0,太慢！！鱼香肉丝没见几根肉丝
0,送餐速度太慢10点多下单，最终送到12点半。。。
0,太慢了～～～～～是不是临时杀的猪
0,京酱肉丝还可以
0,我买的土豆肉丝，送来却是土豆丝。高价买低价菜。送餐员让我打400客服电话，空号打不进去。就这样吧。
0,两个多小时才送到，电话也打不通，而且私自换了菜品，都没有通知
0,我去，，4、5个小时你猜来！！！真可以！！！都别来他家买了。
0,太慢了，，。
0,送餐速度不是一般的慢，而且店家的电话永远打不通，也没法确认送达的具体时间。不会在订了
0,包装很好，味道实在一般，卷饼皮很厚，肘子全是肥肉，带皮的部分还有毛，感觉有点不卫生。
0,送餐很慢很慢，定的很早了还送了一个半小时。定的粥没给送，说给退钱也没给退，一点诚信都没有，同时也遇到过同样状况，不会再来了
0,"马丹，敢不敢再他妈晚点儿？！！！！！,真是受够了，10:50左右定的，你丫快两点才送过来!,而且吃的真心感觉一般，一点也不好。马丹，真是气。"
0,一个小时零十分钟，简直龟速，下次不点了，不准时
0,送餐等了快两个小时还没到，十点多定的，十二点四五十了还没拿到饭，我只有在别家又定了一份，都比你早到
0,除了慢，其它还好
0,"两个小时才送到,送餐态度还特别差"
0,奇难吃，建议不要订！
0,难吃又很慢再也不吃了！
0,"1:50订的,快五点送到的"
0,两个小时才送到，慢
0,"9点多下单，约定时间为11:30，12:40才送到，还要不要吃了,量少，还吃不饱,写了备注了，不放辣，不放辣，不放辣，不放辣，不放辣。结果还是很辣，下单的人是傻子还是瞎子,实在找不出来优点了，特别不建议选这家了"
0,我本来想看看比肯德基肉卷都贵的外卖是啥味道。难吃，油腻。凉拌木耳就是放点盐和醋就了事了。包装看起来挺不错的，可是味道不行有什么用。
0,送餐慢，望日后改进
0,"啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊,饿死了,才送到,打了15个电话都没人接,这服务也太衰了吧"
0,一不小心点错了，一个小时十五分钟了，还没送到
0,太慢了……
0,"卷饼还不错,送餐速度跟粑粑一样,近一个半小时,送来都凉了,还得拿微波炉热"
0,在约定时间的一个小时后才送到，真的是太慢了，虽然包装好味道棒，但是选择送餐服务，在饥肠辘辘的中午能够准时送到才是最重要的，因为饿了之后味道什么的都是其次，马上吃上饭才是好评的关键
0,两个半小时。。。
0,送餐时间比预定时间晚了一个小时，盖饭味道淡了些，皮蛋瘦肉粥还不错
0,速度很慢！卷饼很难吃，还20块钱，里面全是肥肉，坑死了！
0,"南瓜粥洒了一兜子,黏糊糊的,那场面像翔一样,瞬间没食欲了"
0,少送了辣白菜
0,很难吃，客服服务态度差，5：30的餐晚了一个小时
0,肘子太腻了
0,太慢了，饿到后来吃了点别的就不饿了。
0,粥尚可，饼一般
0,等了俩小时，还能说啥
0,餐袋很好，里面带了一个手套，是方便我们挑肥肉块么，很失望，还不去吃个肉夹馍
0,好多肥肉呀
0,送餐速度太慢了，一个半小时的等待
0,少送了一碗南瓜粥，发现了第一时间打客服，客服说给我反应，然后再无联系。粥不贵，饼也不错～但是服务太无语！
0,牛逼，再晚来一会儿就能当晚饭了。
0,"送餐慢,量小"
0,这个真垃圾，我订的是11点的饭，结果12点10分才送到，最最可恨的是，饭都凉了，但是王老吉竟然是热的，我算是无语了。联系客服，说是负责人会给我联系，但是，这都特么过去一个小时了，也没有接到负责人的电话
0,飘香肘子卷饼里全是肥肉而且猪皮上还有毛。
0,"好吃,送的超慢"
0,订的南瓜粥怎么没送，改成了一个王老吉，也不打电话通知一声…今天北京下雨，等了两个半小时才送到，春卷都凉了…
0,我点的20元的牛肉蔬菜卷，送来的是8元的尖椒土豆丝
0,名字很大宇宙卷饼，实物很小
0,有点慢啊，，和图片不符合，吃起来一般
0,时间超长，给的超少
0,"我的粥怎么没送过来。,赠送的饮料也没有。没有就不要写在订单了！玩呢？"
0,为什么没有给我送粥啊。
0,"送餐时间推迟了25分钟,太慢"
0,"凉的,怕拉肚子没吃"
0,"卷饼是很好吃的,可惜让送餐的毁了心情,餐到了,让我下去取,说是餐多不给送上楼,那也就算了,我理解你,下去了以后发现没人,打电话一问,竟然不在我们楼下!"
0,太少了，贵又吃不饱
0,"香菇鸡肉卷太咸了！！！,皮蛋瘦粥，呵呵，真的很迷你，且皮蛋是皮蛋，肉是肉，米是米。。。。"
0,送来时候都凉了......
0,不是一般的慢，1.30才到。再也不会来了
0,真的非常一般的味道！量少价格贵，味道。。。勉强下咽。好的一点是，等了半个小时来的。
0,"冷了，饼太厚，口感很柴，锡箔纸包到饼内，很难撕开；,肘子，似乎不是肘子，是兽肉丁+肥肉丁"
0,餐还没有到，到底给不给送了
0,"今天的没之前好吃了,不知道是不是因为凉了,皮也厚了,味也不好了"
0,送到的时候完全凉透了。。。。
0,比较难吃，尤其是拌饭，以后酱还是单独吧，貌似是甜面酱，都浇在上面真是好难吃
0,"吃起来不方便...,而且似乎有股异味..,闻起来。"
0,送餐太慢了…
0,上次还有粥，这次没粥了，包装也简单了些
0,144分钟，足足两个多小时。木有筷子。不会再定。
0,送餐速度还好，就是拌饭，饭的量刚好，菜就那么一点，对比太鲜明了。的确是做卷饼的，饭就差了一点，相信卷饼会很好吃。
0,送过来的时候已经有些凉了，肘子变得非常油腻，吃了一半就扔了……
0,"网页标明20起送，打电话来说要28才能起送，取消订单,再次下单还是被取消订单,且打电话来的服务员态度极差！！！！！！！！！！"
0,明明点了可乐，居然没送过来？！上次也少送了一次我没吭声，这次又少送！真够差劲的！
0,怎么还没到
0,我备注要的粥，结果送来的是饮料
0,"就这送餐速度,还有脸做外卖"
0,味道不错，但是送餐第一次十一点45送的，我们定了4份，只送了一份，剩下的三份是12点10分送的
0,这次好快！第一次吃酱香鸡肉的，不过鸡肉还不是太入味儿啦，然后吃起来略干。
0,与想象中的不一样，建议套餐的内容详细点，感觉不太值。
0,"是要放假了吗？吃了很多次这次最糟糕,送货慢,派软塌塌直接没法吃,丢掉了。披萨皮全是汤泡软了,没食欲。老板这样可掉粉了"
0,没见过这么小的九寸披萨。量了一下。22厘米。跟6寸有什么区别
0,知道送餐用了多长时间吗？两个多小时，亲，想饿死我是吧！
0,骑士送餐很快，饭菜太难吃
0,有股怪味，吃着没食欲
0,服务很好，希望下次还是他
0,，，，饭有腐味肉臭，这彭伟这jb傻缺智障送餐员呢，缺德得很，嫁给女的没人要的，吓死了吧，懂么女的取。饭馆啊，我感觉是不想退才说找不到按钮，也是傻的缘故，不过我用灵气把他们变聪明了。女天机星进驻
0,给的豆皮果然多，只是肉变少了
0,太特么难吃了，豆干里的俺村蛋都硬的
0,菜汤都洒没了，弄的饭上都是乱七八糟的。菜到了也快凉透了，能不能带点保温箱之类的送餐啊？
0,火腿鸡蛋饼，看到鸡蛋了，没看到火腿在哪？
0,粉太淡没味，没上次好吃了，也不辣。
0,服务很好，套装明明是奶茶，为什么送来是豆浆…
0,"陪送太慢了,，整整晚了40分钟"
0,8点50下单，10点50才到，真的真的太慢了！
0,送来的时候煎饼洗净湿的不行了。请注意包装
0,土豆肉丝卷，根本没有土豆，全是尖椒，辣死了！真差劲
0,"客服电话完全打不通,两个小时才送来,早饭变午饭,没见过这么过分的,再也不会定了！"
0,"等了一个半小时,菜都是凉的！"
0,主要是速度慢得，没法吐槽了
0,一个煎饼果子加上品牌价格就飙升好几倍
0,界面设置很不好，联系商家也没人接电话，简直无语了，饭还是不错，
0,送的太慢，煎饼都凉了
0,"真的很慢才到,早餐快当午餐吃了。"
0,大家都不要买，恶心死了，明明定的是豆浆，送来的确是可乐，还不给退，然后补送来的豆浆一打开里面长长一根头发，太恶心了！！！
0,将近一个小时才送到，因为已经要离开原送货地点了，要打电话问店家电话也永远不接，反正吃到的时候已经都塌塌了，所以口味没有传说中那么好。可以理解太忙了所以很晚才送货出来。但是明显不是占线而是客服故意不接。这样有急事需要联系的话真的太不好了。
0,一个半小时才送到，货没送到还不能取消订单，打拒接
0,一切都是那么的差，等了两个小时才送到，煎饼都凉了，又硬又难吃，客服电话没人接，送到了还找各种借口，百度外卖上体验最差的一次！
0,送错餐了，还联系不上餐厅
0,比约定时间晚很多，送餐员没送达就提前确认订单……
0,不好吃，挺难吃。
0,外卖在哪呢！特么人间蒸发啦！太差了吧！等了一个小时没送到给我截单了！
0,"到现在还没送来,还没人接电话"
0,"我刚刚投诉完商家，送餐员就到了,餐大概是在15点送到的，天气很热，能理解"
0,红油抄手所有的红油都在盒子外面！煎饼也是包装纸袋开口朝下，三分之一煎饼倒扣在外卖袋中！咱能包装时认真点么？
0,"豆腐脑都成果冻了,没吃全扔了"
0,还没收到！根本联系不上！
0,差评，辣死了，写微辣难道看不到？？？
0,我就想问问，我定的东西给送到了火星吗？？？？？我现在还饿着肚子，这是什么节奏！！！！根本，完全，彻底的没有送来，还收了我的银子，你们什么情况！！！！！
0,太慢了，等了快一个班小时，也不能打电话，投诉也不接。催单催到最后都不给催了，水也没给我。什么玩意。钱也不退。以后再也不订了
0,哎，态度挺积极，效率太低
0,你知道多慢是慢么？多难吃是难吃么？
0,垃圾的无话可说了，昨天定的，没有送，打电话没人接，第二天打电话也联系不上
0,"包装不好,汤都洒到袋子里,东西都没发吃了"
0,送餐晚了四十分钟，到的都吃完饭了，而且点的可乐也没有给我！什么玩意啊！！！
0,没时间出去吃，叫了个外卖，等了一个半小时都没到，中间催促三次，系统都不接受催单了，最终也没吃到，为了小伙伴的餐没退单，真心郁闷的一次
0,没给我可乐
0,两份套餐只给了一份小菜
0,"东西不错,就是送餐时少给了两个煎饼,结果又等了一个小时才来的,同事已饿晕"
0,"味道没问题,但是可能中午实在是太忙了,从11点多下订单到1点才送到………而且薏米水也没给配送,后来又补送的…貌似也没给吸管……这次外卖是最不满意的一次"
0,等了一个半小时…实在送的太久了
0,"不好吃,鸡柳好多面"
0,首先这个面的量真的一般，再说我吃第一口这个，简直了，您是把油罐子掉我面里了么？然后这个煎饼跟您照的简直差别也太大了吧？而且我定的不是鸡丝凉面么？鸡丝呢？一根儿都没有，我是真服了。简直太让人失望最后这个送餐我7点50定的，您8点50送过来，饿得半死了好不容易送来了。刚吃第一口简直让人失望。并且大夏天往你嘴里糊满了油你觉得你舒服么？服了！
0,很慢，吃个饭等一个半小时，我就不明白，摊个煎饼五分钟的事要一个半小时？到了都坨了怎么吃，就离店面500米，真是服了
0,在你家订了很多次了，这次又是没有按时送达，而且饮料没有吸管，餐具纸巾什么都没有，我问你们，豆腐脑没有勺子拿什么喝？？？！！
0,差评！！！！送餐晚到四十分钟，看在送餐员很辛苦的份上没说什么。你们居然拿我的投诉反馈当没看见！没在指定时间送达，我要求退款！！
0,我催单催到现在。然后东西是到了。豆腐脑是洒的。袋子里全是豆腐脑。所以泡在油条和煎饼上。这是让我怎么吃。整个袋子里是煎饼油条和包装袋配着豆腐脑的汤。以往你们不是这样的。这次让我很失望
0,煎饼量大，酱料味道一般，凉面太油，稍辣
0,一般，价格味道不成比…
0,点黄太吉就没一次准时的
0,下雨送的晚了点，煎饼口感不太好了
0,豆腐脑和豆浆洒的到处都是，煎饼成泡饼了，真无语
0,送餐用了一个多小时。不好吃
0,和之前网友待遇一样：送餐慢；煎饼软塌不能吃；饮料外撒。
