label,review
1,送餐的人非常好，特意打电话提醒我们有优惠
0,味道有点淡，不过服务很好。
1,很快，并有点厚，其他都还好。
0,菜里面发现头发了→_→
0,"超级恶心,取了半个小时,送了45分钟,不给打电话还不给送呢,张嘴就瞎话,说在楼底下了,出去等半天也没人,还差3分钟就半价了,早知道不尼玛给你打电话了,直接半价拉倒,星冰乐一点冰都没有了,奶油也全泡没了,咖啡也洒了点,最快一次一人13分钟送来了,你TM送了1个半小时,人比人得死,货比货得仍啊"
0,瓜子皮怎么来的，小炒肉有添加新食材了
1,几乎没怎么等，就到了！包装严实，服务完美！亟待二次消费，哈哈！
0,确定再也不会从网上订餐了
1,"骑士态度很好啊,小笼包也很不错"
0,真心贵了，不值这个价
0,鸭子只有一小盒肉，就没收到过肉这么少的烤鸭，半只烤鸭我信，一只我真不信！
0,全撒了，撒了一身，让快递更换，也不管，要求退了，也不能退，非让我联系客服，投诉投诉。有照片
0,少送了一个肥牛啊！！
0,快递再给力也没用，饭太难吃。。。
1,包装很好，纸袋洋气
1,"非常快,超级方便,辛苦啦"
0,"太慢了,量太少"
1,不错，速度快
1,"非常好,相当棒,很快，味道好好"
0,"希望可以一对一配送,中间不要再配送了！送来的不是星冰乐！就是一杯抹茶水！！！"
0,不要点番茄肥牛，因为里面没有肥牛，不要另加肥牛，因为另加也没有
0,口味还行，油较大
0,送餐速度不错，食材太差，吃完嘴发麻，头晕晕的。以后再也不会吃了
1,"很好,凉拌木耳棒棒的,。！！雾霾天多吃有益,。"
0,要备注里写的根本没人看得到么……
0,"126分钟我还能说什么,等到下雨,十分钟前敲门电话没听见,快递就不乐意了,走了,我又等了十分钟,送来了,打开一看,袋子里都湿了,蛋挞湿了一个,纸盒是湿的,直接扔掉,没敢吃,定了很多次了最差的一次"
0,太慢了，不想说什么了…
0,超级恶心，晚了一个小时，商家电话不是正在通话中，就是接通以后无人接听，严重鄙视！！！太无良了
0,送的比较慢，味道不错，就是凉了！
0,"不好吃呢，配菜不新鲜，,失望呀"
1,果汁非常好喝，新鲜！瓶身上贴的书籍护封很有趣，“博大的意思包含：大家都很美丽啊”
0,菜量相当的少，口味相当的不好，根本就没法吃而且豆腐是酸的，送餐迟到了一个多小时。花钱买次教训！
0,菜少，口味一般
0,"两个小时才送到,京酱肉丝简直打死卖盐的了,以前很好吃的呀"
0,快一小时了，饭呢
0,平时都很好、可是这次确实剩饭、一粒一粒的、像用水泡过、让我非常不满意
0,"菜的味道很不好,餐具太简陋,导致溢出全是油,而且送餐时间一个半小时也有点太长了"
0,等了一个多小时才送到的，饭也不是特别好吃，芝士没多少
0,"味道好一般哦,配料不丰富"
0,"还可以,过小年就要吃饺子"
0,经常吃，味觉无法识别了！
0,太咸了估计是饭少
1,习惯好评，但今天的卷饼菜太少了，皮感觉有点厚了
1,味道很好，本人味口小，剩了一些第二天吃了，还那么劲道。
0,八点点的快10点送到的真是耽误了很多事，打电话催了两次彻底服了
1,"挺好的,服务态度也挺好的"
0,送餐很及时，希望百度提高一下送餐员的素质，帐都不会算的就别出来吓唬人好不~
0,物流跟不上，还乱接单，态度恶劣，没有诚信，东西看着有些发霉，闻着酸味，怕吃完闹肚子，我们以后不会在这订了，真倒霉。
1,好吃，送货迅速，大冷天送货，送货员辛苦了。
0,"送的挺快的,但是吃完发现拿错了怪不得感觉好小,我点的双层,送的是单层"
0,平时每天迟到30分钟送达，今天选择11.:45，11点就送过来，是不是故意的。
1,骑士很好！非常负责任，所有的骑士都可以像这个骑士一样就太好了
0,土豆有些硬，或许土豆比较陈
0,送餐时间太长，面都不能吃了，味道还可以。
0,"我说带番茄酱也不给带,抠"
0,很难吃，服务也差，差评！
0,送不到就不要接单好了，上午十点半下单下午一点半才送到，打电话店员态度不应该诚恳点？你还有理了？卷饼味道一般，凉的，像是剩菜。
1,全是肉。有点干
0,点了很久才送来，而且点的炸酱面坨的不成样子……差评！
1,终于吃到闻名已久的站点披萨～味道很好～
0,饭店菜太难吃了，祝饭店早日关业！古老肉酸的反胃，把两个人都吃吐了；饼也没熟，豆角全是花椒和蒜。最失败的一次订餐
0,百度送餐员的卫生真是堪忧
0,丸子不好吃
0,1个小时才到，菜都不能吃了
0,太慢了等了一个半小时..
0,快递员不愿意送货上门，让我去楼下的某个铁门里取，请问我还付快递费干嘛
0,太慢，晚了四十多分钟
1,我吃出来一个钢丝球上的一个丝
0,最后一次买你家东西。
0,汤汁洒干净了
0,配送员态度真差，好像欠他钱一样，不过，菜品还是可以，
0,送货时间太长，店家态度太差
1,"挺不错,老想吃,贵也吃,第一次吃就吃好了"
0,挺快，味道一般
1,送餐快！好吃，肉多
0,送了一个多小时
0,速度很慢，东西也一般
1,挺不错的，很快
0,足足3个小时才送到！
0,一份蝉蛹，八只，太少了吧，好晕啊
0,两个小时才送到，期间也没打电话说明情况，必须差评！
0,周末八点半的早餐都送成午餐。以后不会再定黄太吉了
0,妈的没货、而且给的超级少、有图片都能骂死他
0,味道可以试试
0,饭还凑合，一直都订你家的，今天居然晚了1小时，打电话询问服务员还一副我欠她钱的样子，真是够了，哦，呵呵。地址离店走路也就20分钟，现在居然完1小时
1,"不错，常客了，肘子的好吃,送货也快"
1,服务好，速度快，专业
1,虽然第一次少发了，联系了店家又马上补了一份，很好
0,还行吧，一般般，量很少
1,味道不错，价格便宜，量又足
0,"汤全撒在袋子里,面都不能吃了"
0,"我想打0星，可惜不可以,送餐用了130分钟，赶上吉尼斯世界纪录了,给门店打电话，说送餐员早就出发了,大家千万别买这家的吃的"
0,虽然很划算，送餐速度也不错，但是不知道送餐的是不是没有保温措施，送来的时候饭菜已经比较凉了。如果愿意出门的话，还是去店里吃比较好。
0,第一次在百度外卖订餐，可能是周末的缘故，速度超慢，下次要提前订了。
1,煎饼果子，吉不可耐！吃吃吃！太像广告了吗？
0,"虽然百度团购便宜，但是真的不差几块钱！经常定各种外面，头一次是自己下楼取餐，那既然出门了就不如饭店吃了，为什么要定外卖？,出门取餐前还以为配送餐多，不方便上楼，自己就从六楼下去了，结果就我这一份外买，第一次经历这样的外卖。不省心不省时不省力，不知道店家是怎样理解外卖的宗旨的。"
1,特别合适，好吃
0,等了200分钟，终于到了！真快！！！！
0,"饭菜都是凉的,速度还慢，再也不会买。"
0,送来倒是准时，可是都凉了！！！！！！！！
1,非常好，送货的师傅特别好，谢谢
0,定的是超大杯拿铁，给的却是超大杯摩卡，什么情况要求更换，到现在还没回话
0,不好吃。分量少。送货太慢。
0,"这个订单根本就没有送到,让我们等到1点多，信誉太差了，之前还一直在他家订饭。"
0,垃圾别吃吃了就后悔难吃
0,"大盘鸡特别坑人，几乎全是土豆。仅有的几块鸡肉都是骨头,脖子之类的，根本没什么纯肉，简直就是糊弄人"
0,一般，速度很慢，慢，慢，无法想象的慢
0,送餐两个半小时，不能更慢！木耳里有飞虫，无语！
0,"等了1个半小时左右才送到,五花肉味道一般,配菜是青辣椒"
0,一点都不辣
1,饼的味道还不错，但是南瓜粥如果真是六块买的话我觉得不太值，活动满减还不错
0,油特别重，而且不好，汤不好喝，米线汤很重要的！不过菜多，以后豆芽能换成青菜吗…再吐槽一次油…
0,饭凉了，咋吃啊？还是本来就是剩饭？
0,发票只给了十元如何报销
1,"送餐很快,煎饼还热气腾腾"
1,骑士师傅辛苦了，大冷天的。
0,"肥肉太多了,真吃不动"
1,很快。而且我就在一楼今天第一次给我送上门了，之前两次都是自己出去拿的
0,量少，不怎么好吃，太干了
0,没勺子没法喝粥
0,点的菜都送错了，点的小炒肉，送的鱼香肉丝，
1,肉很多，好吃，大家可以试试，不会失望
1,菜量很大，满满当当的，味道也还不错。
0,过油的都糊了，吃到嘴里一股子糊味
1,好吃，荤素比例很好
1,真的很好吃！感谢百度骑士，大冷天，快过节了，还这么辛苦送餐！
0,没有赠送，250ml统一多彩饮料（软装）1份
1,味道不错，要是没有优惠，就太不值当了
0,非常难吃，味道淡，肥肉多，特别腻，吃了一半就扔了
0,"卷饼挺好吃的,就是送的太慢,快两个小时了"
1,非常好吃实惠
0,送餐很慢，就定了两次，每次都严重超时！本应12“15送到，结果晚了一个小时！再也不要定他家了！！！
0,送的及时，但是鸡柳煎饼给的普通煎饼。豆腐脑两碗，勺子只给一个。
1,送餐小哥十分热情，服务超赞，一定要表扬这个送餐小哥
0,有点凉了！！！！
0,鸭头全部都炒糊了，味道实在是一般。
0,"菜什么的是挺好吃的,但是10点20订的餐,12点40多到,伤不起,已经好几次这样了,忍无可忍了"
1,锡纸包装很好，但是今天的卷饼里面有不锈钢丝。
1,"比想象中好吃,分量很大"
0,点过三次，三次菜都不重样，但都是一样的不好吃。打死卖盐的。
0,没吸管，没奶油差评.......
0,晚到，不认识路的送餐员
1,快点就更好了~~~~
0,支付方式太差
1,口味特别好
1,"送餐大姐人可好了，特别热情,五星！赞"
1,实在是时间太长了，以后还是不能用百度外卖订餐了，每次订餐都得2小时送到
0,图片与实物不符...根本没鸡腿
0,等了一小时，感觉量略少，一个女生勉强能吃饱，偏偏我是饭量大的女生
0,大晚上点KFC就是个错误，第一次吃到口干这么差的汉堡，肉卷也极差。到点的东西该废要废，拿这种东西卖给顾客好意思？掉钱眼里了？总之东西和自己去店买的口感差很多！但是还是要谢谢辛苦送餐的送餐员！
1,好喝！味道不错！送餐也很快！
0,星巴克永远洒半杯，下次收半价行嘛？
1,严寒天，快递哥好辛苦，秒速送达，好温暖，真心谢谢
1,"飞速,南瓜粥没了换了皮蛋瘦肉也ok吧"
0,小鸡炖蘑菇里就看鸡头了，鸡都是硬的，菜也油的要命，不来了
1,味道真的很好，送货员人也特别好，总之一切都特别满意！！！
0,等了2小时，送来是凉的，特别难吃还，无语了
0,除了红烧肉好点，别的菜好难吃
0,送餐超级慢，味道还可以
1,速度快，质量高，很好
0,送餐非常非常慢，强烈建议不要在这家订外卖
0,"最差的一次订餐体验,送的慢死了,东西也难吃。"
1,肉很多，感觉有点干
0,"10点多订的,送了2个小时"
1,味道很好，菜量挺大，两人没吃完。
1,猪蹄再烂些就完美了，手套很贴心
1,还是更喜欢素的，不过味道都很不错
1,"神速好么！！,包装很萌啊~,等会就尝尝"
1,挺好的，大卷饼！
0,我要的小菜是裙带菜，为什么送的是花生，百度外卖不看备注？别的外卖送的和订单要的不一样还会告知一声！！
0,送餐时间挺快的。味道实在难以下咽。吃了两口就扔了。
0,送的太慢，送餐员态度不好。
0,三个小时，从11:13到14:12，菜和米饭分批收到，也是醉了，做的啥生意
1,多次购买了，商家很快～快递也很好！
1,不错。锡纸包装
0,点一份就不给送，每次都是。。
0,菜品偏咸，味道也一般。打开包装里面菜汤全洒了。
0,快递师傅很好，可惜饭菜配不上师傅的速度，太难吃，油大，卖相极差，味道也差，绝不再吃。
0,超级难吃，速度和包装倒是不错，不知卷饼怎么做成这样
0,下单写了配送时间，工作人员弄错了时间，当天就送了。真是无语了。
0,第一，11点下单12点半送到，偏慢。快递一个劲儿道歉，让我有愧疚感。第二，卷饼味道不错，但是漏油啦，要的鱼香肉丝的，吃完才意识到送的手套是干啥用的。怪我。
0,送的太慢了，真是气死人
0,等了100多分钟，送来的时候我都快饿晕了。。。。。
1,吃习惯了，我们一直都点他家。就是用心做得好。
0,要求11:45送到，提前了45分钟，饮料翻的一塌糊涂，而且订的摩卡，送的是巧克力
0,吃不了肥肉的最好不要点，有点腻！酱料不多，味道偏淡。
0,"菜不错,送餐慢得可怕！"
1,"昨晚十点半送到的，简直感动,多谢卖家"
0,说好的不要海鲜呢！！海带不算吗？！
0,实在没话说，九点预订送到12点40才送到，电话就没打通过，饼挺好吃，但也不能这样啊
1,相当好！送餐快，一大盒子超好吃！
1,超级香，就是送到的时候稍稍有点凉了
0,"饼太难吃了,，一点饼的感觉都没,，黏糊糊的"
0,迟到了一个多小时
0,南瓜粥凉了，鸡肉卷有点腻人，建议加些番茄酱。
1,非常快，非常好，没啥说的
0,订的11:45的餐，结果11:30就到了。最主要是两份饺子没有料，连筷子也没有，建议店主改进下。另外，扁豆丝盖饭味道有点甜，不太好吃
0,"不好吃,全是面"
0,送的太慢了，等时间太长，送餐的老找不到地。
1,准时到达，味道也不错。
1,多次买了，很好
0,因为饿了所以点的餐厅特别近，就这个还一小时送到。差评
1,好吃，很赞
1,非常满意！量足味儿好！
1,"很好吃,外卖包装赞"
0,少给我一杯豆浆
0,橙子有一个直接是干的没任何水份了！香蕉里面黑了一根！
0,面有点软了，和在店里吃的量不一样多
1,非常好吃，味道好极了！！
0,送餐员态度不好，餐送到了还要客户下楼取，你怎么不让客户直接去饭店取。餐品一直很好，请继续保持
1,拌面有点坨，味道很好
1,个大量足，吃了很撑，太给力了，还会再来！
0,时间很长，送来都是凉的。希望大家以后别在这家买了，百度外卖，我感觉这次是最差的。
0,送错主菜了，叫的宫保鸡丁送的干锅菜花，来不及只能先吃了，联系客服然而几个小时了还没退差价。
1,还不错，味道有点家的感觉
1,"第一次点你家的菜,太好吃了,尤其是鱼香肉丝。特别好吃,以后就是你家的常客了"
0,要的套餐（套餐含饭和饮料），就给送饭了，打电话过去说给补送，现在也没送来，差评！
0,菜品都不错，就是配送员就跟一……似得，一个多小时才送来一看就是个新手！特别恼怒，比上次那个配送员慢了接近一小时！我就不说别的了！
1,特别好，很礼貌的外卖小哥，赞
0,店子不错，但这个菜量太小，不值！
1,"点的时间比较早,店里给送了一份蔬菜不错"
0,饺子没有煮熟。
0,难吃，快递脾气很大
0,真是让我等上火了，继续差评！！！气死人！！！
0,送餐师傅很给力，饭相当难吃
1,挺好的，包装环保又有品。
1,"很快,菜分量足,超赞"
0,靠。昨天中午的订单我取消了订单的。tmd太慢了。为什么没有退钱给我。我根本没有拿到订单。操。退钱！老板良心做生意啊
0,派送员只送到楼下，不送餐上楼，可是电话里的语气：“餐到了！到楼下取！”没有半点礼貌，还没等对方说完话，那边电话挂了
0,订了一份餐，1个半小时才送，本来和同事一起定的，只送了一份，还说让我们自己联系，没见过这么差的送餐
0,太慢了。。。两个小时
0,太坑爹了。订完了一直是确认单。但是一直不给我送。二点了我同事去店里给我取说是卖没了。卖没了为什么不及时联系我。而且我的状态也还是确认状态。小俞府你已经坑爹两次了
1,送的很快，也很好吃，但是说了多给一些汤底，还是跟上次去店里买的一样
0,量特别大，但味道太一般！
0,吃正一味，如果你没信心等，那就别点了，86分钟，我快出现幻觉了，以为订的下午茶呢，想想这速度，都醉了。。。。。
0,吃饺子没有蒜酱。
1,"还是很好吃~包装特别精致,哈哈哈,都舍不得拆开"
0,没有给蛋挞！！
0,分量足！但备注了三种荤菜：鱼豆腐、牛肉贡丸和香菇贡丸。送来却只有鱼豆腐。。。
1,非常快，很不错，力荐！
0,送餐慢，饭都凉了，胡萝卜丝太多，其他蔬菜几乎没有，不好吃，鸡块真的很玲珑。
0,"味道一般,鸭翅有点酸.鸭脖太硬"
0,两个小时的配送时间，真是服了
0,时间长，我加的一份米还没有送
0,有没有搞错，迟到一个多小时，这还有什么信誉可言。送来的饭菜全是凉的，简直糟透了！！再不信任百度外卖了，更别提正一味！！！
1,方便，快捷，味道可口，快递给力
0,咸到我不得不评论了←_←，盐不要钱也不用放那么多吧！！！！！活久见
0,太慢了！量太小太贵
0,脏，饭盒都是脏的，鸡块是坏的，汤也巨难喝
1,好吃快捷！
0,"无语了,就差一个套餐俩字,居然连米饭都省了,。。。也赖我没问"
0,餐盒很差劲，汁全撒了
0,我只能说，鱼豆腐是最好吃的！并且推荐！
0,"不是我想说没货了，就不能马上停止接单嘛？两个小时才送到，饿到胃痛不说，都已经上班了很耽误事。饼还凉了，你说能好吃吗？,另外，我真服了百度外卖的办事效率，退款要15天，今天都第16天了还没有收到退款。不在乎那点钱，就是感觉很不爽，以前还觉得百度外卖挺好的，几乎每天都用。"
0,"根本没送到。等一个多小时变成送达。,不知道送哪去了。"
0,菜量太小了，而且还不好吃，送外卖还不拿零钱，太他妈坑人了，筷子都不拿，下次再也不点他们家的了，
0,味道好，果子煎饼挺好的，套餐很划算。
1,谢谢百度骑士，速度很快
0,两个半小时才送到，而且真的很难吃！特别咸！！这么难吃，居然还上过天天向上……真是坑爹！！！
0,差评，再也不订你们家的了，店员态度也不好，菜也一般。
0,真心醉了，三个小时才送到，打了二十几通电话都没打通，人品跌破最低点了。。。
0,"米饭少,筷子少"
0,"配送简直卡着点儿到的,写着13点31不到有一半儿的赔付，我也没有要，但是也太不准时了吧"
1,送达好快，很偏的地址准确提前送到了。小龙虾特别入味，阿田大虾和在店里吃的一样。量都很足，配菜也多。
0,"要的香草拿铁,给我的拿铁"
0,2个半小时还有啥说的，最后一次
0,硬生生等了90分钟，呵呵，不会在这家订餐了，而且味道更不值。
1,下了两单，第二单慢了点，味道还是不错的
1,还不错，就是稍微咸了点
0,差评，差评，差评，我等了一个小时!
0,清炒时蔬你们能换一换别的菜吗？菜都是苦的你们自己尝尝好吗？太难吃了！！每次都是这种绿叶菜，每次都扔掉！
0,为什么没有给我送粥啊。
0,点了乌冬面送来撒了，完全没包装好
1,"披萨很好吃,但还是最爱熔化金枪鱼的,送餐师傅辛苦啦"
0,面送来都成一团了。。。
0,不送饮料了。
0,水煮鱼这道菜是我吃过最难吃的下次了，就这水平，像是职工食堂大妈做的。牛肉真叫硬
1,量有点小，肉也不怎么好吃，主要是酱好
0,确定这是肉夹馍？得用放大镜找肉吧，品质严重下降，不值这个价了，不会再买
0,真的是不好吃，但是师傅送餐还比较快
1,面和汤分开装的，很用心，送餐也特别快，20分钟就送到了
0,真是慢啊快两个小时了。。
1,速度很快，饭菜都不错，就是不够辣
0,今日菜有些咸
0,真心的难吃。炒饼里有三分之二是白菜，三分之一是饼。水煮肉不是一般的难吃
1,菜量给的挺足的，很满意，就是墨鱼丸不太好，有股臭味，其他都很好吃。
0,也就那样，不好吃
0,"这个非常的不行啊,，，，我说的12点15送到,结果11送到的,公司的人都在工作,影响非常的不好啊"
0,为了送货上门，他为了节省时间，小炒肉都是辣椒，我宁愿你都是芹菜！比第一次吃差远了！
1,"找不着地儿啊,那个大哥"
0,这送的无语了，提前一小时送到了，嫌饭太烫让我晾一小时吃么。土豆牛肉22不值..不会再订了
0,粉都断的不成样
0,牛肉的筋太多，味道还行，不过价格摆在这里，挺公道的了
0,"晚了一小时,要求赔偿,给我回电"
0,"鱼豆腐我要特别赞一下,已经推荐,！其它的嘛,不好说，每人口味不一样，还有,刚刚听说还有不辣系列的鸭翅，但是品种里面没有找到，我的微辣鸭翅说是没有货了,还有,那个所谓的花生没有收到,这个是什么情况,都没个解释么？"
1,比我想象的快啊，才一个多小时，这两天都是两三个小时的。
1,味道好，配送快～
1,"帅,够快,对我胃口"
1,还不错啊！很便宜！下次还买
1,送餐员很给力！大大的赞
0,看了送到时间就知道了，东西已经都凉透了，没法吃了，直接扔了
1,超喜欢吃豆腐脑和煎饼
0,很好！很实惠！
0,凉皮里配的面筋已经有异味了
0,订了两个煎蛋，只来了一个
1,送餐好快啊
1,很辣、但是很香～吃完一次还想吃哈、送餐速度也很快～
1,还不错，肥牛有点干。
0,两个小时的外卖，我也是服了
0,这次没给拿醋…腔骨很咸。
0,送餐挺快，但是不好吃，菜很少，全靠饭撑着，宁可不要那个装B的牛皮纸袋，菜多一点
1,太麻了，青笋有点小，米饭给的也不多，土豆片都碎了，找不到了
0,卤鸡蛋怎么没有，是忘了吗？
1,速度快，优惠大，味道佳
0,少一个卤蛋
1,还可以哦，下次会再来的
0,鸡肉是生的菜都炒不熟，还干开饭馆，太奇葩了，太恶心
1,够快的，送餐小伙子态度很好
0,点了肘子拌饭和一份南瓜粥，送来时没有南瓜粥，打电话说给送过来，这都晚上了，还是没影，不给了就明说，不就6块钱吗
1,量挺大的！
0,烤韭菜也太少了，也没刷酱，蕨根粉的黄瓜丝切的真牛逼粗的能当筷子
0,太慢了、恶死了
0,还可以，咸了点，送货超慢
0,神奇的店子！大份的卷饼是普通的一倍价格，大小几乎一模一样！赚钱也不是这也赚的啊！
0,菜给的不多
1,配送超快，态度很好！饭菜可口！
0,"十一点四十订的,一点零五送到,送餐员一句不好意思都没说。。但是东西,还是一如既往的可以"
0,难吃～石锅拌饭居然没酱～而且刚好晚了29分钟
1,大赞蒜苗肉丝和干炸丸子，确实好吃。
0,定了飘香肘子，冲着价格，口感也还行。肉有点柴了。
1,太方便了，味道不错
0,13元的煎饼口味也不是很特别，送餐85分钟，距离1公里，不知道这服务以后怎么做外卖
1,肘子味不是很浓，但卷饼不油腻，口感很好。
0,"第一次吃皇太极,创新口味没预想的好"
0,"石锅拌饭量太少了,太少"
1,脆皮日本豆腐还是去店里吃好吃。大爱醋溜木须！！！！牛肉馅饼太赞啦！！！！
0,等太久了，而且漏送了一瓶王老吉~~
0,汤送错了！送的海带汤！
0,说好的石锅拌饭呢，差评
1,很棒哦，冷天吃到好吃的热饭菜，感谢～
1,还不错，绿茶还是个人喝不惯。。。奶茶给赞
0,真的很难吃
0,点的盐酥鸡给我送成薯条也是醉了，差评差评
0,好几次十点半定餐，都是一点送到、速度太慢、差评！耽误事、
1,送餐员非常快，联系了好几次非常好
1,两个都很好吃，配送大哥人很好
1,"挺好吃,就是小贵,如果没立减的话"
1,服务态度很好饮料很棒！
0,送餐慢，来了都凉了
1,味道其实是大众水平，但是干净，送餐快，真的好服务
1,送餐大叔文质彬彬的：）拯救了快饿死的我。中午赌气没吃饭忍不住点了卷饼，吃一口，整个人都活了过来呀！
0,皮蛋粥快咸死了，不好吃！不过包装值得表扬！
0,菜没味道，米饭也很难吃，
0,"百度外卖送楼门口各种推辞不想上来。说了不要太辣其实做的很辣,虽然是辣子鸡丁其实也可以微辣。鸡肉味道不太对。希望不会拉肚子。一"
0,为什么经常要撒掉！我没次不说，你们就没个完了？！
1,"赞！超级好吃！,配送,保温,全部高大上！"
0,味道一般，菜给的也太少了。。。水煮牛肉一盒，半盒的汤，肉贵，您把白菜什么给多点也行啊。。。白菜叶不舍得给，米饭还5块钱一碗！！这餐厅是要干黄的节奏嘛。。。
0,"之前点的味道都很好,本来期望挺高，应为昨天点的原味米线很棒，今天尝试下番茄的米线，超级难吃，严重不推荐，而且还比原味的贵"
0,垃圾到家了！！！什么送餐速度！到了都是凉的！
0,"很好吃辣...就是因为中间出问题结果没送到。。等了一会,送外卖的阿姨很辛苦,怀挺"
0,不守时，而且蛋糕送过来散架了都
0,味道还好吧
1,送的很快，给的挺多，就是微咸了，包装很有心意，感谢
0,第一次见服务态度这么差的，点了一份套餐和一根烤肠，烤肠居然直接就没有送过来，送到的时候饭菜都凉了，也是我吃过的最难吃的梅菜扣肉，再也不订他家的了！！！
0,速度好慢，性价比还可以
1,"土豆泥量够大,吃了半份快饱了,披萨芝士够足"
0,还可以吧。
1,非常不错，味道也非常好！
0,慢的要死，呵呵，两个小时送来还凉了，不能送就别接单。
0,土豆要多煮一下
0,"3点50订,4点10分才去取,40才送到,500米送了30分钟也是了得,拿这我咖啡晃悠了半个小时,两杯咖啡都晃洒了一格的量,你不认识道到是给我打电话啊,我给你打还提示说请加区号,我就去,我知道你哪的啊"
1,送餐速度快，味道不错。
1,送餐师傅好棒！特别快就送过来了！吃的也不错
0,没想象的好，粥里没硬货，饼味道还行，量一般
0,味道很不错，下次继续光临
1,分量比较足，但是稍微咸了一点
1,红红火火恍恍惚惚何厚铧
1,卷饼一般，粥和小菜不错，包装很精致
0,牛肉咬不动，太酸，太油，还有股子药味！也没有注明是辣的！没吃，都到了，还这么贵！差评！
0,一直都很好，送餐师傅也很好。
1,"感觉香蕉布丁蛋糕不是很新鲜了。很硬。,其他还好"
1,"挺不错的，很好,就是说好的尖椒呢，结果是青椒，一点辣味都没有"
1,很好，送餐小哥服务不错，态度很好，准时，饭菜也不错，大冷天，赞一个
1,挺好吃的，京酱肉丝里面全是汁水很不错，肘子也还行，吃了2个和一碗粥，勉强吃饱，感觉有点少，这个中号的有大约5*5*25那么大，大胃的可能2个不太够。
1,超级好喝的奶茶。。。
0,"咖啡撒了一兜子,还是凉的,服了"
0,太难吃了，跟以前吃的明显两个样，送餐也很慢
0,霸王鸡条没有给蘸酱
0,点的菜品好几个没有了，菜里葱特别多，要在葱里找菜，送餐的时间也比较长
1,送的有点慢，其他都挺好
0,"想要生姜红枣茶，打电话说下架了，就换了蜂蜜柚子茶，但是不知道为啥，喝出烤羊肉串的味道……,豆腐脑量很足，味道不错，原味煎饼送来有点凉"
