label,review
1,第1，美好的态度让我沉醉！餐哥迈着小碎步态度像一阵风，我这距离本来就远他就迟送了3分钟，送来时一脸抱歉一个劲的问我没迟吧？没迟吧？我心已融化……第二，干净不油腻的包装让我太high！牛皮纸带包装，锡箔纸卷饼，这尼玛干净良心的包装，宇宙卷饼！你们赶紧上市好吗！第三，提一个小小建议，宇宙，你们可以把饼做的辣点嘛！！！我写着辣辣辣！可是还是没有辣嘛！其他一切太美好！明天继续宇宙外卖点起！
1,送来的时候粥撒了…不过小哥很帅跟客气…
1,送来都凉了
1,很好吃！肉很多，很实惠
1,速度很难，味道还不错
1,口味有些甜，不是我喜欢的口味，可以换其它口味试试
1,爱吃，就是这次送餐稍微慢了点，不过态度挺好的，一直道歉，好评吧
1,"从订餐到送餐,20分钟,送餐小哥风一样的进来,在我桌子上放下餐,又风一样的离开……"
1,好吃，没有想象中的大，建议点两个
1,物有所值，很给力
1,几乎每天都吃了，爱吃，送餐也快
1,用心做的饭菜就是好
1,送餐及时，包装看起来高大上
1,送餐越来越快啦！
1,价格实惠，值得购买。
1,希望以后把肉切碎一点，块有点大不好咬
1,不错，推荐
1,味道不错～优惠力度好大
1,不错！肉好多，能再夹点菜就好了
1,非常好吃，送餐很快，绝对好评
1,味道很好就是送餐太慢
1,好吃，希望素的品种多点啊
1,就是有点少
1,不错，配送人员很负责，时间准时一点就更好了
1,味道不错，送餐人员也很负责，必须赞，
1,还不错！这次点的是饭，没有立减的话，那就不值二十元这个价！
1,挺好吃的！！
1,大份适合男人和极其饿的女汉子吃哈，我没吃完，很干净卫生！
1,今天居然吃到了很热乎的！送餐也很快！
1,一接电话就下楼。说我下楼慢
1,很好，很满意，但是这次为什么没有送王老吉呢？昨天还送的
1,好吃速度快
1,价格实惠，味道也不错。
1,价格实惠，味道不错。
1,这次推荐鸡肉的。但备注了酱汁貌似没给哎、依旧干、幸好赠送了王老吉。
1,京酱肉丝太咸了
1,南瓜粥一般般，卷饼不错
1,味道不错，送餐时间一个多小时
1,天天吃，会不会长胖
1,很好，也很快不错
1,"虽然送餐时间稍晚,但是味道好吃,没得说,态度也很好"
1,速度好快！
1,很准时，而且这次包装很认真，用券太划算了！
1,味道不错，就是量不大
1,肘子挺好吃～
1,经济实惠，又好吃，打包的还好
1,粥挺好吃的，卷饼味道不错，可惜有点凉
1,不错，很满意
1,有点凉，吃到几口有淡淡糊味的，其他的都很好。
1,很好吃，在线支付很值
1,没送王老吉
1,送餐很及时，卷饼好吃，量大～
1,还是一样的好吃，今天还送个王老吉，很不错哦！
1,等了一个半小时……就算下雨，我的地址距离餐馆可是直线啊！！！！中间无障碍物！！！到的时候，装餐的纸袋子都破了湿了……百度送餐员也太不靠谱了
1,下雨天，感谢辛勤的送餐者！
1,"没有想象中好吃,没味道,可能,鱼香好吃点"
1,唯一的缺点是每次都有些凉了
1,味道不错，送餐快
1,牛肉蔬菜拌饭是辣的。不吃辣哎。这家还是宇宙饼最好吃。
1,一个女生吃够够的了
1,菜挺多饭挺多就是牛肉丝质量一般
1,味道很不错。一般饭量一个中份卷饼就够吃了。
1,好吃，干净
1,超好吃，包装也很精致
1,粥没有给勺子，，点的大份但是送成中份了，已和卖家协商好。
1,味道有待加强
1,离着近自取的，百度外卖合适。好吃。
1,"相对而言,很好了"
1,好吃，送餐快！
1,"很好,很快,好吃"
1,价格实惠，很好，值得购买。
1,油都漏出来了…而且跟之前吃的不一样，，豆芽太多了…
1,挺好滴，外卖师傅很可爱：）
1,不是说好送王老吉吗？为什么没有？这样不好吧……
1,口味不错。
1,"不错,很好吃。。。"
1,好吃，喜欢
1,好吃，点了好几次了
1,好，肉多！但价位稍高
1,不错，味道很好，提点小小建议，要是能配上点腌菜或者拌菜就很好了
1,"好吃又快,要是辣的能标出来就好了"
1,"很好吃,送餐速度也还不错,还送了一个王老吉饮料"
1,就是酱香鸡腿味，我说要吃辣一点也没给我加，关键送来是凉的，凉凉的，是一点点热都没有的，买了38的大份才吃饱，我是妹子。
1,好好吃!!!
1,"还行吧,，味道个人不是很喜欢，一般般吧"
1,卷饼很不错，肉很多，还是用锡箔纸包起来的，还有一个一次性手套，赞一个。缺点是送餐慢了一点。
1,非常不错，挺好吃的，物美价廉！！
1,味道还可以，量也挺足，又便宜，好评！！
1,好多肉啊，又便宜，很不错哦
1,速度也太快了吧…挺好吃的，就是肉不多
1,量大卷，很粗壮虽然送了手套一只很贴心，但吃上还不是很方便留汤儿啊！口感一般没有特别记忆的味道，送餐快态度好外包装牛皮纸袋好！
1,好吃，就是送餐慢
1,送餐太快！也是一种错
1,"好吃,就是贵"
1,不错。继续努力。
1,超级好吃。会经常光临的。哈哈
1,卷饼不错，量足！就是肉太柴了。
1,女友很喜欢
1,"包装不错,味道也不错"
1,"送得慢。。下午一兩點定的也等了一個多小時,不過味道真的不錯,包裝的看起來很貼心！正能量卷餅~"
1,皮蛋瘦肉粥很糊弄啊
1,肘子拌饭竟然是辣的
1,老公说太好吃了
1,包装袋好精致，卷饼的味道也很香，就是南瓜粥没味道，可能是不合我口味吧
1,希望大卷的饼能厚一点～因为饼皮太薄内容太多了的话会包不住啊、而且感觉只在吃菜没有饼《
1,味道还不错，稍微淡一点，下次还是选京酱肉丝吧
1,送餐挺速度的。味道自己吃有点淡。
1,谢谢！嘻嘻
1,好实在，还会来
1,超赞。10点多就到了，味道不错的
1,卖家超赞！一开始出了些差错，但卖家又送了一次，速度超快～卷儿里的肉好多～还有贴心的手套！推荐！
1,就是有点咸，，，，其他都是完美的，爱宇宙卷饼
1,太慢了，味道还不错
1,做得很不错，味道，也很好，要的鸡腿卷饼，要是鸡腿能把鸡皮去掉就更好了。
1,卷饼很好吃，送餐也很快！
1,没有卷饼好吃，不过很大份~
1,"还是很好吃~包装特别精致,哈哈哈,都舍不得拆开"
1,"外送员，幸苦了,！顶着沙尘暴"
1,辛苦送餐的师傅。好评。
1,"好吃，就是吃多了,有点腻,感觉有点淡"
1,一切都好好，味道也不错，只是点了肘子的送过来两个鸡腿肉的，因为太晚了也不折腾了，只是没吃到肘子的卷饼好遗憾呢，另外南瓜粥也没有改的王老吉…太晚点餐就是不好啊
1,吃了几回了，味道很好，实惠，商家考虑很周到，包装好，服务也好，满意，还会再来的哦！谢谢了！
1,不错，速度也必将快！
1,非常棒，量小点，胃口大的不够。
1,"活动挺实惠的...,今天好饿,,赶紧吃饭啦"
1,不错。锡纸包装
1,"味道不错，,就是慢了点儿"
1,肉很多，感觉有点干
1,口味很不错
1,说实话，味道没图片看起来好吃
1,包装精美，味道可以，赞
1,口味还不错，猪肉的稍稍有些甜了，快递速度超快
1,就是有点小
1,n南瓜粥不够甜，卷饼很好吃，饮料有点小，包装很干净，卫生不错，送餐准时
1,下单之后接到商家电话，说因为饼没有了，要晚点才能送过来。虽然送到的时候已经比较晚了，但是服务态度还是很好的。另外鸡腿肉卷真的很不错。
1,"本单由,百度,配送并提供售后服务"
1,味道不错，价格便宜，量又足
1,卷饼味道很一般，饼皮有些硬，甜面酱太多了
1,肉很足，很香。中份的量也很大，足够吃了。不爱吃肉的慎点，肉多的吃得有点恶心了
1,"送达时间非常准时,味道不错"
1,味道不错，很好，包装也很好，就是有点小贵
1,送餐包装很不错，而且送餐很快很及时。要了肘子卷饼和南瓜粥。卷饼味道不错就是尖椒偏多，如果是黄瓜之类的觉得更好。粥有一点凉了，总体很赞！
1,菜不错，但送的实在太慢了……
1,好吃好吃赞赞！
1,送达时间是下午一点
1,"口味很不错,分量也很足"
1,送餐速度不错，菜品口味很好。
1,味道还不错，但是量太小了，正餐的话根本吃不饱
1,外卖小哥人非常好！当然味道也很不错，推推推！
1,好呲，但是锡纸不怎么保温的说。。。
1,很用心！纯素蔬菜卷都是洋葱味。南瓜粥不错。下次我要选个别的卷
1,肉再多一点儿就更好了~
1,土豆丝卷饼好好吃
1,神速啊！挺好吃的！
1,有史以来最好吃的卷饼！我决定明天再点一份！不然对不起这卷饼啦！耶！
1,高大上，餐包装很精致，味道也不错
1,很快，好吃
1,很快，很好
1,已经在手机上评价过了，谢谢商家！
1,皮蛋粥不错
1,肉比较多，不过比较油腻，一个感觉不是太饱
1,准时，味道也好
1,送饭大叔一级棒！
1,"不错，第一次订外卖，怕送迟了，特意订11点的，结果十点多就到了，这下放心了，以后订12点的时间！,强烈要求老板给送外卖的大哥加薪，外卖大哥真不错，真心好！下次还来"
1,"还不错~,包装非常新颖,非常干净。,看得出来挺用心的,味道也不错~,推荐"
1,土豆丝卷饼太好吃了…
1,就是一点凉了
1,灰常满意，就是包装漏油了
1,非常快，很不错，力荐！
1,送来的很快
1,"有点凉,很好吃"
1,很好吃，就是叫多了
1,速度够快，包装也还可以，还没开吃，好评
1,肘子的很香～有手套送餐快～～可以我家附近没有
1,包装很精致
1,"味道不错,速度也很快"
1,味道还可以，就是稍微淡点，要在咸点就好了。
1,太特么牛逼了，全是肉，卧槽！
1,价格偏高，不过倒是蛮好吃的。
1,很准时，满意。
1,"味道不错,送的挺快"
1,赞宇宙卷饼的送餐速度，感谢~
1,非常好吃哈哈哈
1,第一次少送了，让配送员跑了两次，不好意思！
1,"口味不错哦,还优惠很多"
1,"口味适合比较清淡的人,南瓜粥还好,就是没放糖,喜欢甜的需要和卖家说"
1,很好吃，也很快，非常不错，要是酱香鸡腿卷中的蔬菜可以多点就更好了！
1,不错啊，饼很实在，吃得饱~哈哈
1,"赞赞赞,好好好,以后还来"
1,卷饼很好吃，粥还热。
1,强烈建议添加凉菜，肘子肉很多，京酱肉丝稍微有点水
1,很不错的卷饼
1,送餐速度快。。。卷饼分量足。。。味道不错。。。还会再次光临。。。哈哈
1,吃第一口不错，越吃越咸，分量还是很足的，肉很多！
1,京酱肉丝卷饼挺好吃的~就是口味偏甜了~不过总体来说还不错的说呦！
1,"很好吃,送餐的很冷"
1,全是肉啊。
1,味道不错，刚好适合我的饭量，包装也很贴心。
1,说好不要蒜的，结果两次都有蒜，简直太过分了！！！~~~以后不准备买了，有也不通知一下。
1,喜欢京酱肉丝卷，飘香肘子卷肉再烂些就好了，土豆肉丝卷是辣味的
1,还不错呢~~提前送到~~~热乎乎的，比想象中好
1,这次点了一个中份和一个大份，大份是第一次点的中份大小，应该是第一次点的中份送成大份了。中份量不大，大份还行。
1,非常神速，就是有点咸了
1,口味不错，送餐特别快
1,菜有点少，饼有点干
1,好吃！量很足！送餐准时！
1,速度很快。味道也很不错。
1,感觉非常棒，虽然有一点凉了，不过味道很棒！
1,"味道很好吃,送餐速度快,下次还会再买的"
1,大份确实挺大的，吃不完
1,感觉太油了
1,"飞速,南瓜粥没了换了皮蛋瘦肉也ok吧"
1,很不错的，很喜欢这样大小的饭盒，味道也不错，就是送来的时候已经比较凉了。
1,"很快哦,继续保持～"
1,非常好吃实惠
1,送餐好快啊
1,"挺好的,主要是送餐快！"
1,特别快!味道也好
1,吃过好几次了，又便宜又好吃送货又快，真心不错
1,卷饼好吃，送货也很快，非常好，非常喜欢的一家店
1,包装用心，肘子卷饼肉超多，就是有点干，下次点个菜的。
1,很好喜欢极力推荐噢
1,很好很喜欢送餐的小美女态度很好
1,色香味俱全，不错不错好吃好吃！！！
1,很好很速度
1,味道不错……
1,中份太少了!大份又贵的太多了!不过味道不错!
1,蔬菜卷里全是土豆丝。。。相当于粮食，放很多绿叶蔬菜不是更符合蔬菜卷的名号吗？京酱肉丝一如既往的好吃。如果能吃肉之外摄入真正的蔬菜就好了
1,口味不错，送货速度快，下次还会预定！
1,量有点小，肉也不怎么好吃，主要是酱好
1,蛮好蛮好！
1,把上次少送的给补上了，还给了小惊喜，很上心。
1,我订的是套餐，怎么只给我送单点的？
1,很快味道很好
1,很实惠，都是肉，还赠送泡菜和皮蛋瘦肉粥
1,送的早到了半个小时，味道很棒
1,真的很好吃，送餐很准时
1,味道好！减去13元超值！感谢送货员，辛苦了，态度好，敬业！
1,非常好！！我家住六层，送餐人员直接就爬上来了送到家门口，态度特别好，辛苦！感谢！
1,味道好，送餐较快，包装扎实，服务好
1,非常不错，很好吃
1,味道很好而且很实惠送得也很快
1,经常吃他家的饭，很不错，超值
1,特别好吃，超赞
1,好吃实惠速度！
1,"饼比较厚,味道习惯啦"
1,准时，好吃，超级好。
1,送餐快，包装安全放心，味道好。
1,"土豆肉丝比土豆丝卷好吃,因为辣一些"
1,啊我点了这么多次吗
1,"忘了备注不要皮蛋瘦肉粥,还是喜欢南瓜粥一些"
1,"粥一般,饼不错"
1,超实惠，好吃
1,这个卷饼的套餐配的很好，没有粥来冲淡一下的话，就又甜又咸又腻
1,味道相当的不错呀，锡纸包装也很大气，下次还来买~~
1,很好吃，就是第一次吃，不知道吃法，好尴尬
1,口味特别好
1,一般吧，没有期待中的感觉
1,送餐超快，赞一个
1,今天太慢了
1,菜品很不错，没有油腻感
1,卷饼一般，粥和小菜不错，包装很精致
1,卷饼太地道了，好吃！粥很清淡，不错
1,很好，一直吃这家
1,真的挺好吃的。。。
1,很不错，口味很好，但是送过来的时候只有一个袋子在外面，没有保温措施，粥已经有些凉了。
1,"鱼香肉丝的最好吃了,四川口味的"
1,"味道还行，送餐神速，就是有点贵,如果不减钱是不会吃的"
1,京酱肉丝味道不错，要是能再便宜点就好了！毕竟量不是很大
1,"神速好么！！,包装很萌啊~,等会就尝尝"
1,来的倒是相当快，但是。。卷饼里没有酱吗？我是第一次吃。。感觉这样的饼怪怪的。。加点甜面酱会更好吃吧？两边的饼很硬，很干。。。肉太少了。。辣椒味道有点生。。。
1,"好吃,就是每次粥送来都有点凉"
1,还好吧。肉倒是挺足的，就是皮儿有点干。皮蛋瘦肉粥好喝，但是碗送来的时候裂开了，很多都漏了，可惜。
1,快，就是有点淡
1,鱼香肉丝好吃
1,"很好吃,就是粥撒了点,等了一个多小时"
1,送餐很及时，态度也很好
1,帮同事订的，不错
1,肉肉很多，很好吃
1,"分量足,味道好,就是有点凉了……不过很不错的呀"
1,"饼不错,粥有点凉了,送餐最快的一次~"
1,超级好吃！！喜欢！
1,"口味不错，女生一个人吃完还很饱,包装很不错"
1,"下单,你们弄重了害得我买了2份"
1,非常非常好~~~
1,不是自己吃的。。不过应该很好吃吧。。不然朋友也不会经常订这个啦~~
1,便宜，实惠
1,送餐很及时，口味很好，用料很实在，已经买过多次了，以后还会买！
1,卷饼真心好吃啊！！粥和小菜也很好，送餐及时～包装严实整洁～～百度外卖免运费再减8元很给力啊！
1,好吃好吃。
1,很实在，包装也不错
1,"味道很好~送餐员神速（低于预期时间）挽救了饿坏的我~,只是饮料没有吸管.."
1,货真价值的肘子卷饼，味道很赞，就是饭点送餐慢了点，可接受
1,"哎，过了12点订送的就很慢了。。。差点把我饿死。。。不过看在送饭的是个妹子的份上还是好评吧-,-。。。"
1,送餐很快，而且百度的减8元很给力
1,味道确实不错，粥有点淡。下次还会点
1,味道挺不错
1,这一单不错，完全满足需求
1,味道不错，送餐及时，态度很好
1,找到了吃驴肉火烧的感觉
1,很好吃哦，推荐大家尝一尝
1,还可以吧，和平时差不多
1,味道比以前有改善！
1,不错，肉很多，包装也挺干净
1,非常不错，值得推荐
1,味道不错，就是有小菜没有筷子不是很方便
1,包装赞，送的也算快了。味道也很不错。
1,"送的有点早,但是真的很不错,招牌的果然不一般~\(≧▽≦)/~"
1,好评，味道不错
1,"服务很好,好吃,送餐快"
1,"very,good~!,只是忘记点套餐了,,哈哈"
1,真不错，送货速度超快的哥们
1,好吃，馅料超级足！
1,速度挺快，感谢送货大姐！
1,还不错挺好吃，定了好几次了
1,"都很好吃,可是沙拉里面有一颗肉虫,差点就吃进去了…,希望店家洗菜注意"
1,还不错，就是打包影响美观。
1,香脆鸡肉披萨很好吃，这次的料更足，满意
1,一直买他家的香脆鸡肉披萨，喜欢
1,非常好吃，而且速度特别快
1,快递员送达很快！饭还是热的，谢谢啦~味道也不错
1,还好吧，披萨不会再要这个了，可以试试其它的
1,味道还不错！就是有时候速度慢些！
1,送的时间快，披萨也好吃，
1,很好吃，奶茶还好，天很冷，还没有凉
1,挺好哈的，大冷天的，挺快的，还热乎着。
1,时间1个半小时了才送到，果然去店里吃和外卖东西不太一样啊…还有新奥尔良烤翅就跟没熟似的…但是榴莲披萨味道还是不错的！
1,不错，常定，味道还可以吧
1,"很不错,还放了芝士,棒"
1,速度挺快的东西也挺好的给赞~
1,披萨和菠萝派不错。还可以吧
1,薯格很好吃。pizza还可以把
1,一级棒，味道和送餐速度都很好。
1,很好吃，送餐速度非常快
1,芝士薯蓉烤过火了
1,味道还行，送过来还是温温的，正好
1,"杏鲍菇肠坑啊！,就是门口2块一根的烤肠"
1,最爱挚爱马铃薯披萨，超好吃
1,支付宝最好用了，支持支付宝
1,还可以，经常订，省事
1,整体不错，密酱烤味道不错
1,"土豆泥量够大,吃了半份快饱了,披萨芝士够足"
1,"大冷天还按时送到,非常感谢，味道不错，多加了一份芝士味道很赞，就是里面的香肠如果再换换就好了"
1,"天气不好,非常感谢,还是热的,好评！"
1,批萨口感好，扎实的料。鸡翅原味最好，奥尔良第二，蒜香炸的老。很好的一次经历，外卖小哥很给力，好评一万
1,"一直都吃这家,非常好,土豆泥是特色,鱿鱼有点腻,送餐速度一如既往的快"
1,"第二次吃了,很好,送餐也很快态度非常好"
1,金枪鱼没有那么多～味道还成吧
1,不错，下次还会再买的
1,很棒，一个人饭量不大可以吃到撑。
1,味道挺好的，在这要着重表扬送餐大叔，不但速度快，态度还特好好。
1,小度骑士，速度很快，服务态度很好。很喜欢点百度外卖。
1,芝士非常多
1,红红火火恍恍惚惚何厚铧
1,"非常好,服务棒极了下次还来"
1,味道不错，送货快
1,好快的速度，赞
1,奶茶送到有点凉了，披萨好吃
1,挺好的，速度也不错，以后还来
1,"很好吃的。评价晚了。,嘿嘿"
1,第二次下单，很不错。
1,味道很好~
1,还不错，也很快～
1,送餐员很快。饭很好吃，特别是鸡翅和土豆泥。下次继续点！
1,写了要发票，没给发票
1,"虽然时间长了些但是很准时。下次记得给些番茄酱就更好了。,一个人吃足够了。好好吃"
1,上次说错了，培根味道一般、美式密肉的好吃，真的鲜榨果汁！
1,味道超级棒！鲜香培根的好吃、料也足！炸鸡也都是鸡翅而且个头很大！大赞！
1,超級好吃啊！下次還要吃這家的外賣，啦啦啦啦啦啦啦啦
1,披萨非常好吃
1,味道还不错，性价比较高
1,好！虽然很小，但是很好吃。送的也快
1,配送大哥很热情，东西很好吃
1,味道很像必胜客的味道，外送也很专业
1,连续几天点这家外卖，味道很良心
1,金枪鱼焗饭深得我心
1,不错，就是披萨有些小
1,大中午点的，送餐大哥很给力！速度很快，大中午的真是不容易！pizza馅料很多哦！满满的都是芝士哦，会再来
1,"很好吃,比想象中的分量要大"
1,"鸡翅太坑了,那是小腿肉,好少的,菜量好少"
1,送餐不是一般的快，简直神速
1,酱爆鸡丁的量太少了！
1,谢谢百度骑士辛苦的送餐
1,送餐很快，送餐人员很热情！～
1,这家店的菜吃不腻啊！
1,送来的时候，热气腾腾，第一次吃到这么可口的外卖
1,非常好吃！冰花很脆！
1,经常买这家的饺子，味道棒棒哒！
1,已是他家老客户，味道正宗，饺子料包齐全，以后最好能出台一个单份饺子套餐更好
1,排骨不错，丸子不好吃。很不好吃
1,菜量挺大的！快递的速度太给力了！
1,天这么冷还能准时送到，非常感谢，一百个赞
1,送餐员非常快，联系了好几次非常好
1,"我只能说这么冷的天,送的很快，店里人直接送的,太温暖了,很好吃,老板人不错"
1,大冷天的百度骑士真是辛苦了～
1,每次点餐就是图快～店家每次都很快～味道还可以，但豆豉鲮鱼油麦菜居然是辣的，吃的有点辛苦！
1,快递员，好给力啊，太棒啦
1,挺不错的，每个饺子一个格子放的很方便不会黏在一起
1,菜品一直都很美味。百度外卖的送餐师傅们真辛苦，每次送餐还都不忘说一句:祝您用餐愉快。必须给个大大的赞啊！百度外卖会越来越好的(^_^)
1,味道还可以，快递服务很到位。
1,大冷天，送餐员辛苦了
1,百度骑士很给力！菜品还可以！
1,都好吃，经常点他家的外卖(^_^)
1,味道不错，饺子馅大皮薄，一份饺子足够一人午餐量了，特别赞他家的饺子送餐盒，超棒，避免饺子粘一块，强烈赞一个！送碗饺汤更美！
1,经常订他家饭很好吃，
1,好快，味道真的很棒，还不贵
1,好吃，量也大，值得推荐
1,经常买这家的饺子，好吃又实惠。百度外卖的师傅服务非常好，每次都不忘说一句，祝您用餐愉快(^_^)
1,"饺子太好吃,妈妈的味道"
1,第二次买了，味道很好!
1,"服务超级好,不错,很耐心很客气"
1,天气恶劣而且服务态度很好，谢谢
1,等了很久，派送员非常有耐心也很有礼貌
1,"很好吃,很香,包装也不错的"
1,挺好吃！就是炸土豆丝写的是10元，不知道为什么结账时就变20元了，后来就没点～
1,太好吃了，不是第一次点他家的饺子了。皮薄馅大，真不错。送餐师傅很及时。
1,谢谢骑士谢谢店家谢谢骑士
1,感谢骑士师傅，辛苦了！回家路上定了餐，到家没多久就收到了！赞
1,果真是大馅饺子，味道很棒啊！
1,菜品味道好，师傅送货快
1,"还冒着热气呢,肉末茄子超级棒,尖椒豆皮就不咋好吃啦,不过整体还是不错的"
1,辛苦骑士了，距离那么远送过来餐还是热的，做的很好吃
1,"饺子不错,服务到位,因为急要,所以店家还帮忙送了过来,点个赞"
1,虾仁口感不好，但是整体味道不错，只是口感，但这个价位，也理解了。
1,送货很快。
1,味道真心不错啊，像家里做的感觉～
1,饺子很好吃，送餐很快
1,"骑士辛苦了,不是我吃的不知道"
1,大赞蒜苗肉丝和干炸丸子，确实好吃。
1,饺子馅挺大，皮稍微有点厚，好吃，素三鲜馅非常新鲜
1,"饭菜可口,感谢百度配送小哥这么冷的天送过来"
1,包装不错，干净卫生，
1,送餐师傅服务超好！满意！
1,味道很好，菜量挺大，两人没吃完。
1,"配送师傅十分给力，外面下着大雪依然很快送到，谢谢！,菜也挺好吃，性价比高，还会再来！"
1,"天气不好,速度还是非常快"
1,送餐员的表现比餐本身要赞
1,送餐员超快～一直吃这家
1,还是那么的满意，骑士哥也非常棒，下雨天没有一丝一毫埋怨的态度
1,"东西好吃又实惠,送餐又快,好评"
1,味道不错，送餐很快，谢谢送餐员
1,漏了这次的评价，真心赞，非常非常棒
1,一如既往地好，赞赞赞赞赞赞
1,这饺子皮薄陷大，味道很棒，送过来还热腾腾的，百度骑士风一样速度，感谢店家，感谢骑士！
1,多次购买了，商家很快～快递也很好！
1,"锅包肉,还好,那个酸菜白肉竟然是大白菜,放了点醋,太难吃了,吃完就拉肚子了"
1,饺子和盖饭都挺好的。就是酸辣粉不正宗感觉。不知道四不四因为时间长了。
1,饭馆离家一站地，俩小时才送来，虽然冬至吃饺子的多，也太慢了。不过百度赔付逾时费了，确实没想到。
1,点的饺子非常好吃，送餐也很快。
1,服务很到位，及时联系客户
1,快递小哥儿很快就送到了，人不错，很有礼貌!
1,我连着吃了几天，每次都评语，今天你家已经排列百度热榜第二名了，恭喜恭喜，本来今天本来还会订餐的，我家人过生日，以后还会来品尝你家美食的，赞
1,连着几天吃不腻，赞店家的诚信经营理念，分量还是足足的，味道还是那个味儿，这次的骑士哥赞一下，还是住附近的，很高兴选择了这家美食，订餐那么多天，从没有超过三次的，吃得满意，吃得放心
1,"第二天接着你家菜单，一如既往的好，量足，实惠，店家诚实守信，要求什么做什么，虽然今天的锅仔鸡蛋豆腐好像给我送错了，还是做错了，送来的是西红柿豆腐吧，这,可以接受，骑士哥是真的扫了今天的胃口，订餐那么多天头一次遇到这样什么都不懂的骑士哥，居然打电话问我详细地址，几环，标志性建筑，最后还要我发地址信息，实在忍无可忍回应他，我在百度订餐留的哪里就是哪里，真的是倒胃口"
1,天气寒冷，送餐小哥辛苦了
1,昨天太忙没时间来评语，分量足，味道是我全家喜欢的，价格实惠，赞赞赞赞赞，骑士哥也非常给力。
1,小黄鱼贴饼子根本不是贴饼子，，炸窝头！都黑了！什么玩意！糊弄人呢！！！
1,好吃，就是饺子坨了，帖在一起
1,量大，吃了三分之二就饱了！
1,到家进门在百度外卖订餐，一会儿功夫，送货员就送到了热腾腾的饺子，大风下雨的天气，饺子就酒，太美啦
1,量大味道不错，配送相当快
1,经济实惠，家常风味的大饺子
1,晚上到家，累得不想动，能吃上热乎乎的饺子，赞，配送员热情的服务，必须赞
1,羊肉稍微有点干，其它还好
1,配送超快，态度很好！饭菜可口！
1,还不错！！送餐员很棒
1,味道不错很好水煮肉很香，送餐也很快
1,能清楚的标明饺子馅就更好了！
1,"真不错，肉馅很鲜，调味也不错,像家里包的一样，陷大，好吃，吃的挺舒"
1,米饭好丰满，吃不了，超实惠
1,菜品好，速度快，真是太好了！
1,师傅非常好，谢谢
1,师傅非常好～谢谢
1,送餐挺快的。以前没吃过这家的菜，今天是第一次吃。鱼香肉丝跟图片不太一样，放了好多青椒和胡萝卜，不是我想要的味道。宫爆鸡丁味道有点淡。干煸豆角味道还不错！
