label,review
1,小哥态度特别好。东西也不错
0,每次都没有番茄酱和餐巾纸烦死了
0,"大品牌,名过其实"
0,我就想问问，我定的东西给送到了火星吗？？？？？我现在还饿着肚子，这是什么节奏！！！！根本，完全，彻底的没有送来，还收了我的银子，你们什么情况！！！！！
0,太差劲了，13:30才送到，晚了2个小时。谁这个点吃午饭啊？直接让他走人，以后再也不定这家了。
0,"送餐时间长！,送餐员服务态度差！"
1,唯一美中不足的，就是一点儿甜味儿都没有。
1,太惊喜了，刚订上就送来了，而且感觉比以前好吃了，包装盒也从圆的变成了方的，非常棒
0,送餐晚了快一个小时，态度极差。
0,菜量一般，有点少
1,不错，经常吃
1,真的很好吃啊
0,唉！让自己去楼下大厦门口拿餐，没时间去拿，然后就这个点送到了，送到后都上班了
0,没有给我麻油和醋包，伤心
0,送餐速度太慢了，真是不能忍了，好脾气全被磨没了。
0,饭还凑合，一直都订你家的，今天居然晚了1小时，打电话询问服务员还一副我欠她钱的样子，真是够了，哦，呵呵。地址离店走路也就20分钟，现在居然完1小时
1,葱花饼不好吃
0,今天饺子都烂了
0,送外卖的脑残，说好了南门，送到东门，害我等半天等不到人，打电话让他送回东门，居然说找不到，路都分不清你还送啥外卖，更何况你是人，不会问吗？难道你是猪吗？
0,定的石锅拌饭，但是没有拌饭酱！量很少，石锅牛肉饭就是肥牛盖饭，石锅鸡饭就是香菇鸡丁盖饭，味道不好还花了89，如果点吉野家妥妥吃到饱！差评，差评！
0,嗯，送餐很及时！
0,"就是怕送来晚,11点20就叫单了,12点40才送来,我能说什么,我只能呵呵了,饭菜没问题,就是这速度真心慢啊"
0,给我忘了三次了，今天又点了，居然都一点多了都没送，打电话都说已经在送了，都没核实是谁就说送了！后来要取消也取消不了，电话也打不通，饭也没给送，也没个说法。害的我中午没吃上饭！气死了！看情况就是把我的忘了的。
0,之前买过这个菜，鱼和酸菜量都足，吃的很满意，可是这次鱼少不说，酸菜也很少，满碗的辣椒葱姜蒜！全是配料！我买的是酸菜鱼！不是葱姜蒜辣椒汤！太让人失望了！
1,肘子卷饼很好吃，推荐
0,服务很好，套装明明是奶茶，为什么送来是豆浆…
1,都很满意，挺好吃的
0,摩卡做的不能再差了，我不知我喝的是摩卡还是稀释的热巧！咖啡，巧克力，奶油，奶泡的比例完全不对。
0,真的不适合外卖，另外，真难吃
1,新年第一天速度依然超级快
0,"送的挺快的,但是我备注的辣椒去哪了？,还有韭菜鸡蛋的鸡蛋又去哪了？而且韭菜鸡蛋的比韭菜肉的还少一个,难道现在鸡蛋卖的比猪肉贵了吗,好奇怪哦"
0,"猪排中间都没熟,我去"
1,"味道不错,送的挺快"
0,不新鲜！藕片放很久了难吃的不得了，不好！
1,拌面有点坨，味道很好
1,好吃，速度也很快！分量刚好
0,京酱肉丝上次还有豆皮呢，这次怎么没有了！米饭给的也很少。
0,晚了半小时，七元套餐饮料就给的罐装的可乐，真是可以
1,很好吃，奶茶还好，天很冷，还没有凉
0,"怎么就交易成功了？我都退餐了，我都打电话打到400了，怎么不退款给我,这平台怎么搞的"
0,"送到的时候布丁洒的袋子里到处都是,好脏,原来是只用保鲜膜盖了一下,汤都流出来了,蓝莓山药和布丁都很难吃,基本吃了几口就扔了"
1,味道还不错！就是有时候速度慢些！
1,送餐很快，而且百度的减8元很给力
0,真心的难吃。炒饼里有三分之二是白菜，三分之一是饼。水煮肉不是一般的难吃
1,孜然羊肉超赞！花卷超赞！
0,饼快坏了，这次特别不好吃
1,不错，好吃，两个人没吃完，还会光顾！
1,煎饼味道不错，豆腐脑也很赞
1,大热天的，谢谢配送小哥了
0,送外卖的把饭放在门口的桌子上就走了，都没有告诉我一下，害得我像傻子似的等着，要不是同事告诉我门口有饭让我去看看，我现在还饿着呢！
1,"很棒,包装很好"
0,很难吃，送的也慢，整整迟到了两个小时
0,全都辣白菜，沒什么味道不好吃
1,经常订他家饭很好吃，
0,送了快2小时，我打电话，老板说送出来，等了40分钟送餐员到了，问送餐的，送餐的说老板做菜慢。我也是醉了！！！！！
0,很油味道一般
1,吃多了有点腻，粥还不错
0,送餐太慢了，致电餐厅，说做完很久没来取，菜品味道一般，量挺大的
0,土豆要多煮一下
1,都非常好，就是派送费有点贵！
0,"给送错杯大小,实在不应该！"
1,送餐员超快～一直吃这家
0,太辣，备注少辣没用…………
0,分量太小了
0,建议厨师烤几串肉筋自己尝尝看，看你能嚼的动么。这种边角料肉也能拿出来烤着给人吃？我真怀疑如果有人在店里点了肉筋，发现是边角料肉，不会砸场子？
0,代金券和满20减6有冲突么，也不说一声
1,经常买，汤包很好吃，蒸饺也不错。
0,很失望，不好吃。
0,不好吃还贵，量少
0,根本就没有送黄飞红花生啊，坑人的吧，广告打的那么大
0,菜凉了就忽略不计了，最搓火的是辣椒都柴了好像都没有炒熟。真是痛苦的订餐经历！！！
1,最爱吃的两样，而且送餐超快！
1,"味道很好,骑士辛苦了,谢谢"
1,作为湖北人觉得还是也很正宗的！
1,速度很快。味道也很不错。
0,五十分钟送来面都妥了，第一次订餐半小时送到了，后来就不给力了
0,送了两个多小时！大家吃饭我工作，大家开工了，我端一碗臭臭的螺狮粉，想想什么感受吧！快递大哥态度很好不停道歉，只能说百度系统流程都太烂，不规划好路线两个小时十单都送不完，就是这结果。说说菜品，粉不错，鸭肠不好一股没处理好的味儿，鸭掌还行，绿豆汤送到都撒了一半。
1,非常划算又好吃
0,送餐员给我打电话比较粗鲁
1,快速的送到了顾客的手里。
1,热情！速度快！
0,东西非常好吃真的，配送时间太慢了太慢了！多排些人手好吗？主要耽误我上班，饭都没吃，不开心
1,"这么快就到了,太棒啦"
0,"这个我必须好好说说了,等了好久卷饼送到了，我习惯性的给了现金,送餐的男子一把扯下来包装袋子上的小票就走了，我回房间想起了已经支付宝付过了，赶紧出去在电梯口要回来了，我说为什么单子不给我，他说都不给的，我一看小票上写的清楚,已付，估计是怕我想起来付过钱的急急忙忙就走了。这次回来打开包装一看，少了份粥,只好打电话，态度不错的说补送，大概过了二十多分钟送来了，快凉了。,下面说味道，肘子味道可以，但是一点都不烂所以又大块硬硬的肥肉，觉得有些腻。带皮的肉我全都扔出来了，因为有毛。,这个价格确实也不能期望太高，不过不会点第二次了。这顿饭吃的太闹心。"
0,生的，不能吃，扔掉了，配送还特慢
1,骑士师傅辛苦了，大冷天的。
0,鸡饭一点汤汁都没有，米饭白，鸡肉没味，孩子怎么吃，操作员不专业，没有责任心，别的会怎样，我很生气！
1,很准时，满意。
1,味道确实不错，粥有点淡。下次还会点
0,菜的量有点少啊
0,关于送餐，速度我已经无力吐槽了！！！一个半小时，一个半小时，一个半小时……
1,送餐小哥真快，菜也很好吃
0,担担面外卖过来就是一坨
0,烤肠忘给了
0,写的下单满赠送饮料的，可是没有送，跟配送员说明了情况，他说下次订饭时写上欠饮料一瓶！
0,"送餐人员智商为0,气死人不偿命啊"
0,那咯你们都有些事
0,送餐速度快
0,垃圾，慢死了
0,实在难吃，什么肘子，就几块瘦肉吧了
0,菜品都捂了。全是哈气
1,送餐快，菜品还是热的.服务也好
0,铁板烧汁茄子味道真心不错！宫保鸡丁做的太甜了。水煮肉片味道还凑合，但是肉质太干！
0,11.30定餐，1.00送到，中有打了4次电话催，生气。。。永不再来。
1,快递小哥辛苦
0,不太好吃。不如以前做得好吃了
0,送餐两小时才送到。期间百度客服电话长时间占线。两次拨通以后到了投诉选项被自动挂断。手机客服等待半小时还在排队。第一次使用，也是最后一次使用
1,量多味美，送餐大叔还给送上楼了，以后还来，好评
0,一个半小时才送到，货没送到还不能取消订单，打拒接
1,还不错，味道有点家的感觉
0,好多肥肉。。？？
1,吃不了羊肉要了十个烤尖椒很好吃
1,速度真快，20分钟就到了，而且味道不错呢
1,太度很好送货及时！^_^
1,点很多次了，都很好～～～
0,配送员路不熟。凉透了！
1,好吃！卫生！周到！
0,今天送来的茄子就跟别人吃剩下打包的一样，少的可怜！鸡丁甜的跟吃蜂蜜一样！太差劲了简直！以前总在这家买！怎么变成这样了？！！！
0,大晚上点KFC就是个错误，第一次吃到口干这么差的汉堡，肉卷也极差。到点的东西该废要废，拿这种东西卖给顾客好意思？掉钱眼里了？总之东西和自己去店买的口感差很多！但是还是要谢谢辛苦送餐的送餐员！
0,送餐太尼玛慢了
0,"麻辣鸡丝凉拌面没有鸡丝,除了白面条和调味料没有任何别的了,调味也不好吃,太油了,不知道这次咋回事,及第肉松煎饼是辣的,还是传统和鸡柳的好吃"
0,"10:25点的。13点10分之后到。,中间电话都打不通。最后我直接不要了"
0,说实话味道实在是不敢恭维，下次不会再吃了！
0,下楼自己取，每次都是自己去拿，我要是有那时间就不叫外卖了
0,难吃，做得慢，一点半下单还等了一个小时。根本不是在一点五十八送达，这么糊弄有意思吗
0,饭还行，就是送的太慢
0,图上有饮料，实际没有！
1,下雪天送餐小哥摔了，结果很快又重新送过来一份！
1,分量足，好吃！
0,大冷天，辛苦了。新年快乐。
0,"基本都是肥肉，大概5~6片。有点咸，卤蛋就是乡巴佬袋装的，开始还以为是他们自己做的。,总体来说,很一般"
0,快递员辛苦了！就是眉州东坡现在是在提倡环保么？啊！连个筷子也不给！餐巾纸也不给？！难道我今天要是不在家就要拿手抓着吃么！
0,一个多小时了根本没做，打电话询问，还骗人说已经在路上了，绝对差评
0,排骨饭油腻的很
0,等了2个小时15，让我去一楼取，等了10分钟，也打不通电话，看不见人，都一点半了送过来，还让我下楼去取！以后坚决不定
0,"饭好少,感觉不像一份饭"
0,"等了一个半小时多,两份饭都是错的,而且该送的饮料也没送。。。"
0,明明点了可乐，居然没送过来？！上次也少送了一次我没吭声，这次又少送！真够差劲的！
0,太淡了，也没有酱
1,餐到的有点早，不知道味道咋样，还没次
1,不如肉的好吃
1,"很好吃,速递快,下次继续选择"
0,宫保鸡丁太难吃了
0,要的是热炒土豆丝，送的根本就是凉的，量非常少，还16元！8元都根本不值！再也不吃这家了。
0,就一点牛肉酱一点味也没有，，太差了
1,味道不错，就是稍微有点硬！
1,上次少的粥我在备注里写了，果真送到了。
0,真心不好吃！
1,好多肉啊，又便宜，很不错哦
0,鱿鱼饭送错了，送来的是辣白菜五花肉
0,"我都说了不要辣！！！IT男的话,请拿出写程序的细心好吗？"
0,配送时间晚了20分钟，咖喱饭不好吃。
1,没想到味道这么棒，以后我就多订，请多多关照！
0,外卖小哥人不错，。就是没给我拿筷子
1,很快很好。谢谢。辛苦了。
1,速度还可以！下着雨呢
0,石锅拌饭味道一般
0,"牛肉口感像猪肉，连猪肉不如！,米饭一粒比一粒硬，吃了一口就全扔了！"
0,包装什么都很精致，就是味道不咋地
0,送的太慢了，一个多小时才送到。还有就是粥和饼太咸了！没法喝，太咸了。
0,点了200多块吧，整份鱿鱼卷只有3个，土豆片没见到，丝瓜没见到，总之整份比平时半份还少，不建议一次点很多，三种菜品和十几种菜品都是同规格的打包盒，不会再点了。
0,送错了，我还能说什么呢？
0,菜不错，只是送餐服务不好，时间总是不准，公司离订餐的地方300米，送餐时间误差45分钟左右，我订12点送，有时11点10送来，有时12点45送过来，你提前送来面都坨了，怎么吃，什么玩意。
0,豆腐脑和豆浆洒的到处都是，煎饼成泡饼了，真无语
1,送错肉卷了……皮蛋粥还不错
1,挺好的，挺不错的，味道不错
0,我10:25左右下的单，建议11:45送到，结果一直到下午1:29才给我打电话，打百度外卖电话取消订单了
1,整体不错，不错，不错
0,送的太慢了，到了都不饿了
0,"送餐员棒棒哒！,不过商家很恶心，明明点的京酱肉丝，送来的单子里写的也是京酱肉丝，但是盒子里装的却是一个狮子头，包装是大鸭梨的袋子直接包好的，打电话还不认。整个意思是送餐员换了或客户没事找事。真是太会做生意了。"
0,不好，看不到图片定不出想吃的那种烤翅
1,外卖小哥送的超快！点赞！
0,不好吃，很一般
0,"送餐速度还可以，就是没有番茄酱！！！！！！！！,没有甜辣酱！！！！,没有餐巾纸！！！！！卖家能不能上点心，真是不负责任，差评！！！！！！"
0,整体不错，肉少，配菜太多。
1,"味道和以前一样的,棒棒。"
0,没有年前分量多了
0,不说自己送的慢，闲我下去的慢，三电话，我能不着急去取餐吗？送餐人员太少了。卷饼一般般，谈不上多好吃。吃完愣是没吃饱，感觉像早餐。
0,来电话说给撒了。让我取消。客服说联系补送。都过了五个小时了没人来电话。这事怎么解决？！
0,备注加奶油也没加，骑士服务很好
0,等了2小时才到，史上最慢！米线到了都黏糊了，饭菜都凉了，服务态度极差，打了6次电话每次都说送出了。真的是无语。太差太差，没有之一。
1,很值啊！用来订，味道好吃不腻。
0,又是夹生饭
1,路边摊买的我吃不完，皇太极买的吃完一个还觉得不饱！第一次也是最后一次……
0,"说的可乐不加冰,还加冰也没吸管"
1,3个小时……
0,东西有些小贵。
1,"鱼香肉丝的最好吃了,四川口味的"
0,味道不错。菜比较少。最重要的是！！！有一根米线里面有一个小虫子！！！如果米线是卖家自己做的麻烦注意下卫生好嘛！如果是进货买来的，麻烦挑家干净的吧！
0,要求送达的时间是11:30，可是到了12:30还没送来，给商家打了电话取消订单，可是等我13:00吃完饭回来，发现餐扔到了角落，然后给商家打电话，商家一直拒接，这TM什么人啊，就你们这服务态度，知道的人还有谁会订你们家的餐，这服务太TM的差了。TM的狗屁这是
1,都挺好的我很满意。。。
0,"一个小时四十多分钟才到,咖啡洒的哪里都是,要的热咖啡,到了已经凉了"
0,3块钱的米饭只有三分之一盒，关键是网上要说清楚，要不然不够吃，怎么弄？网上买就是为了方便，饭不够，吃不饱，还要做？太好笑了
0,很差的餐厅配送。真的不能再差了
1,很好吃哦。不错
1,超级给力的骑士！饮料好喝！
0,送餐速度实在是太慢了，离的这么近还这么慢，如果是订餐高峰时间就应该多派几个人送餐，一等就是一个多小时都该吃晚饭了
0,没有给送饭，还显示订单完成，不退款。投诉后也没有消息，不是在乎，而是没有重视用户体验。
0,送餐小哥到的时候连呼哧带喘的，难道是跑着来的？还好吧。不过送餐真心不应该点面条之类的，幸亏还是点的炒面，也坨了
0,鸡肉的有点淡
0,"味道一般,鸭翅有点酸.鸭脖太硬"
1,袋子简直是传递正能量的天使啊～要是能送得再快一点就好了～饿的下巴要掉了～
0,辣五花石锅拌饭一般，韩式㳂菜汤還可以
0,太他妈的慢了，早餐送过来吃成了中午饭，真够可以的
0,好久，我都快把这外卖给忘了，送餐员来了还在这等着我给钱，虽然我已经在网上给过了
0,第一次点怎么这么与图片不符合呢，鸡蛋没有，饮料没有，赠饮是整个外卖的活动吧，套餐本来的饮料呢
0,味道还好吧
0,一品豆腐光给豆腐不给蘸酱，没有筷子！
1,很好吃，而且便宜实惠
0,煎蛋糊了，口味偏咸！
0,没给番茄酱，而且送餐速度很慢，这边有分店，还是等了一个半小时，饭再好吃都没心情了
1,味道不错，送餐员态度很亲切，非常快
0,食物不错，但是时间太长了。
0,送餐员态度还是很好，迟到了一个小时，看在送餐员的份上，才没有计较，下次不会订这个了
1,师傅辛苦，很准时，点赞！
0,买了7次，我自己下楼取了7次，而且配送员态度一般...不是来不及了就是电梯下不去！请问电梯下不去我怎么下去？
1,快递员太给力了！赞一个
1,味道不错，价格便宜，量又足
0,大冬天豆沙粥居然是凉的，菜单上还没个标注！太让人无语！
0,明明点的香草拿铁，结果送来拿铁，有点离谱。
0,味道真心不好，五花肉泡菜里面只有泡菜和两片豆腐
0,味道不错，就是送餐速度慢到了无法接受的地步
1,确实很快，食物也不错，比吉野家便宜。好好好。
0,备注了要全麦面包，结果还是白面包。百度外卖的送餐员真的很烂，不是第一次无视客户的要求，点餐的时候多说一句话就这么难么
0,再也不会点了…微辣做成中辣…一大盒里没几块肉全是姜和蒜…送餐那人吊到不行…真是醉了…
0,"太多肥肉了,口味一般"
1,很快，服务很好
0,很一般，卷饼是死面的，较厚，吃不惯
0,配送很慢很慢。袋子还破了一个，另一个也是洒一袋子菜汤。无语！
1,送餐人员很热情，下着小雨很辛苦的大老远给送来
0,味道很不错，不过包装真的是越来越差了，之前高大上的牛皮纸袋也没了。送餐太慢。
0,百度外卖小哥很热情，很好！可惜菜太差了，难吃，糖醋里脊黏不啦叽的，千叶豆腐不是一般的辣，木耳也没啥味道，很多杆儿，木耳品质也不好
0,一打开蛋糕，都变形了，一看就是摔了
0,"太臭了,真的"
0,"等了将近2小时,得到了半价赔付"
0,真的很慢，等了一个半小时，饭都凉了，味道还可以。
0,配送速度太太太慢了。
0,菜太咸啦！
0,太慢了！差评！
0,不大好吃……
0,现在每次都不是准时送达
0,量特别大但是超级难吃，一分价钱一分货
1,"饼好吃,送餐师傅也特好,送餐师傅辛苦啦"
1,可能中午点单人多，等的有点久
1,量大很足很不错
0,一个半小时才送到太慢了
1,"好好吃的宇宙卷饼,棒棒哒～送餐速度出乎意料～"
0,买了两碗粥！！！只送来一碗！！怎么退钱？！！吃了这么多次了，伤心了！！退钱退钱！！
0,以后不用百度了，面条一坨成面疙瘩了，下单后半小时给送货员打电话都还没去餐厅拿呢，半亩园自己就送餐，还没有餐盒费，快递费
0,送餐太慢，2个小时左右，差评！
0,一共买了3个芒果，两个是生的。
1,"还不错,送货很快味道也还好"
0,送来东西都已经凉了，凉了味道就不好了，太不靠谱
0,点了2次餐了，都是要吃什么没什么
0,1个半小时才送到！这速度百度还是不要自己送吧！
0,首先，定的是5点半的，结果4点多就打电话催着拿了。。人都没回来，放那等着凉啊？再者，要求把米线放进去（不放进去味道进不去），拿过来的时候根本很难放进去。。。。PS：送餐员很喜欢挂电话！！！
0,1小时20分送到，饿透了已经！还有就是为什么菜单不增加“圆生菜”？
0,不是一般的差，服务差到至极！饭量少的要死！
1,最近迷恋金桔柠檬茶啊！
0,肘子有点坏了，，都酸了。。
1,一个女生吃够够的了
0,鱼香肉丝味道一般，南瓜粥太淡了
0,味道真的很一般
1,"运输速度快得不行,不满10个字"
1,京酱肉丝有味道啊。坏了吧。
0,"菜都送错了,辣牛肉变成了大酱汤,小菜也错了"
0,送餐慢，披萨巨小！还没餐具！！
0,送的慢，等了一个小时，饭都凉了，电话咨询也没用
1,送的太快了，服务很周到
0,送餐快，味道好，要是不把单号写在包汉堡的纸上就更好了，看着不美观
0,"吃了这么多次九品，今天竟然吃到小强!!!,心情极差，希望店家改善厨房卫生环境!"
0,送餐太慢了，每次都要1个多钟头
1,味道超级棒
0,鸡腿真的不如全素套餐好吃，不是想象的那种炸鸡腿，感觉山寨，强烈希望20元套餐回来！！
1,很喜欢喝他家的饮料！谢谢送餐小哥大冷天送来！
1,"无意中看到有特价套餐,味道很好,送餐速度也很快"
1,送的有点慢，其他不错，好吃，
0,你妹啊，送过来的米饭馊了！！！我吃一口吐了，赚钱也没必要这样吧？我勒个去！
0,实在慢得不行
1,好吃，送餐员很尽职。
0,"送餐时间推迟了25分钟,太慢"
1,鱼香肉丝的好吃，土豆丝的有点油
0,"我能说什么,不喜欢吃没有味道的肉吧"
0,"两个多小时都没送过来,联系百度退单了,下次不会再订了"
0,太慢了呀。。。
0,八点半下的早餐订单，10:50才送到！！还让不让人吃早餐了？！体验过慢的，没有体验过这么慢的配送服务！
0,油菜可以少一点
1,很好吃，送餐及时！
0,12：19下单，实际送达时间14:41，咖啡洒的到处都是，已经凉了。还跟我说车坏了，车坏了能绕着望京跑一圈？还没送到就点了到达
1,挺好，继续保持！
1,很好吃，大家吃了后都找实体店去吃了
0,盖饭不好吃。还等的海枯石烂了。不点了
0,八宝菜竟然是咸菜。。。太坑
1,师傅人很好，服务很好，送得快~好评
1,吃好几次了挺好的
0,味道还行，就是速度太慢太慢了，不到11点订的，快1点才到。
0,味道不错，有点小贵
1,好吃挺快的
0,此次肉相对以前很少
1,挺好吃的，也干净，小炒肉很解馋
0,"等了一个半小时，煎饼和蘑菇全都变得软趴趴并且凉了,煎饼和炸蘑菇这种，一旦放凉了就没有拯救的机会了,所以以后还是不叫这个外卖了。。。"
0,口味还可以，就是量越来越小了
0,"我同事说1个这么大,怎么吃,而且，图片上的啤酒呢？为什么没有！"
0,店家根本不看备注内容，让给开发票也没给开！！！！
0,"送餐员,态度较差"
0,粥洒出很多，配送人让去电梯门口等
1,挺好吃的，就是慢了点，煎饼不脆了
0,不好吃，还晚时！
1,味道不错，速度很快。
0,味道跟店里吃的完全不是一个样啊，送餐太慢，汤也凉了
0,"不好吃呢，配菜不新鲜，,失望呀"
0,"百度外卖应该叫蜗牛外卖！太慢了！送过来是凉皮里汤水都已经侧漏光啦！南瓜饼压大一圈！,就酱紫。"
0,送单很及时，不过不知道是不是因为我们三个人订的是一样的套餐的原因，菜量明显比之前单独定的时候少，估计是一起三个一起出的，菜量就明显少了，希望商家可以改善~
0,10点40点的立即，快一点才到
0,这次的花蛤比以前做得差了不少，差不多有一半没炒熟，也没有入味。生意好了也不能松懈啊，师傅请继续加油。
0,填写了发票信息却没有开发票。负责配送调度的工作人员也不专业，都不清楚是否需要发票抬头。好的是发货快，饭菜性价比还可以
1,"下雨天,还是很快就送到了,赞一下！"
1,包装高大上，味道不错
0,咖啡全洒了，袋子都坏了
0,就是有点少。。。
0,态度非常好，送晚了主动送了两瓶王老吉
1,味道有点儿淡
1,不怎么好吃
0,菜太油，不好吃，下次再不点了
1,东西还可以但是送餐速度太慢了
0,太慢了，口味对我来说是一般。
0,这个很难吃
0,口味挺好的，就是米饭再多点就好了。而且我也备注多加米饭了。
0,"茄子居然没有放盐,我几乎都没吃,做的做来越差,我打开包装茄子到处都是,都从盒子里出来了,怎么吃再加上没有盐"
0,焗饭外送太失败了
1,不错，就是地三鲜油太大了
0,不能难吃更多
0,我点的卤蛋没给我
1,"师傅相当神速啊,好评！"
0,还不错哦，比较喜欢小渝府的菜，真心不错。。
0,少了南瓜粥
1,很喜欢，一周已经喝了四次了。最爱手榨柠檬绿
0,越来越小了。。。
0,饭菜味道不错，可能是比较忙吧，送过来较晚，另外就是保温有点差，菜不太热。
1,味道不错，份量很足，建议都点小份。红薯超好吃就是太烂了容易碎
0,速度有点优化，其他挺好
0,"速度慢,卷饼凉,太难吃"
0,"扬州炒饭没第一次点的好吃,好像没放盐,小馒头很干也没给奶油"
1,专门打去电话改送餐时间，店家也说纪录好了，可是还是11点给我送来了，汗！谁中午饭这么早吃啊！更何况还没下班呢！真郁闷！
0,送餐太慢，太慢
1,物美价廉！给的量挺大的，味道也不错，好评！(不是说现在手机APP下单送清至口香糖么？为什么这个百度配送人员没给我?
0,上次欠我的饮料还没有补给我，你们不看留言的吗
1,真的很好吃，送餐很准时
0,鲅鱼饺子太腥了，不好吃
1,很好吃！包装也很用心！
0,打死卖糖的了。写了备注，有用吗？
0,"一般,不好吃"
0,太慢了！！！等了好久好久
0,配送太慢，东西没收到，就被确认收到
0,订单没有的菜单上就不要显示了！订单失败也不解释就取消让人有点失望！
1,棒棒哒，美味
0,送到的和预定是驴头不对马嘴
0,"126分钟我还能说什么,等到下雨,十分钟前敲门电话没听见,快递就不乐意了,走了,我又等了十分钟,送来了,打开一看,袋子里都湿了,蛋挞湿了一个,纸盒是湿的,直接扔掉,没敢吃,定了很多次了最差的一次"
0,哎，不好，送的太慢，来了粥都凉了
0,一个半小时才到～太耽误事情了
1,泡菜有点辣，其他都不错，个人喜欢吃白菜豆腐粉丝丸子汤。
0,40块钱，7块红烧肉，是在太坑了。亏我总定你家菜，哎，失望。
0,在你家订了很多次了，这次又是没有按时送达，而且饮料没有吸管，餐具纸巾什么都没有，我问你们，豆腐脑没有勺子拿什么喝？？？！！
0,为什么我的酸辣粉辣么辣
