label,review
0,都泡发了。没醋味，实在难吃
0,板栗烧鸡很难吃，烧牛肉不错
0,两小时送到简直没谁了
0,说好的不要海鲜呢！！海带不算吗？！
0,没有给带发票。。。
0,不好吃，米饭黏成一坨，土豆丝一点咸味没有，难吃死了
1,包装精美，味道可以，赞
1,谢谢骑士谢谢店家谢谢骑士
0,送的挺快，只不过收钱的时候是62，订单显示是49元，回家后才发现这个问题--
0,"比店里吃的差远了。少很多，好多好多洋葱。,送达倒是很快。"
1,师傅很好，辛苦啦，这么冷的天
1,服务态度很好，服务态度很好
1,不错，很满意
0,东西好吃，但是要等好久！好久！好久！！！！店里电话打不通，好容易打通了，要了送餐小哥电话，结果是个空号！！！！！真的无语了！！！！
0,可能我不喜欢吧！那个皮好生啊？感觉不太熟
0,我要去百度外卖投诉，送到海泰大厦2个小时，我也是醉了，菜都凉了，还打电话让去楼下取，送餐费不是收了吗？
0,冷面真不好吃啊！真的不好吃…：
1,第一次吃，肉食的盛宴，很好，比肯德基的好
0,"冷面太甜了,有点吃不惯"
0,百度骑士很快，从取餐到送达15分钟，商家忘了配送鸭饼，派自己人送，从第一个电话到送达用时一小时二十分钟，期间通话五六次，送达时鸭饼已冰凉，鸭子当然也凉，很失败的晚餐，商家管理有待加强。
0,太慢了，路程距离应该只需要5分钟就能到，但是用了这么久，饭菜都凉了
0,"送餐速度还可以，就是没有番茄酱！！！！！！！！,没有甜辣酱！！！！,没有餐巾纸！！！！！卖家能不能上点心，真是不负责任，差评！！！！！！"
0,一个小时30分钟才送到，都凉了，味道很一般，再也不订了。
0,"时间非常长,一个小时了还没取餐,百度方面也不解决问题,连句道歉都没有,绝对不会再使用这个软件了"
0,"实在是太失望了,这个店刚开业的时候吃过一次,觉得特别好吃,今天送来后我都怀疑是不是点错店了,怎么反差这么大啊,外面的饼皮就和一团生面一样"
1,中分太少啦，吃不饱，女生也有好饭量
1,好吃！送得很快！不错
0,送餐太慢，晚了半个多小时
0,在你家订了很多次了，这次又是没有按时送达，而且饮料没有吸管，餐具纸巾什么都没有，我问你们，豆腐脑没有勺子拿什么喝？？？！！
1,"好吃诶,好大一根卷饼,好多肉,真划算,下次还点,辛苦师傅了"
0,没吃过这么难吃的东西
1,感觉没有外婆家卷饼好吃
1,谢谢咯，辛苦了。
0,换了厨师以后菜真的不好吃了！！
0,"送来的瞬间我就不想吃了,送餐员身上的味道太大了,唉,我都不好意思说"
0,坦白说，饭菜挺好吃的。但是送餐太慢了，快2个小时才送到，送餐员也不容易。希望能多些送餐员配送。因为送餐时间太长非常影响用户体验！
1,"好吃,但是量小"
0,我本来想看看比肯德基肉卷都贵的外卖是啥味道。难吃，油腻。凉拌木耳就是放点盐和醋就了事了。包装看起来挺不错的，可是味道不行有什么用。
0,肘子就是几块猪肉，光有情怀有啥用~
0,十点多预定，还是没有准时送到
0,今天点的宫爆鸡丁盖饭，花生都是发黑，吃起来感觉坏了，是不是人多了质量就下降了？
0,什么也不想说了等了两个小时，而且最重要的我点的东西不全，粥和饼有，但是七元的辣白菜没有我已经给交款了，应该给我返还七元真他妈的倒霉差死了
0,还可以，喜欢吃素的。
0,饭菜挺好吃，送餐时侯慢点都把菜洒了，
1,"百度外卖，赞。,店家的包装要提高，都洒了！！！"
0,20的套餐，4个菜，还行吧。
1,"送餐特别快,送餐员态度也特别好"
0,太慢了，差评
0,病人吃啊，挂面哈拉味，汤也腥。
1,"师傅相当神速啊,好评！"
0,宫保鸡丁只剩黄瓜了，比以前垃圾多了，不再爱了
0,超级差，南瓜粥已变质，馊了
1,送餐小哥帅气，态度好，菜品新鲜，扫光光喽!
1,金枪鱼没有那么多～味道还成吧
0,送餐太慢等一个半小时
0,韭菜的很好吃，其他的一般
0,这次订餐太次了，蛋炒饭一点味没有，疙瘩汤水似的，里面还有绳子，肘子就不说什么了。经常定金手勺，这次太失望了。幸好送餐师傅挺好的。
1,卷饼真的不错！拌饭也还可以
0,菜品说实话很一般，比正一味差远了，送餐师傅很快，态度也好，天气很热辛苦了
0,快递服务差，提前俩小时订餐，晚了二十分钟，味道一般
0,菜也太差了，不想说，看着都没有食欲
0,等了快两个小时，还把饼送成了饭，就这样吧
1,果真是大馅饺子，味道很棒啊！
0,差评，送到的咖啡袋子湿了，结果拿出啦就洒了，然后快递小哥说让我原价再买两杯可以补钱，结果买了也没补
0,都凉的！没怎么吃
0,"一个半小时送来,还说他们忙！！！！！忙就不要开店了"
1,大份适合男人和极其饿的女汉子吃哈，我没吃完，很干净卫生！
1,师傅很辛苦啊，找了一个小时才找到地儿，结果已经到下午了，吃不了了。辛苦师傅了
1,丸子很嫩，拔丝山药还给配了一袋水，呵呵，好贴心
0,"米皮远不如以前的魏家凉皮好吃,肉夹馍太油了,粥夜兑了好多水,以后不会再点了"
1,"外送员，幸苦了,！顶着沙尘暴"
0,卷饼没有想象中的大，但肉很多，就是送餐有点慢
0,"我的套餐里的水呢水呢水呢…,不打算买了,上次就缺东西,这次还是！"
0,送餐师傅人不错，不过菜很不好吃，量也不够
1,味道不错，速度还可以。
0,"送餐时间将近1个小时了,打客服电话,老板免了3块送餐费.(快递小哥还不想给),里面的白菜真难吃哦.这个时候就别坐白菜了.过季了哦."
1,"肉卷吃的我有点腻,个人口味的问题吧,皮蛋瘦肉粥不错"
1,味道很好，服务很快，值得拥有
0,快递员不认识路，还不听指导，还让我们下楼拿，一共3层楼，这样还收外送费，
0,"感觉里面的蛋糕,不是好蛋糕,不嫩。"
1,太他妈好吃了
1,"大雾霾的,外送大哥辛苦了！天冷注意身体！"
0,"都歪七扭八的,还都软的变形了,只能说很差,看来大家的评价是对的"
0,不知道是送错了还是本来就分量少，我这个大份的，特别小。。
0,卷饼的量太小了，，
1,靠谱的一家
1,味道很好，配送师傅更给力，准时，饭热腾腾的
0,米饭太少，还4元一份，不是我能吃，实在不像样
1,不错，还挺好的。百度送餐员态度挺好的
0,粥的盒子都碎了，没法吃。
1,送餐小哥服务非常好(✪▽✪)!
1,推荐给同事的，同事说很好吃。
0,拌飯不好吃，尤其米飯。炒年糕還行。
0,送餐速度太慢了，比蜗牛还慢。没有皮蛋瘦肉粥给我换了一个可乐，还没给我补差价
0,螺蛳粉还是不错的，绿豆沙也很好喝，但是这送餐速度也太让人无语了吧，不说自己不认识路，还怪我们把地址写错，气人！
1,百度外卖速度快，态度好。
1,好速度啊！宇宙卷饼棒棒的！谢谢骑士
0,快递大哥还是很好的，速度挺快的，至于米线嘛，提起来都是眼泪，不仅份量少，一点也不好吃，还不如煮点方便面呢
0,超级难吃，真心受不了，锅包肉超级差劲，对金手勺彻底失望，再也不会光顾了！
1,潜力股，你懂的
0,外卖态度比较差。
1,太快了，送的！
0,千叶豆腐里吃出一张破纸！！都粘在豆腐上了！恶心死了！
1,送餐迅速，味道好。
0,极少喝星巴克，但每次点都觉得产品质量和口感上不如意。如果是本着“反正是卖给有钱没品位的人喝的话”那不过是一个三流街店罢了。
1,谢谢，非常感谢，那么等的天真是麻烦了，虽然等了会，但还是很感谢
1,送的很快，给的挺多，就是微咸了，包装很有心意，感谢
0,味道还好，但是送餐实在是太久了
0,你的肉末酸豆角里面怎么没有一丁点儿肉？？
0,这家的送餐超慢，没有很好的耐性就不要定他家了
0,等到菜到凉了……
1,超级好吃，特别喜欢肘子卷饼～量的话一个够女生吃，男人不够～
0,"搞活动买的,9块钱都觉得不值,就一个蛋几块豆腐加上一点点的泡菜汤的调味料,。。。。。"
0,现在的量明显比以前少。不实在了。
1,速度快，质量高，很好
0,送的很快，但是做的是真心的不好吃！
0,慢到无可救药，还洒的袋子湿透。累感不爱
0,都说啦不要甜的
1,好吃还有优惠
0,速度和态度比较好，可是菜一点味道跟店里吃的一点也不一样，很失望
0,和以前的大不一样了，不怎么好吃
0,"卷饼里面吃出红色塑胶线,！！"
0,一般，排骨给的少
1,送餐大哥神速啊。一定要
0,"锅包肉太甜了。松仁玉米水太多了,感觉没几个松子"
1,商家因为某个东西售完直接取消了订单，就不能提前打个电话么，白等了半小时。
0,"送餐速度奇慢,点餐的慎重。"
0,米饭太少了！
0,"漏了鸡翅,钱没少收"
0,"跟同事一块订的..她那里！！居然！！！！有钢丝球！我这里居然有黑的糊嘎巴。。。凑合吃了几口那什么银耳梨那汤里也黑了吧唧的不知道怎么回事没喝,送的倒是真快可是,食品卫生质量真的改善改善了,希望得到解决,不过啊"
0,五花肉泡菜饭里一片五花肉都没有，不知道是厨师忘了放了还是怎么着。太坑了！
1,量足，味道不错，就是速度慢点
1,外卖的米粉量有点小
0,和老西安差不多
0,量不大，吃不饱。。
0,太慢啦，2个多小时才给送过来
1,很棒，也很快，快递小哥很有礼貌
1,尖椒土豆丝不好吃，别的都不错
0,和堂食差太多了！太难吃了
0,不好吃、都是肥肉
0,再次没有带发票，居然还跟我讲没看到备注信息！
0,送餐超级超级超级超级慢，10点30下的单快1点了才收到。。
1,还不错的啊
1,一个小时送到的，很好吃，但是点了平菇怎么没给
0,鸡蛋没有熟！！！
1,很贴心，用锡纸包了呢。
0,差一分盐酥鸡
0,吃了就坏肚子了，再也不订了
0,送餐严重迟到，饮料没有吸管，煎饼已经凉了
0,"薯条回生,明显是二次炸,并且是凉的！可乐加冰太多,有点化了,像兑了水一样,鸡条没法吃,薯条已经扔了"
0,等太久了，而且漏送了一瓶王老吉~~
0,送餐太慢，每次都超时，商家都在催促
0,"估计快过节了送餐人员想偷懒，取消了我8,9次订单，也不打电话发短信说明原因，哪天真得跟半亩园的管理层说说了，员工白拿工资不干活"
0,鱼香肉丝味道一般，南瓜粥太淡了
0,送餐慢点要死，十一点十七定的，一会说开始送餐了，结果等到快一点还没来，马上都上班了，打电话问，刚送来，没送干嘛以前很早就写派送，等了将近120分钟，吃的午饭一点不爽！
1,今天晚上送的速度快，而且送餐小哥人非常好。比上次那个好多了，下午才送来
0,牛柳越来越少！
1,土豆丝太淡了，没有滋味
1,大雪天还能送，太赞了！
0,饭菜送来时还是热的
0,只有一块菠萝
1,"忘了备注不要皮蛋瘦肉粥,还是喜欢南瓜粥一些"
1,还蛮快的，味道也还不错，我喜欢~
0,非常难，12点多才到
0,味道非常一般，，，，
0,要的番茄酱也没给！真够抠的
0,请问你们秘制凉皮不给顾客放醋吗？全是油全是辣还没有咸味，是忘记拿醋包了吗？怎么咽得下
1,送餐很快，很热情，很好
0,10：14下的单，要求11：45送到，结果13：50才到，我还以为送到宇宙去了呢！什么？好吃么？你饿着肚子等俩小时，还有心情尝好不好吃？
1,一次买了40个哈哈。好吃
0,迟到了快半小时
0,少给了一根烤肠要的两根只给了一根
1,比较好，非常准时
1,好吃.很棒！！！！！.服务态度也好
0,三小时二十分才送到，还有比我更慢的吗！求挑战
0,食品已经挤烂了。1个半小时送到。
0,"世界上最难吃的,羊肉泡馍,卖盐的欠他们家钱。肯定打死的。"
1,送餐小伙子可贴心了，还帮我妈把垃圾随手带下楼了，超级赞！
1,"划算,优惠过的价格才对得起煎饼果子,味道也还行"
0,能不能到了再打电话，害的我非得在楼下等半天
1,太特么牛逼了，全是肉，卧槽！
0,大家千万别在这家买
0,请关注送餐时间
1,送餐速度快，师傅态度真好
0,点错了！还没到
0,我去，这米饭也太少了吧！还3元一份！逗我呢！太差了！老子点了三份，加一起都不满包装盒！
0,"次次迟到n久~~,菜都是凉的"
0,鸡蛋羹没有，但是汤里有个煎蛋。水标签写着蓝莓汁但是送了一个mini雪碧。
0,这么近一个多小时才到～态度又差，气死了
0,巨难吃，鸡丁没几块都在油里泡着，油太大啦！酸辣土豆丝，请问醋在哪里？辣在哪里？不酸也不辣！这两个菜一起点，已经是我多年的习惯，在n家餐馆吃过，只有这家是最差的！
0,之前送的很快，今天不知道为什么特别慢，送餐的还不认识路，就在他家馆子门口……
0,我从11点半订餐，你妈的下午一点四十才送到！！等了俩小时！！再你妈也不定了！！
0,菜很不好，服务态度不好，就连米饭都忘了打包了，说给补上竟然也没给送，竟然连个道歉都没有。。。。差评！！！！！！！！！！！！！！！！！！！！！！！
0,秘制凉皮怎么那么多油啊。。跟西二旗那家有点不一样。太油腻了。肉夹馍还可以。
0,味道还好，就是太慢了！！！
1,继续努力，刚才真的没注意查收，10几分就送到了，我还误解了店家，对不起啊，经常订所以追加好评算是道歉啊，谢谢
0,为什么我的酸辣粉辣么辣
0,这次虾饺里面居然全是淀粉都没有虾！
0,没有年前分量多了
0,为什么烤肠付钱了，怎么没送啊
0,来的时候全都漏了，全都出来了，我定了四份饭就拿两双筷子，无语了
1,好，爱吃夹油条的煎饼果子
0,"这次送餐有点慢,那个香蕉牛奶有点坑爹！！"
0,饼不值这个价钱，粥也做的不咋样
1,大冷天的百度骑士真是辛苦了～
0,餐还没有到，到底给不给送了
0,靠。昨天中午的订单我取消了订单的。tmd太慢了。为什么没有退钱给我。我根本没有拿到订单。操。退钱！老板良心做生意啊
0,送餐速度不快，味道还行。
1,鸡肉的加了酱汁，味道更好。送餐小哥态度也超级棒。全五分！
1,味道超级棒！鲜香培根的好吃、料也足！炸鸡也都是鸡翅而且个头很大！大赞！
0,有点甜...其他都还好。
1,出门不便，一个订单，非常快就送到了。也就十几分钟。
0,"菜码太小了吧，能不能传图呀,32元的菜，半盒洋葱，肉呢！是店里顾客吃剩下的吧！"
0,退了，呵呵
1,包装服务都很好～也很正规的一家外卖～就是本人不太喜欢甜面酱的口味～下次不会选这个了
1,味道不错，要是没有优惠，就太不值当了
