label,review
0,非常不高兴，多花了6元被百度吞了
0,"说实话不怎么样啊,根本不够吃,还那么贵"
0,粥里吃出了小苍蝇！！！
0,价格不便宜，外卖包装太简陋，饭的量也非常少。
0,"还行,送货挺快"
1,"送餐特别快,态度好,非常感谢"
0,送餐速度比平日慢
1,炒饭有点儿油，不过菜还是很好的
0,不是一般的难吃，厨师应该是东北的，炒菜都是烩菜的味道
0,太可恶了，不送还接单，催了几百遍都不理客户，从没碰到过这么恩劣的商家
0,"菜里竟然有不知道是锅,还是,盘子的碎片,太过分了！！！！"
0,在线支付之后，送餐还收费，家里老人不明就里就付了，差劲！
1,味道很好，送餐速度也靠谱！
1,"好吃,好吃,真好吃"
1,"一个卷饼一碗粥,刚刚好"
1,很好吃！很满意！
0,漏了，漏了，漏了
1,味道不错，送到还是热的，快递大哥辛苦了
0,太他妈的慢了，早餐送过来吃成了中午饭，真够可以的
0,羊肉泡馍太咸了啊
1,送餐帅哥服务超好。。
0,饭都拌好了，而且饭因为板好的原因辣酱又咸又辣！闲的你们拌好了送！用的着你们给拌好了么！多此一举！
0,配送员态度太差，送得慢，按正常速度下楼取还一直催，呵呵了？
0,"好评，必须好评，有点如下:,1，有创意:把肉夹馍的皮去掉，换成煎饼包肉，有创意。,2，量足:图片是两个，实际只有一个，只要吃三个就饱了。,3，便宜:20块钱买个肉夹馍，真值。,4，送餐及时:十一点半订的，说十二点半到，结果一点半就到了。,必须赞!!!"
1,看评论还担心特别晚才能送到，还特意打了客服电话询问，结果半小时就送来了，薄脆还是脆的。味道也不错，就是酱略咸。
0,百度配送非常的差！差！差！我订了四杯咖啡，约定时间就送来一杯！一会补送那三杯，还说这样不算是超时，真的是太恶心了！从今以后再也不会用百度外卖了！态度真是差到极致
1,速度很快，比萨底很脆
0,很好吃就是时间长了点
0,上次单收了鸡蛋钱，没给我鸡蛋！这次我要双面熟，给我一个单面蛋！
0,"说了好几次，米饭就是不给多来点儿！这服务真是够呛,你们一点儿都不看留言吗，那还要就要有个毛用"
1,下雨天，感谢辛勤的送餐者！
1,挺好吃的额，继续加油↖(^ω^)↗
1,非常棒！好吃
0,希望可以增加分量，明显分量少了许多，不要走下坡路，我是小俞府的忠实粉丝
0,你们家关门吧，没法吃。
1,速度很快哟，女儿的岩盐芝士可可有点咸哈哈，我的的大满贯还是比较赞滴！
0,今天送的很快。但是，但是，送餐的人把饭盒摔了，粥全洒袋子里面了。不爽
1,外卖小哥人超级好。。。。。。
0,谢谢！速度很快辛苦了！
1,速度很赞，服务很好，不错
0,我从来没等过这么就的外卖，我实在很无奈！第一次用百度外卖，就等了快2个小时，而且送来了之后饭菜都已经凉掉了，还好是夏天，这要是冬天还怎么吃呀！快递小哥还不认识路，我真是无奈了！
0,五花肉泡菜饭里有两片肉，剩下都是泡菜，。。。呵呵，再见。。第一次也是最后一次订这家
1,味道真的很好，送货员人也特别好，总之一切都特别满意！！！
1,好吃的卷饼
0,"送来的时候只送了一份，打电话过去补送了一份菜，没有米饭，催了好几次，都一个多小时了,米饭还没送来"
0,太差了，全撒了。蛋糕用咖啡杯装
0,太差了，曲奇奶茶味道很怪，像粉泡的，大满贯根本没有几粒东西，珍珠奶茶也不好喝。
0,"速度真的慢的不能再慢！足足等了1个半小时,有待改进！！"
0,送的粥都酸了，你们是昨天前天的粥没卖出去么？这也能往外卖，要是这样子谁还来买？
0,味道一般。
0,我等了一个半小时才送到，都快上课了根本没机会吃了，打电话想取消订单打了无数次都打不通！！！！
0,慢成狗了，俩小时，也不解释，说取消就取消了，店大欺客啊
0,给三星是因为送餐很快，但是美式都已经洒了很多，杯子外面都是咖啡
1,好吃，天气冷叫外卖很方便
0,牛腩和牛肉饭根本分不清，店家解释什么块大块小的事，就是胡说！太坑人了！
1,"农家小炒肉,有一点辣了。"
0,点的大杯，打开一看就一半，连小杯的量都算不上
1,"挺快的,好吃"
0,送的什么豆包？比冷馒头还硬，第一次到你宏状元这样的东西，你们家菜品质量太差了
1,好吃！速度！包装也有品质，不出家门就能吃到餐厅的味道！
1,第一次吃鸡米饭超级好吃！送餐也超快！
0,我能说订你家餐都送餐超时吗？我也是醉了
0,送餐太差了，大酱汤全撒到袋子里了，沙拉的盒子是坏的！
0,红油抄手送来的时候碗是竖着的。。。不夸张竖着的。。红油汤全在塑料袋里。。。跪了。。。
0,送了快两个小时！电话也打不通！
0,"不好吃,量又少的可怜,又贵没一点优惠"
1,小牛肉比萨味道很浓！沙拉量很大！送餐快！
1,我要的是肘子的结果送来的是鸡肉的。。不过都挺好吃的，希望店家下次注意。
0,已经打了客服！送过来时候撒的不行！摩卡要撒光了！
0,米线没问题、可是送来汤全洒了、写了要带辣椒也没有带
0,"土豆不是新鲜的,牛肉质量差"
1,经济实惠，又好吃，打包的还好
1,"真不错，肉馅很鲜，调味也不错,像家里包的一样，陷大，好吃，吃的挺舒"
0,"送货小哥人很好，只是送过来的咖啡我想说你们做的咖啡里是忘记加咖啡了吗？还是巧克力不要钱？完全和热巧克巧一个味道…,真是惨痛的经历。"
0,送餐速度太慢了，比蜗牛还慢。没有皮蛋瘦肉粥给我换了一个可乐，还没给我补差价
0,除了慢，其他还错
0,我的热饮呢？少送了一个什么时候来
1,速度太快了。。。定的12点11点17就到了
1,饼味道一般吧，很少的一碗粥。
0,本来挺好的星冰乐，都化了，52送到的，送餐员都说超过了半小时，百度外卖系统显示50送到的，神马玩意啊。
0,"不好吃呢，配菜不新鲜，,失望呀"
0,太咸了！！！
1,很好，很快，稻香村的东西就是好，百度骑士也很快很棒……
0,"送餐速度太慢,我将近等了一个小时,下回不会定了"
0,还是不要用百度配送的了，餐都弄洒了。
0,"相比其他家东西少,价格贵,味道一般"
0,"太难吃了,.."
0,真是慢啊快两个小时了。。
0,水果有好几样都有点蔫了，看来买水果还是得自己去挑啊！
0,这家店我去店里面也吃过，真心越来越一般。
0,客观的说，味道还可以。如果愿意等2.5小时的话，可以试试
1,大雪天还能送，太赞了！
0,梅干菜扣肉和豆腐丝小菜都特别的咸特别的咸，齁咸，建议少放点盐，梅干菜扣肉如果能带出点甜味也许会中和下齁咸的感觉。相较而言，米饭做的不错，就是量太大，满满一盒饭可以搭配三份菜了。
0,送来饺子全粘了，破的一塌糊涂
0,真难吃，能做的这么难吃你们也真不容易
0,送餐速度比较快，但是少送了一份，只能让外卖小哥给退了，可是还是有一个人没吃上饭，有点坑～希望商家下次配餐时候认真一点
1,外卖人员服务态度特别好！大风天气那么冷，外卖准时送达而且也保证了餐的温度！
0,超慢两个小时才送到
0,饭菜送到凉了！不满意！
0,垃圾，难吃死了，饼还不熟
1,"鸡翅很好吃,速度一般,但是送过来还是热的,好评一发"
0,两份一起订的，一份成功了，一份失败了，钱一样的扣了，还没有退回。再次订餐相差30分钟，送餐时间相差一小时，点餐前还打过电话让一起送到，结果还是一前一后，还差了这么久。什么订餐的心情都都没有了。
0,没见过这么慢的，10点半定的，一直到两点多才送来。河北买的饭都送到了吧！电话从12点打到1点多才接通，订单还取消不了。真是等到脾气都没了。。。服了。。。败给这家店。。。
0,"菜的质量挺好,送餐很差味道比一般好些"
1,味道不错，送餐很快，谢谢送餐员
0,送来的太慢了
0,"12点40多分才收到,可能还说早了,要的鸡排饭,鸡肉又老又腥....再也不点这家了."
0,"早送了半个小时，吃的时候都凉了,还少一根烤肠，强烈要求退款"
0,送餐时间挺快的。味道实在难以下咽。吃了两口就扔了。
0,送的及时，但是鸡柳煎饼给的普通煎饼。豆腐脑两碗，勺子只给一个。
1,挺好的，很方便。
1,"实惠,送餐快"
1,辛苦了，真的很不错，一直支持，在单位在家都点他家卷饼
0,"草,11点下单,1点送到"
0,其他的先不说，就服务态度，接线员工态度太差。建议以后订餐能等就等，别打人家电话催单
1,很好，送来的时候披萨还是烫的，送餐员很用心。
0,"放屁39分钟送达,不到1点下订单2点才吃上,百度的智商,卧槽了"
1,送餐速度超快，人长得也帅，很棒的服务！感谢让我这么晚还能吃上热的饭菜。
0,送的不及时，都凉了，不好吃
1,送餐很快，味道也不错。
0,量特别大但是超级难吃，一分价钱一分货
0,味道一般般
0,味道不怎样，量也小
0,"1谁家干锅土豆片放肉？你们厨师在他么蓝翔还是新东方学的？懂不懂常识？,2,、1小时45分钟的送餐时间谁受得了？你们是请乌龟给送的餐吗？"
0,薯霸王还没有中暑给得多！！！简直就是骗子！！！！大骗子！！！
0,巨慢，提前2个小时订也这么慢
0,武昌鱼不新鲜-_-#
0,七喜送过来就少半杯了！
0,第一次忘送粥了
1,口感不错，很好
0,"难吃死了,饭菜里面那是甜面酱？好难吃……不像是拌饭,有点像是盖饭……甜兮兮的,不好吃"
0,第一次给差评，凉菜汤洒了半塑料袋，菜全堆饭盒半边，还不够我收拾的，送餐的耍双截棍改行的吧
1,非常棒，量小点，胃口大的不够。
0,酱都不给，拌菜只能扔了，
0,我要的冻豆腐的，送来的却是酸菜的。味道倒是还行，就这样吧。
0,有点慢，番茄酱没给我带
0,"少送了一个双菇烩，到现在都没人理！简直服了。,今天终于给补上了。。。不容易"
0,鳕鱼口感太老了，总体好，性价比好！百度外卖+丽华快餐好！
0,味道还行，套餐里有雪碧或可乐没有送！
0,饭还凑合，一直都订你家的，今天居然晚了1小时，打电话询问服务员还一副我欠她钱的样子，真是够了，哦，呵呵。地址离店走路也就20分钟，现在居然完1小时
1,套餐就够一个人吃了，点多了
0,今天少给了烤肠.......来个差评吧
0,减量了吗，没有咸淡味，菜也很少。
1,送货的骑士比照片瘦多了！大冷天，太辛苦了！最重要的是跟在店里吃品质一样！披萨的馅趴在饼皮上妥妥的！
1,神速，继续支持。！！！
0,说了要醋要蒜一样没给送，要两个卤蛋给了两根肠，也不打电话说一声，太不上心了吧？！
0,为什么最近我总是下完单就退款，说我优惠金额已用，明明是今天第一次下单
1,没有卷饼好吃，不过很大份~
0,送来的经典巧克力洒了小半杯~第一次百度订餐，下次再不敢用了
0,量少，但是女生一个人吃还行。快递还还行吧，但是等的时间很长
1,"很好吃,是家乡的味道,有人说面有点硬,就是这种味道,碱面"
0,饭不错，送餐太慢了！收了6元送餐费，晚了半个小时！
0,饭菜挺好吃，送餐时侯慢点都把菜洒了，
0,点的吊烧鸡，店家沟通过是吊烧鸽，也很诚实的说肯定没有鸡那么大，我也就嫌麻烦没退，虽然有心理准备但看见实物还是惊呆了，只有拳头那么大，实在不知道该说什么好，价格还是42，觉得有些不舒服，一只烤鸭一盒完全能装下，结果装了两个半盒，葱丝和黄瓜却用袋子装，盒子也是要钱的啊，红莲确乎不是记忆中的红莲了，我从小在南城长大，对红莲有儿时的情节，当年的南城第一炉已不复存在，快递小哥还是很好的，赞一个
0,我要可乐不加冰！！！为什么送来的可乐还是加冰了！送了一个小时才到，这么热的天，冰也该化了，可是一拿起来还有声音，难道加了半桶冰！
1,好吃，馅料超级足！
0,好多肥肉呀
1,味道好，送餐较快，包装扎实，服务好
0,下次注意，希望不要再弄错了
0,靠，什么情况？等了两个小时没有等到餐，现在显示已完成订单？？？？？？？？？
0,"味道一般,还好"
1,感觉没有外婆家卷饼好吃
0,"1.图片与送餐不一致，套餐也没有说明；,2.米饭太硬；,3.送的晚；"
0,又慢又难吃
1,上次说错了，培根味道一般、美式密肉的好吃，真的鲜榨果汁！
0,"126分钟我还能说什么,等到下雨,十分钟前敲门电话没听见,快递就不乐意了,走了,我又等了十分钟,送来了,打开一看,袋子里都湿了,蛋挞湿了一个,纸盒是湿的,直接扔掉,没敢吃,定了很多次了最差的一次"
0,太难吃了！就算减价了都觉得不值！还收了3元派送费！以后再也不会来
0,希望下次不要换餐了。
0,不送餐到手，非让自己取
0,要的煎蛋给的可乐，菜和饭全都在一起
1,很好，离得公司近，郭师傅送餐也很快，很满意！
0,不给餐具！可还行！太差了
0,今天的南瓜粥是酸的！！！！
0,我要的是大份蔬菜牛肉扮饭，送过来和同事中分的一样的饭盒，贵了那么多，但分量根本没多多少，太坑了，还有，我要的是牛肉，吃不出来牛肉味，也没有回民，否则让尝尝是不是牛肉。。。。。不说了，也没办法上图，大家自己点一次就知道了，以后这个饭进入黑名单了～感觉太坑～
0,"四喜丸子一点也不好吃,鸡蛋西红柿太咸"
1,"大虾很好吃好评,..."
0,不知道什么味，特难闻，吃一口就都扔了，和包装袋有关系吧，哎
1,点过中份感觉有点小小吃不饱，结果点了个大份，没把我撑死，这也太大了吧！！！
0,点过三次，三次菜都不重样，但都是一样的不好吃。打死卖盐的。
0,订单量大送的慢可以理解，可是怎么可以忘了给我放荤菜，而且留言里说了不要鱼豆腐和豆芽，还是放了一大把，太倒胃口了
1,还不错，就是太慢
1,送餐挺快的，送餐员也不错，不过感觉饭没有卷饼好吃。
0,"一般吧,少了米饭"
0,"薯条是软的……不会再买了,拌饭忘放酱了，打电话说给送也没送……自己去超市买了老干妈……,哎"
1,味道还是很不错！！速度也还行，包装很不错！
1,叫了好几次，真心好喝
0,菜量一般，有点少
1,速递小哥辛苦了，饭菜到手还是烫烫的，在这寒冷的日子，谢谢啦！
1,粥好喝，卷饼也还可以，非常满意
1,谢谢外送人员。在雨天的家里还能喝到快乐柠檬
0,送餐挺快，但是不好吃，菜很少，全靠饭撑着，宁可不要那个装B的牛皮纸袋，菜多一点
1,确实挺好吃！就是送的有点儿慢！
0,差一分盐酥鸡
1,速度快、味道好、服务好。
1,"非常不错,喜欢:):)"
0,里面有大块鸡肉和一点生菜，个人感觉不好吃，有点失望啊，饼挺大，不松软
0,盖子盖不好，送来的时候都洒了，咖啡品质越做越差。谢谢师傅大冷天的配送。这家星巴克店都对不起师傅这么辛苦的跑腿儿。
0,"加了奶油都不到盖子,什么情况"
0,不好吃...
0,特地备注不要葱姜蒜香菜，有忌口！请问是看不懂我写的什么还是压根不会看备注？还没打开盖子就一大股子香菜味儿！
0,够味！很辣很咸！凉菜分量有点少。
1,简直太好吃，不过我弄了一裤子油TAT皮蛋瘦肉粥棒棒哒！
0,南瓜粥全都洒了，拿到是个空碗
0,就还行，没有很好吃
0,等了一个多小时也就算了，粥撒了一半，袋子里面糊成一片！还让人怎么吃！！！！送餐的大爷态度还行
0,"非常差,非常差,咖啡送错了不说，,咖啡全洒了,你送过来让我捧着袋子喝吗？非常差！！！！！"
1,做得很不错，味道，也很好，要的鸡腿卷饼，要是鸡腿能把鸡皮去掉就更好了。
0,送错，点的意式荤劲十足爆牛堡。给我送一个什么双层煲。嚓
1,超级实惠，就是有点肥
0,可能外卖的没现场吃好吃
1,拉面煎饼真的吃不习惯……还不如改成辣椒酱……反正不如薄脆煎饼味道好。豆浆一致都不错，挺浓郁的。
0,只有肉菜没放酱料，太干。
0,"肘子卷饼根本没有肉的香味,不咸不淡不好吃,提前订的,等了2个多小时才到,我打了5个电话催,真是醉了"
1,百度的自送服务非常好，希望推广到每家店
0,"今天的没之前好吃了,不知道是不是因为凉了,皮也厚了,味也不好了"
1,"雾霾天气,还下雨了,非常快,辛苦啦"
1,真快！还省了15元
1,"非常好,赞一个,下次还订"
0,宫保鸡丁吃着一般，不太好吃，下次换别的口味！
0,速度可以，就是汤都洒完了
0,送错咖啡了，注明豆奶拿铁没有送
0,菜好吃，但是百度外卖速度差到两小时才去取菜
1,送餐员态度好，好评
0,不值，四块肉都是肥肉！根本没法吃！
0,性价比一般。炒饭不好吃，肉饼还可以
1,这个套餐太值了，从下单到到达，简直是空运的速度
1,速度太快啦，很好吃
1,送餐员服务态度好，速度快。菜品味道好。
0,"花了一个半小时才送到,肘子卷挺一般的,皮蛋粥也不怎么样,第二天早上还拉肚子了,不会再买了"
0,下订单后一直不送，一小时后显示订单已完成！可是根本没有送啊。
1,很好吃，送餐及时！
0,"都没有酱油醋,而且,十元一碗的粥,好少啊"
1,"站点不错，推荐。,小pizza我一人吃一张正好"
1,要是饼再厚点就好了
0,饭都冰冰凉了～
1,汤包味道尚可，可惜全都漏了。
1,"你家不看备注的吗？我说了装两个袋,帮别人买的,还用一个袋,我怎么拿啊"
0,太难吃了吧，怎么会这么多人推荐呢
1,"味道不错,速度也很快"
1,味道蛮不错的，包装也很喜欢
0,"第一次叫正一味外卖！太失望了！跟店里完全不一样！那告诉我为什么咖喱酸臭酸臭的吗,这怎么吃你告诉我"
0,"难吃,还一堆青菜要自己拌"
0,送餐的人很好，但是为什么满五十送鸡条就没有，给这个店差评，极差评，百度的配送绝对好评
0,东西有些小贵。
0,为什么不给勺子，难道汤都用筷子吗？
0,"要了超大杯，却给我大杯，但是还是很感谢骑手大叔，,这么冷的天气，"
1,真是傻缺的一个卖家
0,15点下的单，17点送到的，就两杯咖啡，出门在外都不容易，送晚了连句话都没有，实在有点儿……我从来没在送餐软件上给过差评，这是第一个。
0,每次都不把送餐费用打到发票总金额里，下次再这样，只按照发票金额付费了。
0,馄饨还可以
0,还行。就是有点凉了
0,南瓜露是冰的...冰的！
1,饼巨好吃，就是有点吃不太饱。。。。
0,下完单才发现离自己很近，所以自提的。备注了不吃辣，结果煎饼里还是放辣椒了，这样不好。
0,送到的和预定是驴头不对马嘴
1,很好吃，特别是很准时，量足味美，还会再买
1,味道很好，服务很快，值得拥有
1,味道还行，送过来还是温温的，正好
1,炸酱面有点坨了。。干煸豆角一如既往的好
0,送过来还是很热乎的，粥里有很长一段铁丝球的铁丝，我也是醉了
1,"非常好,下次还来订"
0,汤都洒得差不多了，泡菜汤实在不咋滴，被当家的一顿骂
0,"选择宇卷是一场发了疯的订餐.不管输赢我也只会疯这一把.,by一位被牛皮纸袋欺骗的买家"
0,鱼我不说啥，那个抄手……如果能拍图片，就不用说了，我估计5块都不要…
0,我真的没有延时评价
1,不错，挺快的
0,汤洒了，没有在店里吃的好吃。
0,一点也不好吃，而且还小
0,"土豆丝肉丝里有辣椒,点餐的朋友们不吃辣的要小心!味道一般."
0,明明要的中辣，结果一点辣都没有
1,真的非常好，比实体店便宜。定了好多次了
0,明明要的芥蓝，来的却是生菜，不是一个档次
0,豆腐脑不给勺子。
0,贵且不好吃
0,两个多小时才送到，，咱是送不了，可以限制流量
0,还可以，鸡肉太辣了…
0,创造了我点外卖的纪录，167分钟等待，都可以从北京到天津买了大麻花回来了，还等卷饼和粥
1,很快，还挺好吃的，下回还会买。
0,"快递员态度很差,不像在必胜客app点餐的骑手友善"
0,肉很少。。，不好吃
0,"晚了一个半小时,而且都凉了"
1,"好吃，就是吃多了,有点腻,感觉有点淡"
0,点炒菜居然没有米饭，还送了一个半多小时也是醉了
0,等了一个多小时，饮料盖子都破了
0,皮蛋瘦肉粥点了两份送了一份。撒的袋子里都是。
0,没有赠送，250ml统一多彩饮料（软装）1份
0,"太难吃,点了绿豆沙也没给我。。。坑"
1,"挺好吃,就是小贵,如果没立减的话"
0,和以前的大不一样了，不怎么好吃
0,"送餐磨蹭,菜花腥臭,扔了"
0,越来越差，越来越差，虽然写了也没人在乎没人看但还是要写，等了一个多小时，订单莫名其妙就被完成了，可是我的饭呢？饭呢？饭呢？？？受不了？搞个毛线互联网+啊，送餐员也是叼着烟一副屌样，呸
1,价格偏高，不过倒是蛮好吃的。
0,"不错,就是菜有点时间长了,不新鲜了"
0,定了两份奶油蘑菇汤，收到货发现撒在袋子里一份，本想投诉的。牛肉炒饭贵，您就货真价实呗，结果配菜少，牛肉可以安粒数，全是米饭。
0,太慢了，送来都凉了，态度各种差
1,好吃！包装好高大上的感觉~~~
0,鸡翅没有给我
1,很好吃，定了好几次了，就是觉得中份有点小，吃不饱~
0,不好吃还贵，量少
1,鸡柳蔬菜煎饼味道真心不错！就是配送时间太久啦！
1,一直久闻大名，味道还可以吧。
0,配送员像2B一样，少了那么多东西也不看看就送，然后一脸不关我事的样子，真心让人受不了！麻烦招配送员的时候也用点心好吗，这个实在是太气人了，送不来爱少不少，爱吃不吃的样子很想让人抽他！
0,无敌慢！！！！！！！昨天2小时，今天依旧2个半小时都，居然还没送到
1,"十点就定了,怕中午人多,没想到24分钟就到了,送餐员态度特别好,大冷天的辛苦啦,湄州的菜很不错"
1,很快很不错
0,.炒菜都不放盐的？咖喱炒饭没吃就扔了！太失望，差
0,羊肉串太咸，还有些不新鲜。鸡心和鸡胗烤的太老
1,好吃，喜欢
1,"好吃！！分量足,居然给了这么多肉"
0,送过来的时候已经有些凉了，肘子变得非常油腻，吃了一半就扔了……
0,还是很慢，每次都很慢
0,送货速度太慢，餐厅距离我家很近，但是却跑到更远的地方去送餐，最后才来给我送餐，时间用了一个小时二十分钟
1,"很好吃,包装很高大上"
1,送餐很准时，饭菜也很好，值得购买。。。。
1,"送餐速度快,味道也不错"
1,师傅非常好～谢谢
0,又贵又不好吃，送的还慢，一个半小时，真是够了～…
1,味道，服务很不错
0,晚了一小时，面太辣，没纸巾和小咸菜
0,从来不给人家差评不是撒麻酱就是要俩给一个。今天麻酱都给撒了
0,非常遗憾，代金券和立减优惠不能同时使用了。真是痛心疾首啊！
1,挺速度的，有效率。
0,送餐时间不准。催单电话根本没人接，也没法取消订单。
1,好喝！味道不错！送餐也很快！
0,飘香肘子。。明显不是肘子上的肉啊！肥肉。
1,超级好喝的奶茶。。。
0,和之前吃的不一样，没有芝士，
0,"凉的,怕拉肚子没吃"
1,超级好吃哦
0,餐厅写错地址，冷面很好
0,点的果仁菠菜，送过来是木耳，你没有可以提前沟通，说也不说直接扔过来是神么意思？根本就不是正宗山西刀削面，卤蛋、豆腐一点味道没有，炒鸡蛋面就不说了，黏的一塌糊涂。
1,"口味不错，女生一个人吃完还很饱,包装很不错"
1,非常好吃！冰花很脆！
1,他家不错，挺干净的，小吃还行，就是量少～
0,"洒了好多,手提袋上也洒的都是"
0,首先送餐速度奇慢~~催了2次，再次送餐人员态度差~还有菜的质量不太好~
0,第一次体验，但是感觉真的是一般....
1,京酱肉丝太咸了，建议下次淡一点
1,很好吃，量又大！
1,很不错，菜品物美价廉～～～
0,没给果汁榨菜，筷子也没拿。
0,蔬菜只有几根，差评！！！
0,没有发票，送餐时间晚，
0,大盘鸡没面
0,"商家电话打不通，拿到餐后，菜汁洒了一袋子，您告诉我这还怎么吃呀呀呀呀呀呀呀呀呀呀！我十点下的单，要求十一点配送到,你这晚了多久。"
1,很不错，速度挺快，就是油有点大
1,很好喜欢极力推荐噢
1,很好吃，味道很好，若能有一点青菜就更好了！
0,这次不知道怎么了，两个多小时才送到，连个电话也没有，配送员连句抱歉都没有！
0,"首先送的晚,然后我要的脱脂奶不加冰,做的又加奶又加冰！！！！"
1,送的超快！！
0,前几天定下单半小时后被取消订单，今天定晚到30分钟...以后应该不会再定了，太耽误时间。煎饼味道还行，有点辣，就是路边煎饼加个油条撒上肉松。可乐是塑料杯的基本已经没汽了，以前在中关村那边订是给听装的。
1,送的超级快，送餐员很辛苦。快乐柠檬一直喜欢喝
0,菜的餐盒已摔碎，菜和汤袋子里都是！是不是把我们吃的饭当球踢？！炒饭和粥一样！实在是不能上传照片！真想给你们拍下来看看！太气人了！
0,反正等了两小时
0,卷饼味道不错，值班人员服务很好，只是单点的南瓜粥酸了，竟然在热乎的感觉下以为是刚出锅的，喝完后小提了一下，值班人员一尝果然是馊了，退给我了单点的粥的费用，服务很好，只是不知道今晚上会不会拉肚子，好怕。
0,快递非常慢催单两次，两个小时才送到，没送到指定位置，
0,到现在也没有收到。从12点说送一直到现在
1,味道还不错，稍微淡一点，下次还是选京酱肉丝吧
0,外卖也太差了吧，这是剩饭吧？去你们实体店里，你们要是给我上这种米饭我直接能不吃了！好歹也是连锁店，就差那么一点钱是吗？就省这么点米，你还能发财！！！搞得我胃口全无！！！超级难吃！！！建议大家不要买他们家，剩米饭，我也是醉了！
0,太慢。。就街对面还这么慢。
0,送不到就不要接单好了，上午十点半下单下午一点半才送到，打电话店员态度不应该诚恳点？你还有理了？卷饼味道一般，凉的，像是剩菜。
1,非常方便，百度骑士很赞！谢谢
0,两个小时才送到，无语了，又很难吃，貌似都没放酱，再也不会定了
