label,review
0,9点多下的单。约定11点30到。12点20才到。期间催单三次。最后不得已打电话催单。饭量是够饱。就是太慢了。
0,应该是最后一次点。。
0,"要了一个牛的一个鸡的,结果送成两个牛的,还有很多肉筋,南瓜粥极其不好喝,这也就算了,约的12点,结果12点45才送到,真是醉了"
0,菜品口味还是一如既往，经常订餐，但是服务太差，态度极为不好，十点打电话说正在加工，催了三次菜，十一点四十给他打电话竟然说送不过来了，说远这边就我自己订餐，送不过来提前通知啊，我可以订其他的餐啊，希望可以改正，否则我们原先的几个老客不会再去光顾！！
0,已经将近一点半了才到
0,口味可以，量不大。鸡块一般
0,东西不好吃，价格偏贵，送餐速度还可以
0,"我真服了,呵"
0,价格太贵不实惠，送餐时间相当慢
0,卷饼很好吃，量也足。但是咱这送餐速度真不敢恭维。10点40订的，一点才送到，再晚点可以做下午茶了
0,送的好慢，说是店家少做了一份。。
0,外送的总是跟店里吃差很远，
1,好吃，希望素的品种多点啊
0,说微辣，结果辣死了！
1,还是挺快的，四十分钟吧
0,"差不多两个小时才送到，要的七喜，送来的可乐，而且都没气，可乐成糖水了,汉堡跟薯条挺好"
0,一般！也不怎么样
1,批萨口感好，扎实的料。鸡翅原味最好，奥尔良第二，蒜香炸的老。很好的一次经历，外卖小哥很给力，好评一万
1,好吃，很清淡
1,配送员很好
1,"昨晚十点半送到的，简直感动,多谢卖家"
1,饭菜好吃，环境干净，服务人员态度友好
0,冰咖啡忘记带吸管
0,送的真的很慢
0,真她娘的慢，要等两个小时才送到，人都饿死了
1,写了要发票，没给发票
0,送餐晚了半个小时，也没报价。东西都洒了。
0,一个小时30分钟才送到，都凉了，味道很一般，再也不订了。
0,不好吃，牛肉一股腥味，馅饼都没熟
0,豆腐脑不给勺子。
1,很方便，送餐师傅辛苦了
0,"只想说一句，做不起外卖就不要做外卖。我北科的，就问离这么近.你哪次1个小时之内送到过？打电话催单故意把电话不放好打不通电话一直转什么破小秘书，取消订单更是别谈.等尼玛送来都不饿了。干不起就不要来坑学生好吗？,配送时间超慢超慢，千万不要来这家"
1,味道好，包装好，送餐及时，不错
0,额。。。很难吃
0,配送没问题，但商家没有给发票，请补一下给我
0,SB，告诉你不要辣椒还放，艹，爷感冒了，泥马的
0,太次了，一个半小时了才送到，面都驼一起了，没法吃扔了，以后再也不定了
0,差评再也不来了
0,"说真的,从不给差品,这回真的气到了,虽然知道这家一向很慢,但今天等了两个小时,以后不会再点了,味道再好也不会找这份气受了"
1,总买，嘎嘎好
0,"快递找不着地方，反问我都不知道哪儿，态度让我心情很不爽！一周左右吧，我留的也是这个地址，也是这家，为什么别人可以找到？前几次态度都特别好，就这次,。"
0,一个多小时才送到，也太慢了
0,"土豆丝葱姜蒜什么配料都没有,白哗哗的能发照片就好了这个厨师是不是以前干司机的,气死了"
0,汤菜都漏在外面了
1,还不错的，很快。
1,"送餐师傅很快,可是菜品一般,感觉都不新鲜"
1,非常棒，量小点，胃口大的不够。
0,"豆腐太难吃,菜也放醋,太酸了"
0,武昌鱼不新鲜-_-#
1,吃的很好，味道不错。但是第一个配送员实在太差了，比我预定的时间早到了一个小时，我不在家没法领取，对方居然态度恶劣，还挂了电话
0,"菜品温度差,菜品味道佳"
1,真不错，价格便宜实惠，分量足，最满意的一家
0,一共买了3个芒果，两个是生的。
0,备注和发票那里都写明了要发票，每次那送餐员来的时候总是说没看到要发票，让回去研究研究，你说一次让研究也就算了，次次都说，研究你妹啊，差评！
0,山药是酸的，没法吃
0,根本不是肘子，就是五花肉，还很硬，很一般
0,订单没有的菜单上就不要显示了！订单失败也不解释就取消让人有点失望！
1,今天还是很快的。。。。
0,小哥挺逗，说百度开了外卖他们就特忙。
1,说实话，中份吃不饱，得2个
1,整体不错，密酱烤味道不错
1,味道还可以，送餐速度，唉，慢了点
0,送餐员太牛逼了，让自己出去取。问他为什么不送到房间，人家来一句“我喂你吃得了呗”！
0,"备注不要辣的,还是有点辣."
0,"1.,等了2个小时,打了大约10个电话,前几次根本没有任何回应只说帮忙问问,后来发飙了才有餐厅回应我。,2.,20多度的天气,东西放在保温箱里，送来都凉了,3.,饮料也洒了,简直不能忍,第一次在黄太吉订餐,从此黄太吉一生黑"
0,生的，不能吃，扔掉了，配送还特慢
1,包装很高大上～味道一般
0,黑椒牛柳太咸，咖喱那个时间太久了，胡萝卜都有馊味了！
1,已经点过很多次了，每次都还挺好的，速度快，菜量足，能吃饱，全满分好评！！！
0,10:26下单，13点才到，定了5份只送来4个……菜太咸，总之服务太差
0,包装很精美，吃起来没有想象的好吃，很噎...
1,物美价廉，很好，谢谢。
0,唉，等了好久
1,菜不错！百度骑士辛苦！
1,"太好吃了这家,还干净,量也够,棒呆"
0,"每次酸奶都不给我带吸管,心好累"
1,"一直都吃这家,非常好,土豆泥是特色,鱿鱼有点腻,送餐速度一如既往的快"
1,太快了。。。。比我定的时间快了一个小时
0,13元的煎饼口味也不是很特别，送餐85分钟，距离1公里，不知道这服务以后怎么做外卖
1,"什么叫完美~,订了口口香~优谷你就知道，不是打广告,真的非常棒，味道，菜色，必须赞，足足足！,百度骑士非常给力。服务是想当热情，在楼下非常正式的军姿等待我们取餐，双手端饭送给我们，还祝我们用餐愉快，一双墨镜透着帅气~"
1,谢谢，非常感谢，那么等的天真是麻烦了，虽然等了会，但还是很感谢
0,送过来还是很热乎的，粥里有很长一段铁丝球的铁丝，我也是醉了
1,不是很好吃！肉发硬！
0,每次肯定晚至少一个小时，下单了最后没送到，真是醉了，饭也给的死少。不建议大家订餐，如果非要吃，最后提前一天订，第二天再吃
0,"我这太慢了吧。百度外卖说给回复,回复哪去了，迟到了2小时。"
0,给一星都多，等了三个小时没送到。电话取消了订单，下午2点多送到的我直接拒收了。商家居然还说订单已完成！！！真是无耻！！！！
0,昨天订单付款，两次都一样，感觉牛肉有些问题，挺饿了，后面那个就吃了，晚上闹肚子，晦气
0,今天的饭菜没有前几天的好！两个鸡腿感觉非常不好，都不敢吃！其他的菜将就！
0,二十多块钱一小盒，心真黑
1,"师傅很辛苦,下雨还这么快送来"
1,买了两份馅饼只给了一份，也没解释为啥也没退钱
0,"1谁家干锅土豆片放肉？你们厨师在他么蓝翔还是新东方学的？懂不懂常识？,2,、1小时45分钟的送餐时间谁受得了？你们是请乌龟给送的餐吗？"
0,巨慢无比，我催单，店家态度还很恶劣
1,整体来说不错
1,味道很好，菜量挺大，两人没吃完。
0,"说了好几次，米饭就是不给多来点儿！这服务真是够呛,你们一点儿都不看留言吗，那还要就要有个毛用"
1,用大众点评直接订餐50多块，说无法送餐，退款，用百度外卖优惠完29块就送到家了，我啥也不说了，开心啊！
0,太咸了，太咸了，太咸了，重要的事情说三遍！
0,订的南瓜粥怎么没送，改成了一个王老吉，也不打电话通知一声…今天北京下雨，等了两个半小时才送到，春卷都凉了…
0,迟到四十五分钟。。。别的不用再说了应该。。。至于商品质量，只能说凉煎饼能多好吃。。。
1,配送员师傅很快态度很好
1,纸袋包装，好高大上的感觉。分量一个女生吃正合适。味道也不错。第一次点没经验，下次会搭配汤品一起
0,烦躁，有根烤肠没有送到，饭倒是不错，不过这小问题让人恼火
1,红红火火恍恍惚惚何厚铧
0,像是剩菜。而且点了一份钵仔饭，坑爹。少的可怜。
0,鸡排看的好恶心
0,跟上次的不一样了
0,卤肉饭的米饭太烂了，水放多了
0,说好的发票呢！
1,很棒！太快了
1,鱿鱼炒饭比鱿鱼石锅拌饭好吃
1,葱油拌面比较好吃，不过每次送过来都有点儿陀了，影响口感
0,很好吃就是时间长了点
0,各种晚啊，要么就提前2小时送，总之完全不看预定时间的
0,没有沙拉番茄
0,薯霸王还没有中暑给得多！！！简直就是骗子！！！！大骗子！！！
0,菜品及包装看起来不错，吃起来也还好，但是吃完之后总是拉肚子，怀疑不太干净。
1,好评！外卖袋子很不错哦~
1,"辣子鸡越来越少了。,！！！！！"
1,非常好吃，味道也很香，推荐！
0,备注了要全麦面包，结果还是白面包。百度外卖的送餐员真的很烂，不是第一次无视客户的要求，点餐的时候多说一句话就这么难么
0,支付方式太差
1,点的饺子非常好吃，送餐也很快。
1,宇宙还是一如既往的给力！继续！
1,"送餐很快，分量够大，服务态度好，就是蔬菜牛肉卷的蔬菜里没有叶子菜只有豆芽和土豆条，牛肉的肉筋多了点,总体很满意,性价比高"
1,非常好。送的也特别快。棒棒哒！
1,"挺好吃,就是小贵,如果没立减的话"
0,很不好吃，不知道为什么
1,送餐很快，味道也不错。
0,订单取消，一直不给退钱，太差了，打了n次电话，这么差的店再不会来
0,送了三个多小时才送到，拆开之后披萨完全塌掉啦
0,差评，超级慢，没有在规定时间送达，还要自己到店里去吃……态度还超差
1,"饭菜质量很好，送货速,度快，。服务好。"
1,我说辣一点是在凉面里。卷饼里的全部都是辣椒超级啦只有两片都是肥肉。啦的我喷火其他还好啦。吃了你家很多次了怎么能这样伤人心啊
0,说实在的真心不好吃，送餐挺快的。量挺大的，一点味都没有！就米饭还不错，绝对不会再去这家吃了
0,终于赶在半价以前把晚餐送来了，实在是“感谢”！饭盒一看就是装盖饭的尺寸，如果是这样就不必多花那几块钱。菜的颜色早已不新鲜，看来是吃了中午的剩菜。除了快递员还知道有些不好意思外，实在没有什么可值得称赞的，放了勾芡这些已然没必要再提了。
0,送餐严重迟到，饮料没有吸管，煎饼已经凉了
0,"量太少,味道也一般"
0,奉劝订餐的朋友们，如果肚子饿的话一定要提前订餐，否则你会饿的没劲吃的！真的是等了太长时间才等到，中途还打了好几通电话，好在送餐的姐姐态度很好，一直在赔礼道歉，才勉强给2星！不过感到安慰的是正一味的饭真的是好吃，量也足！希望能够想办法提高送餐速度，不要因为这个影响了订餐人的心情，这样吃下去的饭会很不健康的！
0,"跟在店里吃的完全不一样,菜都没放盐,不知道怎么吃"
1,速度很快，就是他家菜量太小了
1,味道美极了，百度骑士的工作态度认真，商家电话不通，骑士亲自去店里说我的需求，真是棒棒嗒！
0,"锅包肉太甜了。松仁玉米水太多了,感觉没几个松子"
0,饭又少又硬，不好吃！
1,kfc送餐很及时，味道当然和其他kfc一样，但是百度的客服很不错
1,快递小哥效率很高哦！谢谢了
1,大热天的，谢谢配送小哥了
0,这个馋嘴蛙里还有米饭粒呢，太恶心了，我都担心把大家吃坏肚子，大还半生不熟呢，这种质量对消费者能有回头客吗？
0,木耳要放多少芥末？
0,勺子筷子都没给～让我用手抓着吃啊
0,不好吃，不会再定
0,送餐慢，等了96分钟，让在南门取餐，尽然送到北门，还把餐给了门卫，味道也不怎么样，不考虑在订餐
1,味道和送餐没得说，不过本来29减价现在边30了。唉
0,有点凉了，不好吃，没什么味道。不是很满意。
0,"网页上不是写配送费么,怎么还收3块"
0,"这店垃圾。一个多小时才送。,而且量小。,谁吃谁上当"
1,分量够，味道可以，送一次性手套和餐巾纸
1,很好。这回给的大虾好像要多。谢谢卖家。
0,"送餐的人,太事儿了,为难顾客,不自己想办法"
0,味道太淡，建议多些酱料，辣椒太辣，不如换成黄瓜或者土豆丝
0,第二次点，送餐员晚了15分钟，菜量大，味道还好，只是这次青花土豆丝里吃出个钢丝球丝，很郁闷。
1,额，还行吧，下雨天送餐员不容易
0,快递员电话说不能进楼，沟通发现根本就没搞清楚在哪儿就让下楼自取，下楼自取和下楼自己买有什么区别，还要叫外卖有什么用。
0,这绝对是我吃过的最难吃的卷饼，没有之一。而且要多慢有多慢。
1,很棒，未来一个月午饭就交给你们了。
0,没有按时送到啊
0,咖喱饭特别一般。。。
0,"11点31下单,12点51送到。这速度太慢了"
0,味道很一般，不知道哪里怪怪的
0,我4点50订的和别人5点半订的一起在6点半过来
0,我真的很少给差评，这送餐员太不靠谱了吧，居然找人随便把餐带上来!
1,很方便，味道也很好～
1,拌面真心好吃，煎饼口味有点吃不惯
1,送餐速度真是太快了！！
1,态度很好，效率很高，给十分赞
0,配送员提前太久打了电话吧，零下十五度让人穿着睡衣拖鞋在外面等了五六分钟
0,韩式鱿鱼饭，味道可以，就是鱿鱼太少了呢。。。
1,很好吃，就是第一次吃，不知道吃法，好尴尬
0,没有以前好吃了，感觉优惠了以后肉和菜质量不如以前
1,吃完满满正能量
0,非常不好，11点半订的餐，餐厅把餐给错了，又从新送的，由于之前快递师傅已经点了订单完成，所以退不了餐，也不能改为餐没有送到，都1点半了才吃上。餐厅并没有按很生气说明里写的超过预定送餐时间半小时赔付50%的餐费。
1,送餐非常快，给快递小哥一个
1,送餐员非常到位，速度也很快，到时餐还是热的。馅饼超好吃，炒饭也不错，就是有点淡，也许是我口味重吧。
0,味道还不错，点了两份套餐，说的是有豆腐脑，送来发现没有豆腐脑，电话咨询，对方还说是按单送送餐，我有特意看了下，我的单子上确实有豆腐脑！
0,送外卖的人真的太太太慢了，饭店都做好半个小时了，才去取餐，送到后，饺子都已经凉了，而且都粘住了根本没法吃啊！
0,没吃过那么难吃的
0,盖饭菜太少了完全无法吃下去
0,"啥也不说了,等了两个半小时"
0,粥里吃出了小苍蝇！！！
0,九点多顶的，预计11点送达，结果催单了11点才给送，12点半才送过来
0,华夫饼完全不是华夫饼，完全吐司or手撕饼的感觉，特别想吃华夫饼才点的结果好失望。
0,一般，大家评价都不是很好，没店里吃的新鲜。尤其是拌饭，蘑菇鱼都是罐头。
0,"好吃,但是吃完就一直拉肚子。。"
1,非常好，包装很仔细！卷饼用锡纸包着，过了半小时再吃依然热着
0,都没送怎么就叫订单完成了？
0,送来的拌饭竟然是拌过的，然后上面又加了一层，怎么感觉像被吃剩下的，以前也没这样啊，越想越恶心
0,快递恶劣到极点了，还耍小心眼
0,太慢了，尤其是晚上，三四个小时真是捉急
1,还不错。值得推荐
0,面条和面皮都很一般，算不上好吃，但也不至于难吃！
1,热干面有点油
1,很好！送餐员也很棒！
1,今天太慢了
0,送货速度快，服务不错。就是饭比较难吃
1,"送餐很快,煎饼还热气腾腾"
0,"1:50订的,快五点送到的"
1,非常满意！量足味儿好！
0,粉很好吃，但是订了卤蛋却没有。
1,优惠活动很超值
1,很好吃，奶茶还好，天很冷，还没有凉
0,送过来的时候，淘宝没有饮料，沟通也没用，有麻烦派送员送了一趟
0,餐厅打包人员少打包一个套餐里的薯条，让配送员跑了两趟才吃上，这顿饭用了一个半小时才全部送达到我手里。
0,不如以前好吃，肘子都有味儿了！哎！
0,菜太少了，饼有点厚，酱汁味道浅
0,0星，受不了这app的假状态
0,我所定的外卖里时间最长的一个，用了三个多小时才送到，本想00点给朋友庆生，结果快1点才送到！
0,服务态度太差，客服不接电话竟然转到联通秘书台，搞笑了。把客户当啥了？外卖还经常洒了，送餐时间超长，整个差评！
0,配送小哥很好，饭实在是难吃，以前还挺喜欢的。怎么成这样了。直接又买了别家的饭了。说了不要韭菜还放，炒饭咸死，菠萝饭没有味道也是醉了。
0,"。送了4个点。饭也没看到,说是退单也没,还说要免费明天重新从新,也没见。"
0,都是肉没有菜，这什么饭也不能光是肘子和饼啊，放点生菜行不行
0,失败的一次叫餐，餐一个半小时才到，都凉了，问道也不好，再也不吃你家的了。
1,靠谱的一家
0,"味道好一般,饼厚又硬。。"
1,都很好吃而且送的特别快！非常感谢！
0,真心的觉得这个虾不好，都想吐了。虾肉不新鲜，虾肉一拔，虾肉就变成泥，肉质非常不好
0,不好吃，冷面很硬，饭特别少
0,送来时饭菜露出来来了，叫我怎么吃。
0,送错了，要的辣的，给我的渝香的
0,面送来味道就一般了
0,比在店里吃差好多
0,"豆角很老,很柴"
0,各方面都不如之前了
1,很不错的卷饼
0,不好吃，饼太死
0,这石锅做的也太差了，还得自己扮拌啊，而且菜还那么少，就给两包酱汁，这叫石锅拌饭啊，米饭是凉的，只能说很失望，以后不会再来。
0,"巨难吃！重要的事情说三遍！巨难吃！巨难吃！,又慢慢慢慢！！！如果听我的你就不要订哟,如果我说的是假话,那就咒我我以后吃的所有外卖都像他们家一样难吃。（非常正经地说）"
0,送来的时候煎饼洗净湿的不行了。请注意包装
1,服务态度很好，服务态度很好
0,很久前买的，一直忘了评论。不知道是不是凑巧，吃完之后同事们都有不同程度的腹泻。以后不会再买了。
0,今天的米饭坏了，都有味了，老顾客了，希望下次注意吧！菜做的还是不错的！
0,包装很精致，可是等了近两个小时才送到！
0,这次配送速度太慢，饭都凉的！
1,就是有点咸了，其他还好吧
1,骑士辛苦了。app还是评价不了，很麻烦
0,"本来订的午饭,最后变晚饭了,什么玩意！"
1,送餐小哥服务很好，大虾也很好吃
1,很好吃………………送餐很快……推荐
0,感觉不太好吃，价格贵。但是百度外卖的送餐人员态度很好！
0,时间太长，并且泡菜汤没有米饭
0,没有拿点餐详单，本来要咱一起开发票的！
0,10点定的送了2小时！
0,汤汁洒干净了
0,缺少烤翅，请尽快补送～～
1,卷饼不错！！饭的话一般般
0,真难吃，哪有五花肉啊?光是白菜和萝卜丝，这东西还好意思拿出来卖
0,"沙拉不给酱而且开封了居然,也不给餐具,一点十分送达却显示12点半送达"
0,不好吃！！！！速度超级慢！！！！等了将近2小时！重点是披萨都是超级凉了
0,鸡块是冷的。。
1,雾霾爆表。快递辛苦啦
1,"送餐哥们很好,谢谢"
0,"不好吃,都凉了,汤顶上一层大油,送餐时间1个半小时,米饭是夹生的,最难吃的料理,以后再也不定他家了,直接扔了"
1,很快就送到了，20分钟，很不错的，南瓜粥很好喝，谢谢~
0,"卷饼皮是真厚,土豆丝太少了"
1,"天气不好,速度还是非常快"
0,等了仨小时，，，外卖不靠谱。
0,"今天的实在不够恭维，盒子都烂了到处都是，你说还能吃吗？,送餐时间更是离谱过了送餐时间一小时.,等了快两个小时"
0,煎饼果子放沙拉，真是享受不了
0,迟到了半小时
0,吃到最后出现一块面筋状物质，吃了一口一股浓烈的杏仁苦味(某种化学制剂的味道)，直接吐了出来。
0,天哪太慢了。真的要2个小时。肉多量大但是酱料太少味道有点淡。皮特别厚
0,主菜很失败！！！
0,太慢了，两个小时啊！！！味道还行！
0,等了100分钟
0,面太硬，没有熟
0,下雨天，配送慢，可以理解，商家为什么不接电话！
0,"晚送到就不说了,，鳕鱼还是辣的，屮艸芔茻！！！！！！！！！！！！！"
1,这个味道一般，不喜欢
1,确实不错，肘子的比较好吃
0,涨价了，越来越不值得
1,赶上雨最大的时候，外卖小哥很不容易
1,菜品味道好，师傅送货快
0,老公说饭里的鸡肉没熟。我是吃过几次没有熟透
0,"每次都是一样的慢,就算是提前下单也改变不了什么,迟到了将近俩小时快递员没有一句抱歉只是告诉我以后着急别定他家,因为体谅外送员辛苦所以就算一直等也没取消也很体谅,结果换来的就是这样的结果,感觉很不值得,外送费也不便宜要是店里没人送不了就可以让百度送,总是要消费者承担后果我觉得这事儿有点不合适,（牛肉饭里面的鸡排上面有一片片的红点不知道是什么,以前没有过这样的情况）"
0,下楼自己取，每次都是自己去拿，我要是有那时间就不叫外卖了
0,今天太慢了~
1,还行，挺好吃！
1,送餐很快，味道也很不错，量大
0,菜有点少，饭好吃，送餐慢
1,很快，还送了礼物
1,还是更喜欢素的，不过味道都很不错
0,土豆肉丝没有一丁点肉，怀疑送错了，皮蛋瘦肉粥很一般
0,"恶心,点了那么多次,送个餐盒还要两块钱"
1,服务很不错，送到的很快，半小时不到就送来了
0,一般。名不副实。不会再订了。
0,明明卤香鸡腿17元送到后19元，而且鸡腿上有头发。
0,"两个多小时都没送过来,联系百度退单了,下次不会再订了"
0,不好吃，巨烂吃
0,蔬菜特别不新鲜，感觉都要烂了
0,好多肥肉。。肯定不是肘子肉！
0,"太差劲了,等了一晚上也没送到,期间打了四个电话,店家承诺取消订单,最终也没取消,最后店家居然确认订单完成了,太差劲了"
0,接电话那女的态度差的像借她家米还她家糠似的，女鬼似的凄厉，打两次电话两次如此，一直去他家吃饭，订餐，发誓没有第二次
1,大叔特别面善！饭食用料很好！
1,不错，量足！！
0,小渝府，不再爱了！
0,点黄太吉就没一次准时的
0,"要了超大杯，却给我大杯，但是还是很感谢骑手大叔，,这么冷的天气，"
0,我的卤蛋没给。已经不是第一次少给东西了
0,送的越来越慢~不准时。。。
1,我订的鸡丝面没给送筷子
1,很快。就是粥有些凉。。外送服务很好哦
1,送货速度很快，一直定这家，赞
1,一如既往的干净好吃。
0,味道很不好，都凉了，饼都没有熟，肉也没有味道，跟在店里吃的差远了
0,牛柳越来越少！
0,好多肥肉。。？？
0,感觉比在店里吃的时候粗糙很多
0,实在没话说，九点预订送到12点40才送到，电话就没打通过，饼挺好吃，但也不能这样啊
0,外卖小哥不送到指定地点，差评~
0,菜很好吃，可是等待时间太久了，不到11点下的单，等了两个小时才到。
0,1个多小时才到，还没有带酱包……味道还不错
0,"坦白说没什么味道,就是肉和饼"
0,味道不错，有点小贵
0,味道还可以，就是送餐延迟食物凉了。
0,这是从宇宙送来的，快递太慢，6点39下单，马上八点才到
0,没有第一次吃的好，里面有小骨头渣子，咯牙
0,"唉,太慢了"
0,"说好的肘子,结果是肥肉块儿"
0,非常不好，等了2个小时，而且煎饼都软了。
0,下雨辛苦送餐师傅了，但是套餐少饮料
0,一个字：咸，两个字：很咸，三个字：超级咸。。咸的大排我只吃了一口就吐掉了，，不敢吃了，我在想：厨师是一整包盐放进那一块大排里的？？
0,"关东煮送来的时侯,里面都没汤了,筷子和勺子,都被汤浸泡了"
0,梅菜好多，海带味道怪怪的
0,等了将近3个小时，都这样送餐的话不知道饿死多少人
0,"汤挺好喝的,就是米线没有米线味"
0,饮料洒了！鸡柳软了！
0,11点下的单，到了下午一点半还没送，两个半小时就算走路也走到了吧，打电话催了3次还不给送，还各种找借口。建议大家不要点他家的外卖，巨坑爹！！！
1,土豆丝卷饼太好吃了…
0,干干的，还不如炒米线呢。。。而且没送饮料！！
0,"难吃,差评,送了,整整两个小时，想发脾气,投诉，送餐员说跟餐厅不是一家，不想要可以,退了，气得人一点脾气都没有，差极了，以后再也不用了,妈蛋！！！！"
0,巨难吃，鸡丁没几块都在油里泡着，油太大啦！酸辣土豆丝，请问醋在哪里？辣在哪里？不酸也不辣！这两个菜一起点，已经是我多年的习惯，在n家餐馆吃过，只有这家是最差的！
1,味道很不错。一般饭量一个中份卷饼就够吃了。
1,不愧是老字号，点心味道就是好吃啊！骑士送货速度很快，为人和善，必须赞一个！
0,"洒了好多,手提袋上也洒的都是"
0,"给送错杯大小,实在不应该！"
1,骑士太棒了，服务态度极好，地址好像写错了，非常抱歉，辛苦啦
0,下午5点50做的面，晚上7点40送到，汤面和羊杂汤变砖块，太差太差太差
1,"送餐员很有礼貌,很好！"
0,"快递员态度很差,不像在必胜客app点餐的骑手友善"
0,太难吃了，跟以前吃的明显两个样，送餐也很慢
0,送餐速度有些慢，餐品不错。
0,菜的味道不错，但是我点的黑椒牛柳，下单后马上给我打电话说没带这货出来，很失望，原来我吃什么不是我选的什么，而是看小哥带了什么！很失望的第一次百度外卖体验，还是用我以前的老软件算了！
1,不错，挺好吃的下回再定
1,各方面都挺满意，老订不多说。
0,以后再定是孙子
0,选的立即送餐，结果快一个小时才送到。。。希望下次能很快送到
1,送餐速度很快！就是忘了点备注的需要餐具了，以后能不能直接送餐具？
0,味道有点怪、感觉没有银座店的食物新鲜
0,饭凉了，咋吃啊？还是本来就是剩饭？
0,"很好吃辣...就是因为中间出问题结果没送到。。等了一会,送外卖的阿姨很辛苦,怀挺"
0,我这么平时因为现在的订单两个多小时了还没到，你们可以试试
0,好吃，太慢，建议早点下单
0,速度很快，但是鴨脖口味你確定給我拿對了？！
0,"味道不错,就是送餐慢了"
0,送餐太慢，每次都超时，商家都在催促
0,如果饼薄一些，加点辣酱或者麻酱会更好吃！
0,烤肠太硬，感觉都放了好几天的
1,饼巨好吃，就是有点吃不太饱。。。。
0,东西都错了，什么啊
0,红烧肉饭四块肉
0,"啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊,饿死了,才送到,打了15个电话都没人接,这服务也太衰了吧"
1,准时到达，非常满意
0,越来越坑，第一次等了3个多小时，电话也打不通，最后告诉饭洒了。第二次点的汤，厚厚的辣油根本喝不了，强吃，吃一半还有个肉呼呼像虫子的东西，恶心的要死！！！
0,太差了，送来的饭菜汤都漏出来了，还不承认，太差劲了，饭放这就走了，太垃圾了
1,最爱青城家的饭菜～如今终于可以外卖啦～带娃来不及做饭时首选青城～主要是吃的放心，很干净，菜的味道有家的感觉，老板人特别好，这也是老店如此火的原因，希望能出些新的菜品哈哈！
1,味道不错，耦盒很好吃！
1,"神速好么！！,包装很萌啊~,等会就尝尝"
0,粥越喝越咸，不明白为啥卖那么贵。流沙包送到是凉的已经凝固了
1,他家不错，挺干净的，小吃还行，就是量少～
1,味道有点甜，总体来说还可以。
1,配送还算快，两个多小时送到，挺好吃的朋友们都喜欢
0,十一点定的，快两点送到，中间饿的不行自己去吃了，要求取消订单，老板答应的挺好，实际还是没给取消。真是服了。
0,极其不准时，午餐变下午茶
0,连筷子都没有也配叫外卖？
0,"送得太慢了,催单三回,给店里打完电话后,又等了15分钟,实在是太慢了,都饿过劲了"
1,很是不错的送餐体验。
0,晕了，注明带一些辣椒油或者辣的调料，都没有，吃起来一点味道没有。
0,"什么破东西啊，10点半定的,1点送到的"
0,材料很一般，味道也不好吃！
1,不错很好赞
0,莫名的涨价了
1,速度很快，比萨底很脆
0,按错了，还没有送到
0,只有汤没有米饭，没有小菜，汤里有一条牛肉，非常棒的商家！决定的差评！！？
1,"很好,很实惠"
1,好吃，馅料超级足！
0,配送时间太不准了！做的菜我也不做评价了！
0,送的时间太长，东西都送错了
