label,review
0,"饭菜量很少,价位偏高,关键是不能及时开发票,让人很无语"
0,南瓜粥全都洒了，拿到是个空碗
0,少送了一杯豆浆，两份套餐的
1,"肘子卷饼辣的挺爽,鸡肉卷真不错,快递员态度超好,赞"
0,等的太久了，送餐时间太长，口味也极其一般，下次不会再定。
0,等了两个多小时，虽然下雨，平时走路十分钟就到的距离。催了两次，根本就没给查，送来都是凉的。
1,"不错,很值"
0,就是太慢了，我12：44才收到，晚了一个小时，饭都凉了。
0,你知道多慢是慢么？多难吃是难吃么？
0,一般吧，还可以
1,灌汤包很好吃的，不错啦。
0,口味一般，感觉不是肘子肉
1,土豆丝素材卷期待改良……真心不如薄脆煎饼
1,"很好吃,配送员师傅特别特别好,配送特别快,态度超级棒,一定要表扬这个配送员师傅！！~~~~五分五分~~~"
0,妈的！！老娘等了123分钟！两个小时！！爬都能爬来了！！再也不会点！！死难吃！！
0,居然没给我南瓜粥！居然我昨天忙工作，忘记自己点了南瓜粥！还我的6块钱！只给我拿了卷饼！
1,弹珠和芋圆小丸子很好吃
1,送餐小哥态度特别好！好多肉呀好吃好吃！可我以为是可以选米饭换卷饼的？还在订单里自信地备注了
0,这次没给拿醋…腔骨很咸。
0,超级恶心，晚了一个小时，商家电话不是正在通话中，就是接通以后无人接听，严重鄙视！！！太无良了
1,周到贴心～细致热情
0,"差差差差差！！！,先给差评再吃饭,送餐送到2个多小时,东西还不怎么热了,简直服了"
0,不要了还显示送达？
0,可以改名叫全宇宙最慢卷饼了，10点57分下单，12点45分送达。。呵呵了。
0,牛肉几片，很明显量超少啊，15大洋不值
0,菜太油，不好吃，下次再不点了
1,收到，很快，包装好精致，还没有吃，闻起来很香
0,超时！但是态度挺好。说是第一天上班，勉强给个三星。
0,送餐的说餐厅不给开发票，要等。无语，他们就和百度这样合作的吗？送餐也超时。
0,粉没有办法吃了
1,就是煎饼已经软了
0,十点半定的立即送餐，两点多才给送来！真是够了！打电话还不接，好不容易通了一次，再打就关机！定了这么多次百度外卖，就没碰到过这样的商家，真是长见识了！！！
0,饭价随百度减免搜搜的涨………………
0,速度慢，1个多小时才到，而且，我的面竟然没有汤
0,一份鱼香肉丝小炒的量还没有盖饭的分量足，根本不够吃！！！！图文不符！！！
1,很好吃，量大。快递小哥，服务一流。
0,我要的是排骨饭，结果送的是鸡肉饭
1,干煸四季豆特别好吃，豆腐太嫩！
0,等的花儿都谢了
0,菜超级少！！
0,菜太咸啦！
1,好吃，干净，包装绝对一流，好，，还便宜，。
0,300米的路程等了一个小时才送到，走路都到了
1,味道很好，值得推荐
1,"卖家很贴心让给点辣油竟然把瓶子都拿来了！,芝士再多些就完美啦"
1,v吃着还不错
0,"送餐大哥很给力,下着雨送来的赞哦,不过菜味道一般,米饭少的可怜"
0,鸡翅没有给我
1,"送餐奇快啊,就是手撕包菜花椒多了点"
0,"不好吃,不好吃,非常不好吃"
1,"好吃,非常好吃"
1,外卖师傅辛苦了！这么大风，送的很快！
0,"明明点的微辣,结果那么辣,简直没法吃"
1,"很好,速度快"
0,鸡丁有异味，
0,挺好的，多放点水下次
0,"1，快2个小时才送到,也没有超时赔付,2，没按备注制作咖啡,3，冬天能不能增加点保温措施,热饮变冷饮了"
0,排骨汤就一块排骨
1,送达时间是下午一点
0,比约定时间晚了整整40分钟！问送餐员怎么晚那么久，居然说饭你要不要吧？！真么见过这样的，还没一点歉意。百度客服也就那么回事，形同虚设！
1,很好送货大哥
0,太慢了，路程距离应该只需要5分钟就能到，但是用了这么久，饭菜都凉了
1,送餐很准时，饭菜也很好，值得购买。。。。
0,"超时了十分钟就算了,一杯咖啡洒了小半杯,那洒这么多的钱都我自己来赔对吗！杯子外面全洒满了咖啡！这种服务不要也罢"
0,昨天忘了送鸡蛋，今天提醒了还是忘了
0,粥尚可，饼一般
0,吃出了塑料纸，感觉真不爽
0,点的大杯，打开一看就一半，连小杯的量都算不上
1,快递非常给力！！
0,首先，我要的不是热巧，我要的是咖啡。其次，都已经倒了，咖啡洒了整个袋子，为什么还要拿着过年的噱头让我签收？真心的觉得郁闷。
1,味道有点怪，可能个人原因，不爱吃
1,点很多次了，都很好～～～
0,"不错,东西很多"
0,滑鸡你妹啊，骨头比肉都多，还以为自己在吃牛蛙呢，你丫见过真正的北菇滑鸡饭吗
1,"超级快,准时。希望以后都这位小哥配送"
1,送餐快，味道好，，，，，
1,3个小时……
0,很难吃，服务也差，差评！
1,很好吃，味道很好，若能有一点青菜就更好了！
1,包装好用心呀，点赞！
0,口味很一般，我说不要辣店家竟然把青椒给抽掉了，然后整个一个土豆丝饼，而且还咸。。。粥太稠了，都没有什么味道，有待改进
0,定了四份套餐就给一双筷子两份糖
0,才不好吃，居然等了4个小时。无语，还能说啥呢，饿的没力气了，在饿了么上重新定的都到了。
1,送餐很快啦
0,味道可以，但是没有给酱油、醋、辣椒油
0,已支付订单，等待1小时打电话催单后，商家再（给“本机”）打电话询问，说是没订外卖，呵呵，还说没打错电话。好智能的机器。2小时的外卖，呵呵，外卖小哥还不耐烦催了。
0,本来想给一颗星的，但是看在pizza挺好吃的份上，给两颗星了。需要说的额是，送餐慢了30分钟左右，这还能忍，不能忍的是，现在活动期有三种住方式，我选的是在线支付。和折扣率最高的百度钱包貌似出票方式不同，不知道是餐厅和送餐员说的还是送餐员自己理解的，居然说我还未支付。如果不是支付宝有扣款短信，我估计还真以为我未支付的，傻不愣登的再交一分钱。。。最后夸下，她家pizza味道不错。有耐心的人值得购买。。。
0,海带只有平时店里量的一半不到
0,实物四块干巴巴的牛肉条，现在明白图片仅供参考的意思了。口味太不敢恭维，两小时半才送到。对百度外卖及其失望。一会果断卸载APP
0,"还可以,过小年就要吃饺子"
0,不知道是送错了还是本来就分量少，我这个大份的，特别小。。
1,快递师傅人超好，汤也好喝，送的快
0,送来的炸鸡？在哪儿？明明是浇汁鸡翅。商家吃过韩国炸鸡么？芝士什么的图片和菜根本不一样。茄汁鸡肉啊这是。我也是醉了……什么玩意啊。难吃死了，吃了一口全倒掉了。
0,餐厅连餐具都不提供
0,太油了！！！
0,"什么味,也没有,一点都不好,再也不会点"
0,还没收到！根本联系不上！
0,没有什么味道
0,预计19点25送达，实际20点30才送到。这么久温度就不说了，粥撒了一半在塑料袋里，还真是挺稠的……万幸的是没给我餐具啊！这要给了餐具不都让粥泡了，真贴心
0,备注说明要发票没有给。
0,给商家打电话问下外卖的送递的时间，接电话的那个人太霸道了，吼起来了
0,包装什么都很精致，就是味道不咋地
0,菜好淡，没有味。就肠还行
0,"凉了些,味道一般,没在店里的好吃"
1,准时，菜做的不错！
1,虽然小贵了些，但东东不错
0,粥里面竟然有蛋壳，
0,送的太慢了，太慢了，太慢了，服务真糟糕
1,"米饭好少啊！对我这女生来说也不太够哪！,水煮牛肉还是很好吃哦！"
0,"速度达不到40分钟,希望如实描述,。米线油多,倒进全部米线后会溢出饭盒,很不方便,希望换更大更高的饭盒"
0,送餐速度快！可惜没有注意我订的是19:00送达，17:30就送到了。19:00还要再跑一趟！送来时眼前一亮，牛皮纸袋比塑料袋显得高了一个档次，订书钉封口自己给自己下降了一个层次。打开拿出用锡纸包裹好的卷饼，感觉干净和保温，还附带一次性手套和餐巾，赞一个。撕开1/3咬了一口，饼的口感很好，没有韧劲比较容易嚼。里面的肉，让我有些失望。我想象的肘子应该是大片的，这里的却是小丁丁。而且酱料不是我喜欢的风格。另外里面的配菜几乎没有，我吃到最后只吃到一条青椒，这样比较腻一些。整体能吃饱，卖20一份有些贵了。
0,"一个小时,已经出发了,两个小时,哦,单子弄错了,没送呢,然后刚要电话取消单子,送餐电话就到了,心想知道弄错之后这么快就到了,然后接到电话,下楼等外卖小哥,等了五分多钟才到,真是等的都不饿了,到了再打电话不行吗,让我还在楼下等那么久,炒饭还行,双皮奶一般"
1,师傅很好，辛苦啦，这么冷的天
0,送餐严重超时！！
0,饭是凉的！
1,"味道还行，送餐神速，就是有点贵,如果不减钱是不会吃的"
0,非常差的一次订餐，实在太让人失望，预定12:15送餐。崔了3次，还没有配餐员联系电话，13:15才送来，实在无语了
0,味道一般，送餐时间太长…………都要长毛了，下次应该不会想再订了
1,外卖小哥很可爱。饭少。zz
0,草他吗特别不干净给我吃拉稀了草他妈的，
1,骑士小哥送的很快，态度也超好，点赞！
0,送的太慢了，一个多小时才送到。还有就是粥和饼太咸了！没法喝，太咸了。
1,好大一个煎饼
1,师傅人很好，送的超级快
1,很好吃，不错
1,服务超级好，赞
1,"土豆肉丝很好吃，稍咸，少点盐健康点。,京酱肉丝酱太多了，一般般"
0,"送餐时间推迟了25分钟,太慢"
0,馅儿还可以但饼不好吃，皮蛋瘦肉粥好吃
0,包装超级好、味道也不错
0,送错餐，然后一个半小时以后才吃上
0,地三鲜，茄子里面有很多是生的
1,一如既往的好点心好味道！还送了小礼物，很开心呀！
0,太难吃了，真难吃，可难吃了，不足十个字，够了吗？
0,反正等了两小时
1,"百度骑士超酷,速度很快"
0,"今天很不好,晚四十分钟了还没送过来,还单方面完成订单,说好的超时打折也没有！,没有！！"
0,蟑螂还成对儿的啊
0,没有想像中好，及第煎饼不止微辣，豆浆是固体的，糖都匀不开，只有豆腐脑味道还不错，可是撒了一袋子。
1,比起煎饼，红油抄手味道棒棒的，就是18一份，抄手能多一点就好啦
0,"首先说味道，难吃死了。,其次是，下完定单私自提价，以没有这个菜为由多收两块，网上明明有，下完定单付了钱却说没有。有意思么这么玩？"
0,来说说口味吧。里面酱汁不多也没啥蔬菜，肉倒是不少。但感觉有点点腻而且干啊。不算很好吃
0,量偏少，还好。
0,"我笑了,等了俩小时餐还没来,打电话过去问又相互推诿,最后一天后再看餐已送达,什么玩意？就这诚信度还开店？以后再也不会吃了"
0,比蜗牛还慢，送到的时候粥都撒了
0,太慢了等了一个半小时..
0,"九转大肠不错,其他一般啦！"
0,送餐时间太慢了，打了五六个电话都没啥反馈。说是4点50能送，整整迟了一个多小时
0,送餐太慢了，粥都凉了，不好喝，土豆肉丝卷饼，全是土豆零星有一点肉丝。。。差评，不建议购买
1,京酱肉丝卷饼挺好吃的~就是口味偏甜了~不过总体来说还不错的说呦！
0,太慢啦，八点半下的单，说是九点半送到。十点二十才送来。服了
1,"包装很不错,有水准了,卷饼挺好的,可惜里面只有肉和青椒,感觉放些黄瓜啊,酱啊,会不错"
0,连续两次要发票都未给，店家说给百度送餐的了，百度送餐的说没有给。希望以后不要再出现这种莫名其妙的错误，诚信最重要
0,不是一般的慢等了两个多小时，冷面已经成一坨了，夹着一根面整碗都能提起来…
1,送餐速度还可以，饼很好吃
0,还好我脾气好。等了两个多小时，都凉了。当夜宵吃吧
1,这次好快！
0,"等了2个小时，显示快递员拿到以后又用了一个小时才送到。,菜品本身还不错"
1,好吃，加热一下就更好吃了
1,今天天气很冷，送餐师傅辛苦啦
1,请务必给送餐小哥涨工资
1,还行，豆腐脑味道不行
0,等了2个多小时，打电话取消了两次，后来又送来了，真是无语了！饼是粘的，不好吃
1,挺好吃个额
1,因为我手机信号问题送餐员没联系上，于是我联系了店家，店家很nice帮联系了客服，之后送餐员就马上送到啦~面还是很热的~店家和送餐员赞(*￣▽￣)y
0,菜品一直不错，但及时的送餐速度，也是好外卖的必要条件！
0,送的挺快，点了一个bbq团餐，一个皇堡，结果送了2个皇堡，说好的bbq呢？着急出门，老公说咱们还是当回好人吧！虽然没去投诉，但我还是要在评价里说一下
1,非常棒。就是有点少，不够吃。
0,28块钱的皮蛋瘦肉粥，只有几根干巴巴的肉丝，还比不上早上街边两块五一杯的皮蛋瘦肉粥呢，商家居然好意思拿出来卖，人才。
0,距离饭店就200米的路程，点了个外卖，晚到40分钟。
0,"有的时候因为App设计点错送餐地址,这时候取消了再下单,就会被店家取消订单,导致没办法订,很无奈"
0,不好吃，凉皮味道怪怪的
1,特别快。人也特别好。以后还会定的
0,连筷子都没放，菜很少
0,"感觉还可以吧,味道一般"
0,送过来都已经凉的不能在凉了，你是从冰箱里拿出来的？那麻烦热热可以么？再也不会订
0,尖椒肉丝吃出来个苍蝇
1,全是肉。有点干
1,速度很快，不错啊
1,好吃又便宜，真的真的很好吃。
0,不好吃还贵，量少
1,速度挺快，感谢送货大姐！
0,每次送来的筷子都有问题……不是发霉就是有味……
0,外卖态度比较差。
1,不错，很满意
0,生平第一次吃甜味的地三鲜，这算是创新吗
1,配送员人很好
0,本来是常客了，可是在肉夹馍里吃到了一根黑毛貌似是鼻毛，什么都不想吃了，以后还敢定谁家外卖。。
0,少送了一份米饭
0,"量太少了,包装就是浪费"
0,点个加一元的饮料，送餐员闲麻烦说就当我没有定过，头一次碰见这种事情，真心烦。
1,"送来的时候还超级热,馒头片还脆脆的,味道也还不错,包装时候汤汁和食材是分开的,一点都没撒,不错不错"
0,根本吃不饱，还贵
0,送餐很慢！送来都冷了，味道也不好，
1,炒菜需时间较长，配送小伙提前电话提示，细心！赞一个！
0,东西没问题，连锁快餐谁做味都差不多，范个懒想吃汉堡了。快递太肉了。。。11点下单一个半小时后才到，又不是高峰，有待改进
1,第一次吃，肉食的盛宴，很好，比肯德基的好
0,6块钱一份的米饭像是别人吃剩下的，不到半两重，一口吃没了。水煮花生都不知道泡了多少天，软的像花生泥，其他菜也没什么好吃的，不会再吃了。
0,"丽华不论百度平台或官网上订餐,现在送餐速度越来越慢,菜品质量和数量相比去年有明显缩水"
0,太咸了，辣椒里面不知道有什么东西，吃了好几次都像石子的东西。
0,"菜都送错了,辣牛肉变成了大酱汤,小菜也错了"
0,感觉味道没有之前吃的那么好，送来的时候汤都洒了
0,"速度太慢了,又没小票又没发票的"
0,华清家园距离清华科技园就这么近，我也看你们店里说明了，要早点订，10点40多就订餐了，你们店里写的11点送餐，竟然两个多小时才给送来。这太说不过去！
1,一如既往。不错哦。！！！！
0,不好吃好吗！！粥都冷了！！饼是微波炉加热了吧特别干！！
1,服务热情周到，菜品可口
0,送餐时间太长了，公司同事一块订的餐，其他家的12点就到了，就你们家的第三方派送的慢，又是将近两个小时了。。。。。
0,"真棒，,这速度，,送餐在疯狂奔跑中,跑了俩小时。"
0,少了一个粥
0,"味道一般,唯一好处,量大,送餐慢"
1,态度很好，也很好吃，继续努力啊～
1,哈哈，名字都够霸气～
0,太慢了，两个小时才送来，都凉了
1,不错滴，锡纸包住的创意很好，还配了手套，妈妈再也不用担心我吃个卷饼吃的哪哪都是了，送餐小哥的态度也很好，赞一个～
0,太辣了，辣椒太多
0,比预定时间晚到了一小时又15分钟，送餐员说找不到地方，拿回去换人再送，不会打电话问吗？？？？？我们这里每天送很多餐，就你找不到，猪脑袋！以后再也不定了
1,很好吃，密封紧密
1,口感好其他的不能比我喜欢
0,太慢太慢，等了一个小时啊
0,只有肉菜没放酱料，太干。
0,"饼明显比之前的小太多,虾饺也不好吃了"
1,好，爱吃夹油条的煎饼果子
0,等待最久的一次外卖，太慢了！！！！
0,咸死了，我真是怀疑厨师的水平！一个多小时才送来，米饭都是冷的！
0,饭送来都有点凉了
1,很好，快递特别快快快。
1,服务态度特别好
1,挺好的，不错
0,很不满意！实物跟图片根本不是一样的东西！说3点到5点送到，可是5点40多才到。总之很失望！～
1,支付宝最好用了，支持支付宝
0,"烤翅没熟,排骨饭是剩的吧,看着就恶心,没吃,倒了"
0,等了快两小时才到。。。
0,大哥，你知道你送的这是披萨吗？拖成一坨让我怎么吃？
0,您的餐送错了大哥，我的汉堡不对
1,很好吃，定了好几次了，就是觉得中份有点小，吃不饱~
1,这么多。。。还以为很少呢。。。估计得吃好几天了～～～外卖小哥辛苦了！感谢！
1,配送员神速！点心也很新鲜！好！
1,便捷，送餐速度也很快，非常满意，从此外卖不是问题了
0,多收了钱。
0,差一分盐酥鸡
0,盐酥鸡不错
0,点了三样东西，还少送一样
0,差评！！！！！一个多小时餐都送不到
0,"这是儿童餐吗？饭和菜的量都少的可怜。米饭只有一小方块，装菜的格子本就不大，还只装到1/2的高度其中还以菜汤为主，2个荤菜杏鲍菇肉片私自改成了窝笋肉片(实际上根本没有肉片只有三根肉丝)，所谓的奥尔良鸡排只是两片薄鸡片可怜巴巴的躺在格子底，I真是服了You!您这是20元的套餐？我当时真想拍下来传到网上让大家好好瞻仰学习一下，后来想想算了，毕竟这么多年也是你们的老客户了，给你们留点面子吧。不知道百度是怎么跟你们谈合作的，搞活动这13元是你们单独承担还是与百度分担，但无论如何菜品质量下降这么多是说不过去的，要是你们坚持说正品20元套餐就是这样的量，那恐怕活动后不会有人用原价买你们的正品了，那你们做这样的活动还有意义吗？这是专门要砸自己的招牌吗？,另外这款套餐的设计极不合理，你们16元的套餐是3荤2素米饭也比较多，20元的却是2荤2素1咸菜(这咸菜尤其鸡肋，又不是自己做的特色小菜只是普通的几根真空袋装的榨菜，既没营养又不健康而且没用——本来饭就少不用靠它下饭，被扔掉恐怕是绝大多数人的选择)饭极少，真不知道为什么还比前者贵。"
1,不错很快～
1,卷饼太好吃啦！蔬菜鸡肉卷，鸡肉很足，蔬菜有青椒、香菇、豆芽、洋葱、土豆丝。口味和淡，不油腻，非常健康！
1,速度太快啦，很好吃
1,卷饼好吃，送货也很快，非常好，非常喜欢的一家店
1,"还是很好吃~包装特别精致,哈哈哈,都舍不得拆开"
1,感觉口味偏甜
0,"点餐之后。打来电话。这个菜没有了。那个没材料了的。什么都没有。你还开着个什么劲儿。,披萨送来都凉了。难吃到爆"
0,按我要求的时间送到了，但不是新做的，是冷藏过的，有点失望。
0,时间有点慢
0,田园养生蔬有点不太好吃.
0,吃到了好大的石子！差点把牙咬碎了！
1,送得特别特别快！嗖一下出现在我面前，哈哈
1,"好吃！！分量足,居然给了这么多肉"
1,微波炉加热后，超好吃
0,还是很慢，每次都很慢
0,茄子太甜，油太多，牛肉还可以
0,调味料的味道太浓了，不是很喜欢
