1,实在是太大份了…我点的东西够五个人吃的…味道挺好的…尖椒也很辣…就是拌饭有点咯牙…希望以后更好，谢谢！
1,不错不错不错
1,好大一份！
0,"还好吧,送餐特别快,花蛤好吃,爪子不好吃"
0,绝对超过一小时，送餐垃圾，再好吃也白搭。
0,备注里重复了三遍不要葱不要葱，等了一个多小时送过来的还是带大葱的！！这让人怎么吃？？
0,"非常差的一家，配送时间很长，打电话催了三次餐才到,，耽误我下午上班。和配送员反聩时他竟然理直气壮的说他11点半才上班,不关他的事,。既然这样网站上就不要让消费者可以选择11点半之前配送！！！！"
0,送的很快，就是不好吃，面里菜太少了，就两小片油菜叶子～
0,未按照约定时间送达
0,吃不饱，量太少
0,操你妈百度外卖，一会儿满减，一会儿又没有，一会儿又休息中！操你全家死光光！
1,"送餐小哥特别可爱,小跑着就把煎饼送来了,还一直说抱歉,送晚了,上次送错的这次也补上了,豆腐脑好吃,煎饼还是脆的好吃,其他的都不是北京的口味"
0,真的两个多小时！！！！
0,"没送,直接关单"
0,中饭变晚饭，12:30订的餐16:00才送到！服务超差！再也不再他们家订了！
0,13元的煎饼口味也不是很特别，送餐85分钟，距离1公里，不知道这服务以后怎么做外卖
0,"外卖不及进店吃呀,，不是新鲜的。"
0,和想像的有挺大差距。
0,小鱼府一贯的伎俩，送太迟了，就说打电话关机，然后用店里的座机打过来解释一通，真心受不了
1,已经点过很多次了，每次都还挺好的，速度快，点两份能吃饱，好评！！！
0,等待80分钟，没有超时赔付，鄙视
0,"太慢了，,总共300米的距离，,11点20订的，1点多才打电话告诉我到了。"
0,下午5点50做的面，晚上7点40送到，汤面和羊杂汤变砖块，太差太差太差
1,"略咸，建议添加选项,少刷酱嘻嘻，别的不错"
0,"不好吃呢，配菜不新鲜，,失望呀"
0,速度挺快，但是味道不咋地，东西不太干净，吃的我肠炎，拉肚子都要虚脱了，以后不会再定了
0,没时间出去吃，叫了个外卖，等了一个半小时都没到，中间催促三次，系统都不接受催单了，最终也没吃到，为了小伙伴的餐没退单，真心郁闷的一次
0,还行吧～味道不太能适应
0,下单时专门备注了少放土豆粉，但每次都是土豆粉放最多，都没吃，浪费了
0,送错地方了，态度还不好，豆腐脑撒的哪都是，本次用餐体验很不好
0,等了2个半小时。。。饭菜还不错
0,巨慢巨慢巨慢！！！
1,好吃！给力！
0,12：19下单，实际送达时间14:41，咖啡洒的到处都是，已经凉了。还跟我说车坏了，车坏了能绕着望京跑一圈？还没送到就点了到达
0,点的果仁菠菜，送过来是木耳，你没有可以提前沟通，说也不说直接扔过来是神么意思？根本就不是正宗山西刀削面，卤蛋、豆腐一点味道没有，炒鸡蛋面就不说了，黏的一塌糊涂。
0,赠送的黄飞红花生呢？没送啊！！
0,味道没店里的好。订单少送一个绿豆沙，发票的单子的价格也是错的，懒得再打电话，送了1个小时20分钟才送到，再也不吃他家外卖了
0,"不错,东西很多"
0,速度很快，味道还不错
0,"豆角用的豇豆，就几根,好失败，味道好差，一股怪味，没以前好了真的"
0,家里人说有股臭臭的味道~
0,小炒牛肉那几个热门的菜一开始做的特别好，赞过好几次，后来就越来越差，最近的两次直接上猪肉了，炒包菜干辣椒生的，菜叶是烂的，拍照给客服，客服说炒菜煮过头了，没错！说的是煮这个字！而且餐厅电话打不通，一路折腾。
1,"味道不是特别好,黑胡椒加多了"
1,很快很好很快很好吃
0,写了要发票，愣是没有。既然没有给这个选项干嘛？差评
0,"1个小时还没送到！又不是饭点！,不小心点了确认送到的按键怎么撤?！！！！"
0,太慢了！东西都凉了！起送价还涨了，很多的套餐都不能送因为没有到起送价。
1,这个很棒，配上青椒肥而不腻，吃过三种口味的啦，还要继续尝试~~
0,我家离贵店不是很远，送餐大概一小时，菜的口感一般，价格偏贵，米饭很少，性价比一般
1,我只能说，好！
0,为什么会有一股冲天的腐臭味!那么多好评是水军刷出来的吗
1,快递师傅特别好，大冷天真不容易
1,就是太慢了，对方送错地方了，无语
0,"太慢了,等了1个半小时"
1,都不错，宝贝很爱吃，快递小哥辛苦了。
1,很好吃，就是粥有点不满意。送外卖的小哥也不错
1,"好吃,大号也太大了,能不能别用铝箔包装,成本高加热也不方便,纸包装就挺好"
0,送了将近3个小时，差点饿死
1,毛血旺好吃，以后还会来
0,送餐为啥我要下楼拿。。但是味道还好份量很足。
1,"送餐很快,态度也很好,谢谢"
0,"本来订的午饭,最后变晚饭了,什么玩意！"
1,四季豆不干，外卖很快
0,没给我送，还成交。气死我了！
0,餐具都没有配送，哎！
0,可乐洒了不说，买的猪蹄倒着放，里面汤全洒出来了，他妈的
0,辣五花石锅拌饭一般，韩式㳂菜汤還可以
1,"好吃,而且很快,送外卖的师傅辛苦了"
0,这个米饭是怎么做的，好像送来的是一块砖头！太失望了！
1,好评~挺快的，粥也足量
0,送到的时候快凉了，米饭挺好，肉也可以，就是有点咸了
1,不错！经济实惠
0,水平有限没问题，但不应该少给东西啊！俺单点的鸭肠呢？
0,口味还可以，就是量越来越小了
0,吃过最难吃的披萨和鱼香茄子，厨师自己肯定是不吃的
1,这次点了一个中份和一个大份，大份是第一次点的中份大小，应该是第一次点的中份送成大份了。中份量不大，大份还行。
0,神速啊。特么完了快一个小时，真牛逼
0,"我订了广味烤肠,但没有给我送"
0,就几条肉丝，全是土豆丝，而且有些没熟
1,薯格很好吃。pizza还可以把
0,没有想像中好吃
1,送的比较慢
0,皮真厚，晚了半个多小时，送的慢不说，饺子都没煮熟，自己下锅又煮了一遍。再也不会订了
0,和菜量很大。味道也可以。不过锅包肉实在不敢说好。只能说非常一般。完全不是东北菜的感觉
1,非常不错，还送饮料了！棒棒哒！
1,家里人都吃的跟满意，十分
1,速度很慢，盖饭分量小，两份估计都不够吃，习惯好评
0,南瓜粥，绿豆粥一点点糖都不放。你们家缺糖吗
1,送货挺快的，送货挺快的
0,这哪是呛炒圆白菜啊简直就是水煮啊！怎么菜全是软踏踏的啊什么做法啊这是???可惜了我一份菜的钱这道菜如果店里也是这样的话简直没法吃!
0,酸辣粉太一般，不算好吃
1,还是不错的
0,"超级无敌慢,等了整整三个小时"
1,好，肉多！但价位稍高
0,骑士漏送了煎饼；店家的面和抄手咸得要死；双差评！
1,非常好！送货非常快！比美团和饿了吗好多了，以后就在这买了！
0,什么油做的汤？一层厚厚的油。特别腻。
0,"卷饼还不错,送餐速度跟粑粑一样,近一个半小时,送来都凉了,还得拿微波炉热"
1,皮蛋瘦肉粥味道太淡了……
0,"一般般吧,好多肥肉的赶脚"
0,菜量变小，送餐不送上楼
0,感觉没有之前好吃了！还是因为不是一个店的缘故
0,"鱼豆腐我要特别赞一下,已经推荐,！其它的嘛,不好说，每人口味不一样，还有,刚刚听说还有不辣系列的鸭翅，但是品种里面没有找到，我的微辣鸭翅说是没有货了,还有,那个所谓的花生没有收到,这个是什么情况,都没个解释么？"
0,我订的外卖，我还订了一根肠，送到了只有饭，肠没了，是不是送餐人员的疏忽呢？
0,商家不把顾客留言放心上，强调不要辣椒，商家还是放了很了很多，弄的孩子无法吃，其他菜品味道不错，快递小哥很不错都送院里来了很棒！
0,绝了我竟然吃出个小别针，靠，幸亏口是别针的，要命是咋的，送餐员态度很好，饭菜质量把把关吧
1,"没有想象中好吃,没味道,可能,鱼香好吃点"
0,看了送到时间就知道了，东西已经都凉透了，没法吃了，直接扔了
1,"非常好喝,一直喜欢,布丁好吃"
0,饭量少不说，还不给筷子，手抓饭都好几回了！
0,"十一点订的,等到快一点,以后再也不定了"
1,挺辣的，吃着还可以吧
0,"说实话不怎么样啊,根本不够吃,还那么贵"
1,好吃，评晚了。
0,"汉堡王给错货，但快递员人超赞,给联系补货,很晚也送过来"
0,好慢。以为是拌面。
0,"以后再也不会要宏状元了,送餐跟蜗牛一样"
0,"吃到了苍蝇,太恶心了"
1,支付宝最好用了，支持支付宝
0,送到的时候已经凉透了
0,菜太油，不好吃，下次再不点了
0,送来都凉溫了！！！
0,昨天送的肉丝的大
1,"送餐师傅很快,可是菜品一般,感觉都不新鲜"
0,服务太差了，晚了两个小时
1,额，卷饼好吃⊙▽⊙，但是送餐速度←_←的确有像向宇宙来的
0,我从11点半订餐，你妈的下午一点四十才送到！！等了俩小时！！再你妈也不定了！！
0,迟来了两个小时，不到十一点下的单，到一点了才送来，差评
0,土豆丝这个菜做的还得继续改进
1,百度外卖的袋子挺可爱的，送餐员服务也好。关键稻香村好吃！哈哈哈
0,我现在修改一下。就在下午6点8分，我接到了小鱼府客服的电话，她通知我因为今天已经下过一次单了，所以无法再次享受减免活动。在我做出取消订单的决定之后，她说了一句，好，那你今天别吃饭了。我几乎很少给差评。但是这件事不好意思，接下来我要向百度投诉。请小鱼府注意查收
0,慢的要死，等了一个半小时才到
1,很好吃。也很速度。服务态度也很好
1,送餐员服务很好，但商家把餐弄错了
0,不要奥尔良啊，不要奥尔良啊
0,太慢了……
1,天气寒冷，送餐小哥辛苦了
0,"太慢了,花儿都谢了"
1,雪天赠了两碗暖暖的酸辣汤，外送员及时送到，辛苦！好吃！
0,东西都凉了，而且1个多小时太宽张了吧
1,味道不错，就是送餐慢了点。下面那个叶良晨网络看多了吧，幼稚儿童一枚
1,味道不错，送餐及时，态度很好
0,最崩溃的是时间，近两小时才到，伤不起，味道不难吃，牛肉吃出京酱肉丝的感觉，量中等
0,花生不是很香。包菜炒糊了。味道还好
1,特别好，没有之一
0,预计到达时间17分钟后联系的我，我已出去办事，没有吃到。
0,送餐速度快
0,送的比较慢，味道不错，就是凉了！
0,菜缺少色香味
0,卷饼有点辣…倒是挺刺激的，蛮好吃～南瓜粥比较一般。送餐实在是慢！上一次就是因为慢取消了，这次还是超慢，而且也没有取餐送餐的状态，让人心里没底，希望改进吧！
1,"还不错就是皮蛋粥,不好喝"
0,味道还行，就是配送太慢
0,口味一般，送餐慢
0,送来的黄焖鸡..我一打开..只有两种可能..是剩的或者可能被谁吃过了...如果大家想感受一下就定..嗯
0,送餐超快，但是超难吃。。。
1,土豆丝素材卷期待改良……真心不如薄脆煎饼
0,味道太不咋的了
0,为什么里面的饮料没有图片上有，送达没有，而且还贵了2块钱！
1,就是酱香鸡腿味，我说要吃辣一点也没给我加，关键送来是凉的，凉凉的，是一点点热都没有的，买了38的大份才吃饱，我是妹子。
0,"点了肉松套餐,因为备注不吃辣,店家很贴心打电话协商换成黄家煎饼,送了果盒,味道嘛,感觉还是新做出来更好吃,配送有点慢,周末的非饭点还送了一个小时,而且发票忘给了"
1,送的原味鸡米给！不高兴
1,这么大的风，快递还很快，而且菜味道不错！
0,海带丝着实好吃。送外卖的小哥给洒了。满袋子都是那个汁。那个菌菇汤就是坑。居然是速冲的！还巨难喝。
1,很好吃，总爱点他家的饭当工作餐。
1,味道不错，刚好适合我的饭量，包装也很贴心。
0,送了两个多小时才送到…都冷了，这种天都能冷掉
0,太腻了，里面好多肥肉，吃完都犯恶心。。。
1,虽然是慢了点，可是态度很好的。。
1,一看就是年轻人搞得，有青春的味道，不过你那尖椒不要都集中在底部
1,味道不错，送货按时，很好。
0,比较多，女孩子吃不完
1,物有所值，很给力
0,"差评差评！第一，扁豆和肉没熟,吃完闹肚子,胃疼两天了,第二，必须满三十才送，可选东西又少，一个人吃饭点了套餐就必须点自己不能喝的凉茶了才能凑够！给一颗星是冲着餐盒"
0,单加的青菜里有根头发
1,"配送人员特别准时就到了,然后还顺手帮我带了几个垃圾,其实我很不好意思,祝福这位师傅2016年身体健康工作顺利,谢谢"
0,送餐速度很快，味道就不多评论了。这个时间还能有口热的吃就不错了
0,没有吸管怎么喝
0,里面的吃的，都弄乱了，叫我怎么吃。
0,"粥有一股蒜味,至于送餐的百度外卖，你们真的太差劲了。"
1,"分量足,味道好,就是有点凉了……不过很不错的呀"
0,"你确定11点10分是你送达,的时间？到12点半才来，菜还撒了，很无语。。。。"
0,"大酱汤超级难喝，有股腐烂的味道=。=,感觉食材都好不新鲜啊,东西也不便宜。。。快递小哥人还是不错的,态度也挺好,其他炸鸡还凑合,米饭一般"
1,豆浆撒的有点儿严重……
1,味道还可以，量也挺足的。不过现在是用代金券和支付优惠，如果单论单品价格就比较高了
0,两小时送到，自己体会！
0,迟到四小时送来，真的是宇宙第一慢，迟到也不打电话说声，什么狗屁卷饼。垃圾商家。
0,非常不错挺好吃的羊排太难吃了
0,"两个小时才送到,京酱肉丝简直打死卖盐的了,以前很好吃的呀"
0,"送错单了！！！！态度特别横！！！特别差！！！！我特意确认收货,给差评！！！态度太恶劣了！！！说一会儿再给送,问还得等多长时间,他说那不知道,我们说那就不要了,他还说送都送来了,意思是必须要,态度特别特别差,就跟我们做错事一样,没见过这么牛逼的送餐的！！！以后再也不会定了！！！"
0,米饭不好吃，牛肉太多水
0,不是第一次定！正餐时间订都没这么慢过！一个多小时！送来金牌炒饭是给猫吃的呀？饭盒少半盒！佩服！！！
0,"饭不止夹生还少给一份,味道一般,感觉有中被骗的感觉"
1,红豆布丁奶茶太甜。烤珍珠一直美味
0,今天的饭夹生的…给送餐员加工资！
1,挺好滴，外卖师傅很可爱：）
0,特别难吃，还特别慢，还很贵，以后连外卖都不想点啦，建议不要再买了
0,一个多小时不说，还打了n个电话才找到，送餐员也太笨了！送过来饭都洒了，流了我一桌子，不给差评都对不起你们，完全没有没食欲了
0,简直难吃，糖醋里脊做的最难吃的一家
0,我要的是香草拿铁，但是送来的是拿铁啊…
1,鱼香肉丝真的很不错，顺便提个建议，京酱肉丝能不能改成20
0,跟店里味道不一样
0,没吃过那么难吃的
0,差评！！！！这是怎么配送的？都撒了！好恶心！不想喝了！
0,好多次20元的套餐没有换成其他的了……
0,不知道是星巴克的原因还是配送员的原因，咖啡是凉的，还是半杯！摩卡上面的奶油也没了。很郁闷
1,要的微辣，但是涼麵超辣
0,味道有点淡，不过服务很好。
0,送的面食，就提前确认好位置嘛，送了一个小时，要客户一遍遍催，面放一个小时基本就不能吃了。服务态度还行，但经验还得加强
1,辛苦了，味道不错，比想象的还要好呢！速度巨快！
0,艹尼玛的，打电话不接什么意思，耍流氓么
0,"鸡翅很一般,五花肉泡菜还不如正一味的一半好吃呢,就是送餐速度还不错"
0,"10点订的外卖,12点40送到,呵呵呵,这种外卖店还好意思送外卖我也是笑了,11点40打电话告诉我早出发了,12点10分打电话告诉我等等,12点45送到了你觉得我还要么？,电话服务是这样的,她说“你还要外卖么？不要我就挂电话了”,就这种服务态度,真不知道是怎么好意思做服务业的"
0,第二次定了~~不错咯
0,说是12:10分到，结果1点才送来！两个小时才吃上啊！
0,送餐太慢了！味道一般般
0,饼子夹油条。。橙汁是粉冲的9块。。
0,口味一般吧，感觉饼不是很新鲜。吃不太习惯。
1,服务好速度快100分
1,好吃，喜欢
0,饭量太少，味道马马虎虎过得去
0,"米线给的太多了,吃不完"
0,快递员电话说不能进楼，沟通发现根本就没搞清楚在哪儿就让下楼自取，下楼自取和下楼自己买有什么区别，还要叫外卖有什么用。
0,基本上是素菜
0,原味鸡能不能差不多点订了六块、基本上都是一样的、上次订也是这样问题
0,不知怎的，店家地址没显示完整，快递哥把餐送错了，引起了误会，最终餐到了就行
0,"前一次的麻辣香锅不错,量足,味道也可以,这次的酸汤鱼简直了,吃了一筷子就不想吃了"
1,一直久闻大名，味道还可以吧。
1,"外卖人员很给力。除了蔬菜粥都好吃。,那个蔬菜粥盛的时候能不能注意点。吃到四根头发。果断给扔了"
1,口味不错，送餐特别快
0,"原来有牛肉-,-就是混土豆里太少了没看见。。"
0,炖肉面太难吃了在也不会吃他家的饭了
0,说了跟没说一样！不要奶油不要奶油！
1,量多味美，送餐大叔还给送上楼了，以后还来，好评
1,"送餐很快,煎饼还热气腾腾"
0,不是送什么饮料吗，没有送
1,不错，下次还会再买的
0,好慢。。。而且送过来的时候洒的不成样子。。。
0,鸡就跟半份似的，四块肉，四五块香菇，三四个像鱼丸大的小土豆，这菜太坑爹了
0,什锦蘑菇饭图片与送来实物的严重不符，根本没有鸡蛋。而且米饭也太少了，还这么贵，真是太失望了
0,配菜的酸菜很难吃。建议换成茄子，这个味道不错，能吸引不少人。
0,岂一个慢字了得，而且明明是自己送的晚，还赖人家送外卖的小哥速度慢，真是醉死了
1,"送的太快了,不是说好的十二点吗,人和人之间的信任呢"
0,"太恶心了，,什么也没有,全是汤"
0,第二次点的飘香肘子等了近俩小时，饼有点凉了不说还特别干，肘子肉做的特别老，还没有刷酱，这样子生意怎么做啊以后
1,皮蛋瘦肉粥料很足
1,配送很快，赞！套餐份量很足，味道很好，特价价格也很便宜，非常划算！
1,分量足，好吃！
1,不错，味道很好，提点小小建议，要是能配上点腌菜或者拌菜就很好了
0,"都洒了,还超时,不好"
0,"不是我想说没货了，就不能马上停止接单嘛？两个小时才送到，饿到胃痛不说，都已经上班了很耽误事。饼还凉了，你说能好吃吗？,另外，我真服了百度外卖的办事效率，退款要15天，今天都第16天了还没有收到退款。不在乎那点钱，就是感觉很不爽，以前还觉得百度外卖挺好的，几乎每天都用。"
0,"等了好久才送到,真不是一般的慢,比预计晚了降近半个小时,连电话都不打一个"
0,"拜托三小时了,不要了"
1,卷饼不错好吃，粥一般
0,"这是红烧豆角啊,还红烧肉呢,什么啊"
0,"送来都凉了,真难下咽,下次不会再定了,两个多小时呀"
0,凭良心说味道不错，也没有网友说的饼硬。就是以后少放点酱，一吃全挤出来了，锡纸包的不严汤漏了一袋子。然后快递打错电话，把9按成6了，还一直说打不通，这个得培训下吧？
0,这次没给拿醋…腔骨很咸。
0,"毛血旺图上有鱿鱼虾仁,实物送来一个也没有啊,失望,这么糊弄人,以后还想点吗？"
0,餐袋很好，里面带了一个手套，是方便我们挑肥肉块么，很失望，还不去吃个肉夹馍
1,菜还行就是油有点大。送餐小哥不错萌萌哒.
0,菜不好吃，七元一个葱油饼结果就手掌大，真贵
1,挺好的，速度也不错，以后还来
0,速度很快，还行
1,不错挺好吃
0,差评，太慢！！！
0,配送超时二十分钟后告诉我还要二十分钟，而且都是我打了四次电话他搞错送人后才给我反馈的，来的晚了饭菜都凉了快，粥也撒了，纸巾都成纸浆了！耽误事！差评！！
0,商家服务差超差，要的细米线送来的是粗的，要求退换，给打电话竟然说忙顾不上，还挂电话。在送来的也是坨的，而且还超级咸，是故意的吗？以后不会在点了。
0,太少了，欺负谁呢
1,送的很快，就是味道清淡了一点
0,送的面由于送的时间长都不好吃了
0,不给发票理直气壮
0,"很慢,肉不少,饼不好吃"
0,点个套餐给2个可乐，我的豆腐脑呢是在逗我吗
0,"冲着实体店粥不错定的,谁知道商品没有是在我等了半小时才打电话让我换菜,可气的是换了菜又等了一刻钟打电话告诉我换的也没有,碰到谁估计都窝火了,后来只有我付现金的差价折半解决,这些暂且不提,最近发现用我的账号不能定出问题那一次的地址,（只要送餐地址是出事故那次的地址就就显示商户休息中……,换其他地址又OK）你们商家真有能耐啊,咋回事,黑我嘞,我定的肉饼都焦了,不知道你们定的是不同我一样,同样的转起来,百度外卖那么久,第一次恶评,太恶劣了,投诉这样的不负责的店员和商家,都不能开心滴吃饭了"
0,有一个大虫子！！！！！恶心死了！！！！！
0,"不到500米距离,不算预定,送了两个多小时"
0,10点半下的11点半的单子，13点05才送到。。。
0,少送了米饭，还拒不补送，投诉后才补送，可已经是很久之后了，店家态度极差！
0,不是现做的没事，至少您也热一下吧。
0,根本就没给我送到，让我等一下午。
0,饭送来都有点凉了
1,有点偏淡～
0,外卖小哥人不错，。就是没给我拿筷子
0,感觉口味重，吃完不消化
0,说好的发票呢！
0,速度超级慢，而且电话也一直打不通，以后不会再订了！
0,菜贵，配餐费还高。真坑
0,红烧排骨，来的全是笋子。店里面卖的怎么和送的差距这么大？弄不好外卖就别弄，又慢又坑、
0,大冷天，辛苦了。新年快乐。
0,油菜可以少一点
0,饺子送到都凉了
1,送的早到了半个小时，味道很棒
1,送餐很快啦
1,很好吃，送的及时，下回还点
0,"预计最晚两点十分送到,收货时间两点五十五分,咖啡已经变成凉的"
0,看在我最后没迟到的份上
1,味道挺好的，在这要着重表扬送餐大叔，不但速度快，态度还特好好。
0,"少送一个菜,也不处理"
1,肉比较多，不过比较油腻，一个感觉不是太饱
1,速度快………………棒棒的
1,用大众点评直接订餐50多块，说无法送餐，退款，用百度外卖优惠完29块就送到家了，我啥也不说了，开心啊！
0,难吃到爆！就鱼香肉丝的还好！
1,送餐员辛苦，饭也好吃，继续购买
0,送餐慢，送了70多分钟，而且包装简单，拿到之后，到处都是红油，餐巾纸都没有！最后吃完饭，办工桌子就跟一个废墟一样，身上到处都是红油，说了不吃辣椒，结果还是辣椒粉多的要死，我自己因为不够20元，多加了一个小果粒橙汁，然后送给我的盒装饮料取消不送了，简直悲剧。
0,太慢！！鱼香肉丝没见几根肉丝
1,快递小哥儿很快就送到了，人不错，很有礼貌!
0,特别难吃，真的很难吃，不如街边五块钱的
1,很快，服务很好，非常方便，好吃
0,分量很足，就是送餐速度太慢了…
1,点的饺子非常好吃，送餐也很快。
0,我吃过真难吃的没吃过这么难吃的。
1,有新菜我先尝尝
0,味道很差，鸡排就跟生的似的
0,挺好的，速度很快
0,送餐比预定晚了50分钟，耽误事儿！
0,"排骨不好吃～还都是色素～量少的可怜～58元的菜啊,只有七块排骨～一点味道没有～肉很干～坑死了！还招牌菜呢！真不怕砸了招牌！"
0,"超时,太慢"
1,配送不错、态度也不错
0,没有另一家的好吃，送的太慢了
0,少发一份青笋，外卖量比较少
1,下雪天，快递师傅辛苦了！小心路滑！
0,没有餐盒装鱼，看着就没了食欲
0,"菜码太小了吧，能不能传图呀,32元的菜，半盒洋葱，肉呢！是店里顾客吃剩下的吧！"
0,到餐时间真心很长，送餐员就说了个路上堵车然后拿钱就走了。。。。。
1,"味道还行，送餐神速，就是有点贵,如果不减钱是不会吃的"
1,排骨豆角沾卷子超乎想象的好吃！大晚上吃了一份根本停不下来！排骨很新鲜，量很大。
0,一般般，速度慢口味也不是很好。奶油汤清汤寡水的，披萨饼薄脆太硬，凯撒沙拉的面包粒用的是软的，并且与披萨放在一起来了直接成热菜，菜叶焦黄，伴酱无味。看似唯一好吃点的就是那个串了。送餐速度我就不点评论，和其他顾客一样啊，唉……
