0,1:52下订单，四点半都没有送到。真是太无语了。外送的人说撒在路上了
1,不错很好赞
0,订的12：00送餐，12：50才送到，上班族中午时间有限，请商家以后工作再细心一点。红烧牛肉套餐土豆多可以理解，但牛肉太老了嚼不动，请改进。米饭量挺多的值得表扬。
0,送过来已经不成样子了
1,"无意中看到有特价套餐,味道很好,送餐速度也很快"
1,"挺好的,服务态度也挺好的"
1,热乎乎的，谢谢，送餐员辛苦了，速度很快，谢谢
0,总体还好了，就是油太大…
1,味道蛮不错的，包装也很喜欢
0,老北京鸡肉卷不新鲜，吃着凉的怎么越来越不好吃了，还有奧尔良烤翅炸得太嫩了，好像有水分不像炸，吃起来像生的，沒有以前的好。不会这订了
0,速度太慢，味道一般。
0,没那么地道
0,路程就30米，要的是立刻送。却让我等了60分钟，你蜗牛呀！
1,味道还行，量不大够。
0,太慢。。。1个半小时才送到。
1,好吃，就是送餐慢
0,10点40的立即送达也能到一点才送到
1,骑士小哥非常好，菜也很好哦
0,今天的菜太淡了。
1,"有点凉,很好吃"
1,第三次购买了
0,没想到已经凉了，比必胜宅送，差远了。起码那个是热的！
0,有点太甜了。量大
0,没按要求加浓缩，咖啡还洒的乱七八糟……
0,才发现立减6元没减到，难道人家送餐人员忘了？
0,送货员很好，速度快态度好。螺狮粉实在…有股臭臭的味道，吃完胃难受了一晚上，吐出来才好受。
0,最，最，最差劲的一次订餐
0,订购照烧鸡送来了火鸡胸三文治
1,"味道很好,一大份,两三个人吃都够吃"
1,等了很久，派送员非常有耐心也很有礼貌
0,就是米饭少
0,下午五点五十五订餐成功，七点半之后才吃上饭，酸奶连影子都没看到，味道也就那么回事，蒜蓉粉丝娃娃菜油特别大，烧二冬都是淀粉，糊嘴都，以后绝对不定这一家了
0,菜没有盛满，米饭量稍微少些，男同志有的吃不饱
1,人大写成三义庙不好意思。
0,还不错哦，比较喜欢小渝府的菜，真心不错。。
0,我根本没有收到送餐，你们怎么这么无耻的自己默认买家收到了？！
1,口味还不错，猪肉的稍稍有些甜了，快递速度超快
1,好吃，送餐时间太早了
0,味道还可以，就是里面有砂子
0,送餐不准时
1,卷饼味道很好，包装卫生，不过男同学一个中份吃不饱......
0,时间太长，面都坨了
0,都没送到，订单自己完成了
1,还好吧就是肉切的有点大饼不是太好如果是厚面烙饼会好很多，
1,鸡肉非常多，棒棒达。
1,好吃，希望商家保持
0,送餐员太牛逼了，让自己出去取。问他为什么不送到房间，人家来一句“我喂你吃得了呗”！
1,"一个卷饼一碗粥,刚刚好"
0,配送大哥服务态度差
0,食品已经挤烂了。1个半小时送到。
0,"冰太多,味道淡,质量一般,希望改进"
1,最近迷恋金桔柠檬茶啊！
1,卷饼看着很小但是很占肚子很好吃
0,备注里重复了三遍不要葱不要葱，等了一个多小时送过来的还是带大葱的！！这让人怎么吃？？
1,味道还是可以哒，肘子好香，青椒的量也恰到好处。就是送餐太慢了，两个多小时才到。第一次来时我正在上课没有取到，送餐的叔叔下课后又来了，还给我换了热的肘子卷，态度好评。
0,第一次使用就迟到3个小时，还不免单，才给打7折，为什么饿了么2个小时就主动免单。以后还怎么用百度外卖。
0,给的豆皮果然多，只是肉变少了
0,"不知道为什么晚了三十分钟,后定的东西都到了和合谷还没到,已经饿到胃疼了,菜还可以,到的时候也有点凉了,以后不会再定了"
1,送的有点慢，不过师傅很辛苦给5分吧
0,味道很不错，不过包装真的是越来越差了，之前高大上的牛皮纸袋也没了。送餐太慢。
0,首先送餐速度奇慢~~催了2次，再次送餐人员态度差~还有菜的质量不太好~
0,卷得和以前不一样啊，锡纸卷到卷饼里去了，吃得到处都是好烦
0,这家店就直接没送，接单不送的店
1,这家店和百度外卖太配了，炒菜速度也快，送餐速度也快，全家都很满意，点了四个菜，宫保鸡丁、鱼香肉丝、酱茄子、酸辣土豆丝，土豆丝是面的，也挺好吃，其他几个菜品味道都不错，多吃了碗米饭，作为送餐能这样的效果超级知足了！还会再来！
1,这大下雪天的百度骑士非常好非常快的送来了，必须好评大赞
0,"良心商家啊,满满的米饭,太划算了"
1,如果送达准时些就好了。店家给了手套，很赞，包装牛皮纸，卷饼外裹锡纸，很健康卫生，
0,送餐太慢，量也小。不过挺好吃的。
0,吃完拉肚子了
0,买了个王老吉，生产日期是2014年8月份的，僵尸饮料吗？
0,要了两份泡菜汤套餐只给送了一份，后来第二份给补送了，但是第一份泡菜汤里的小菜没给，送餐人员说店里不忙，我们点餐时间也很早应该是不忙，但是不忙为什么还总是出错呢
0,脏，饭盒都是脏的，鸡块是坏的，汤也巨难喝
0,请问你们秘制凉皮不给顾客放醋吗？全是油全是辣还没有咸味，是忘记拿醋包了吗？怎么咽得下
1,"不错，常客了，肘子的好吃,送货也快"
1,挺好的也挺快，味道不错！送餐小伙态度极好！
0,点了200多块吧，整份鱿鱼卷只有3个，土豆片没见到，丝瓜没见到，总之整份比平时半份还少，不建议一次点很多，三种菜品和十几种菜品都是同规格的打包盒，不会再点了。
0,"发票又没给,不知道是派送员的问题还是店家的问题,已经投诉,希望百度公司加强管理,然后最让我震惊的是纯净水瓶已经被开了,你TM在逗我么？"
1,快递员送达很快！饭还是热的，谢谢啦~味道也不错
0,"凉菜的盒子竖着放,凉菜都洒到包装袋里面了"
0,包装很好，味道实在一般，卷饼皮很厚，肘子全是肥肉，带皮的部分还有毛，感觉有点不卫生。
0,我吃过真难吃的没吃过这么难吃的。
0,"请不要把硬硬的肥肉块跟嫩嫩的肘子肉混为一谈。谢谢。,简直侮辱了肘子肉。"
1,服务态度很好饮料很棒！
1,送餐员的表现比餐本身要赞
0,1、太辣。2、有花椒，不喜欢吃。3、粉条用筷子夹容易碎，用勺子又太长了。4、如果送一包醋，味道会好一些。
0,"羊汤也太次了,哪有放油菜的,服了"
0,强烈投诉！！！！！！！鸡肉都是碎头！！都是！！！！！！！！和第一次定完全不一样！点大份送来的却是一盘散沙！！明显比第一次给的少太多！！！就连米饭都不满，店家你至于吗？！？更可气青笋不到10片还都切的跟芹菜似的～回头客就是被坑！慎重吧！！！！！我是不会再点啦！！！！！坑人啊！！！！！！！
0,"味道一般般,不过送餐速度很快"
0,"面没熟,有点凉了,不是很好"
1,味道一般为什么没有酱……
1,东西好吃，送餐人员服务很好
1,没有送水没有送水没有送水
0,红烧排骨，来的全是笋子。店里面卖的怎么和送的差距这么大？弄不好外卖就别弄，又慢又坑、
0,味道一般吧，我让十二点半送来的，结果十一点半就送来了，我也是醉了。
1,好吃，下次还会在吃的
1,不错啊。快递很快，奶茶也还行。
0,"没给吸管,怎么喝奶茶"
0,慢，送餐态度我也是醉了
0,"很一般,有点小失望,而且送过来是凉的"
1,味道不错，我天天都会吃一个
1,"有点慢了,希望下次加快"
0,说好的不放青椒，还是放了，不过还好我同学吃青椒。
0,两种口味的饺子给我掺在一起放的！两个盒子不应该一个盒一个口味吗？！
0,太难吃了，跟以前吃的明显两个样，送餐也很慢
0,凉皮一般，其他的就不多说了。
1,还是更喜欢素的，不过味道都很不错
0,点炒菜居然没有米饭，还送了一个半多小时也是醉了
1,"略咸，建议添加选项,少刷酱嘻嘻，别的不错"
1,很快就送到了。为快递员点赞
1,满意，速度也非常快。
0,早上9点订的，下午1点多才送到。中间催了两次。味道一般。就这样。百度，你们能把握一下入驻商家质量这关嘛
0,送菜员，忘记带啤酒过来了，太马虎了，害的我老醋花生白点了!!!没见过这样的送餐的。
1,好吃！并且包装的特别好！梅州东坡棒棒嗒
0,"土豆没做熟,海带没做熟,腐竹没做熟,知道你们忙，但是菜要做熟是基本，不会点你家外卖了"
1,"很好吃,送餐速度也还不错,还送了一个王老吉饮料"
0,今天点的宫爆鸡丁盖饭，花生都是发黑，吃起来感觉坏了，是不是人多了质量就下降了？
0,"肉是糊的,吃多了致癌"
0,定了正一味的辣白菜，18元分量很少，没有米饭，味道一般
0,"京酱肉丝,居然没有葱丝，真恶心！！！！！！！！,恶心！！！！！"
0,6寸太袖珍了。。。
0,素菜做的跟剩菜一样，不如上次好吃了！请及时改善
0,要了粥，没勺子怎么喝？
0,包饺子太慢，让我等了一小时
0,等待80分钟，没有超时赔付，鄙视
0,太久了！河粉汤全都被吸收了！坨了呢！不开心=_=
0,送餐员时间延误
1,送餐很快，味道也不错。
1,超级好吃！！喜欢！
0,米饭喂猫呢？太少了，半盒都不到还三块，坑！
1,送餐很快，卷饼里面感觉再多点酱汁比较好
0,配送太太太慢了
1,味道不错，价格合理，很好吃
0,12点打电话催单，说送出来了，结果一点半才送到，就一公里的距离，后来想取消订单，老板不在接任何电话，打通了拒接！我司已经集体将这家加黑名单了～
0,菜特别少，味道特别差，以后不在定了
1,"挺不错的,味道好,也干净"
1,很棒哦，冷天吃到好吃的热饭菜，感谢～
0,"扬州炒饭没第一次点的好吃,好像没放盐,小馒头很干也没给奶油"
1,"还不错,挺好,下次还点"
0,味道还可以，速度真是惊人，送了快2个小时
0,9元价格很实惠，米饭量少，吃不饱。
0,晚了半小时，咖啡洒了，没送奶球和糖
1,口味还不错，挺满意的！
0,20元套餐感觉一般般。
0,偶尔吃一次还可以
0,"味道一般,送餐也太慢了……"
0,幸好有一瓶老干妈来拯救这份饭。肉少，米饭就跟泡水里一样。
0,量少，但是女生一个人吃还行。快递还还行吧，但是等的时间很长
0,这个时候我等得睡着了，做了个梦：餐到了
0,武昌鱼不新鲜-_-#
1,不错哦，更喜欢吃汤面
0,"等了一个半小时,菜都是凉的！"
1,送餐师傅服务到位
0,凉了。。。糖醋小丸子都有点凝固了。。。崩溃了。。唉
0,备注了要常温的，送的热的，要的香草拿铁，送的是拿铁
1,好喝。喝到底能吃到紫薯块，甜度适中。
0,迟到了30分钟
0,排骨咸的要命，简直没法吃。牛肉面更咸了。都可以飞上天了。再也不想吃第二次了。
0,可以吃，就是感觉凉点
0,不电话告诉你们不放辣了么？怎么还放？
0,电话根本打不通只能死等。。。。
1,"快递员服务非常好,食品也不错"
0,来说说口味吧。里面酱汁不多也没啥蔬菜，肉倒是不少。但感觉有点点腻而且干啊。不算很好吃
0,差评，差评，没吃过这么恶心的冷面，一口就吃吐了
1,很不错，送餐速度加快了
0,"送了一小时.......,大拌菜里的蔬菜,有点焉"
1,味道还行，但是送得好慢
0,不咋地，还贵！
0,迟到了半小时
0,应该不会在点第二次了
0,说实话味道实在是不敢恭维，下次不会再吃了！
1,味道还是很不错！！速度也还行，包装很不错！
0,第二次叫这家外面，发誓再也不会订第三次；第一次是冬天等了两个小时，饭凉的还特别难吃；这次是等了一个半小时，三盒饭连袋子都没有，全是油…最奇葩的是，筷子沒有任何包裝就在手裡拿著，叫這家外賣的請自行準備筷子！然后再次刷新了难吃纪录，汤里的豆腐是酸的，太难吃了全部扔掉重新叫的别的，两次都这么差，真是绝了这家！
0,凉皮里配的面筋已经有异味了
0,根本没吃到我点的煎饼…
0,速度和态度很好就是外卖明显量少啊希望商家加强这块啊
0,送的有点儿慢，不过还是挺好吃的。
0,味道还行，就是速度太慢太慢了，不到11点订的，快1点才到。
1,"神速,惊呆啦"
1,"挺好的,挺方便,非常好,不错"
0,发票打错字了没办法报销
0,那咯你们都有些事
0,今天实在是太慢了，但是服务还好
0,冷面真不好吃啊！真的不好吃…：
0,味道还行，就是配送太慢
1,"什么叫完美~,订了口口香~优谷你就知道，不是打广告,真的非常棒，味道，菜色，必须赞，足足足！,百度骑士非常给力。服务是想当热情，在楼下非常正式的军姿等待我们取餐，双手端饭送给我们，还祝我们用餐愉快，一双墨镜透着帅气~"
0,百度外卖大垃圾
0,唉，送来都凉了
1,唯一美中不足的，就是一点儿甜味儿都没有。
0,说了不放辣，还是辣的
0,将近两个小时才送到，差评
0,非一般的慢
1,配送速度，大雪天的，师傅很辛苦，就是鸡肉卷有点咸了。。。
0,挺小的一个汉堡。。。。真的挺小。。。不过味道不错。。。
0,不仅送的慢，态度不好，而且超级难吃、量还特别少
0,送餐太慢，一个多小时才收到。
1,粥还可以，饼真不好吃，就是肉块，口感不好，不好吃。
1,不错的一家小店噢，以后会经常光顾的，推荐黄焖鸡～
1,师傅很耐心！等了我好久！~\(≧▽≦)/~
0,猪耳朵还能再少点不?外卖哥哥把面汤撒的一塌糊涂……真棒……
0,真的好难吃，唯一好的就是那个纸袋包装，卷饼皮硬，里面几乎都是辣椒和肥肉，你叫辣椒卷饼得了，辣椒还辣死人，我都说了不吃辣！那个皮蛋粥简直是我喝过的最难喝的粥，一点味道都没有，皮蛋瘦肉根本就看不见，真尼玛坑爹！再也不会买了！
0,好吃，就是饼太油了
0,10点定的送了2小时！
0,"餐厅点汤带饭，,我点辣牛肉汤,怎么只送来汤"
1,很好，快递员服务态度很好，速度也快
1,速度超级快！百度外卖超好用！
0,送的速度挺快的，态度也不错。菜的质量还可以吧，蔬菜不是特别多，但是用了券价钱很合适。
1,还是很好，而且是非常热乎滴
1,"速度很快,赞一个快的小哥"
0,不错～送餐很快～服务很好
0,少一个肉夹馍！！！
1,超级好喝的奶茶。。。
0,"我希望下次再送的时候,把饭拿稳了,我打开的时候都散了"
0,"非常差的一家，配送时间很长，打电话催了三次餐才到,，耽误我下午上班。和配送员反聩时他竟然理直气壮的说他11点半才上班,不关他的事,。既然这样网站上就不要让消费者可以选择11点半之前配送！！！！"
0,菜的味道还不错，配的尖椒好吃，分量也比较足，价格很优惠，就是这次送餐等了好久
0,蛋黄酱真心酸
0,突然就不送了。没信用
1,配送速度真的很快，怏送小弟很好
0,奉劝订餐的朋友们，如果肚子饿的话一定要提前订餐，否则你会饿的没劲吃的！真的是等了太长时间才等到，中途还打了好几通电话，好在送餐的姐姐态度很好，一直在赔礼道歉，才勉强给2星！不过感到安慰的是正一味的饭真的是好吃，量也足！希望能够想办法提高送餐速度，不要因为这个影响了订餐人的心情，这样吃下去的饭会很不健康的！
1,水煮鱼不错，吃两次了
0,"一般,送错地方了,到了都凉了,不好吃了都"
0,"送来的凉皮拌料都洒了,满袋子全是,饭都凉了,肉夹馍也没有以前肉多了,再也不会吃了"
0,为什么我先订餐，同学后二三十分钟订餐，他还能先收到，你们这个是不是搞错了
0,28块钱的皮蛋瘦肉粥，只有几根干巴巴的肉丝，还比不上早上街边两块五一杯的皮蛋瘦肉粥呢，商家居然好意思拿出来卖，人才。
0,"等了一个多小时,但是今天下雨,也能理解,特色牛肉卷饼不好吃,没味道,粥还小"
1,菜很好吃啊，速度很快啊，饭给很多啊，就是忘了送可乐了。一定是太忙，呵呵，没关系了。
1,店家给力，骑士哥们也给力，辛苦了谢谢，，下次还点。
1,相当好吃的香锅，分量够足，味道也没的说。
0,粥没有，送饮料还价格一样，坑
0,好评给快递，差评给百度，无法取消订单也是醉了，以后会慢慢少用百度了
0,飘香肘子卷饼里全是肥肉而且猪皮上还有毛。
1,"大雾霾的,外送大哥辛苦了！天冷注意身体！"
0,每次都送得特别慢，时间在60分钟到90分钟之间
0,今天菜的味道一般，而且有两道主菜和官网菜单里的不一样
0,冷的，米饭硬，吃的肚子不舒服
0,"非常差,味道差,服务差,打电话过去服务员素质太低,没办法,素质一天教育不出来"
0,筷子发霉，麻烦下次注意下！
1,好吃！送的也快～
0,送错了东西还有理了啊～错了就是错了，打电话告诉你们，你们道个歉就完了，女的接的电话不道歉态度特别恶略，很还这那那这的～实在是太恶心了！！！！！！
0,饺子本身不错。但真不适合外卖。。。到了全塌了软软的不好吃。外卖特别快
0,我第一次吃，不敢再吃了，因为我尝了一下红烧肉感觉肉肯定时间长了有味道，即使炖的咸味也掩盖不住，狮子头也是味道不正常就是肉不是新鲜的，我们是吃东西真是不敢相信他们商家怎么这么不在乎安全卫生、我们的身体还是自己在家吃吧。
0,辣么大的盒子，米饭一点点。好坑人
0,有点凉了，不好吃，没什么味道。不是很满意。
0,滑鸡你妹啊，骨头比肉都多，还以为自己在吃牛蛙呢，你丫见过真正的北菇滑鸡饭吗
0,"排骨不好吃～还都是色素～量少的可怜～58元的菜啊,只有七块排骨～一点味道没有～肉很干～坑死了！还招牌菜呢！真不怕砸了招牌！"
1,速度很快，菜品不错，米饭我吃着稍稍硬点可能个人习惯不同。
0,手撕猪肉量严重不足！！！全是洋葱，差评，合伙欺负消费者？
0,物流跟不上，还乱接单，态度恶劣，没有诚信，东西看着有些发霉，闻着酸味，怕吃完闹肚子，我们以后不会在这订了，真倒霉。
1,"很不错,还放了芝士,棒"
0,还可以，鸡肉太辣了…
1,太快了，送的！
0,怎么送的不是肘子的！！！
1,鱿鱼炒饭比鱿鱼石锅拌饭好吃
0,10点20下单，1点半还没有送到，只能取消订单。
1,味道很好，鸡肉很嫩，下次还会来
0,大盘鸡又不是没吃过，叫的外卖差太多了吧，量少青菜少，太能糊弄了
1,"啊吃完一股香菇味久久萦绕无法散去,南瓜粥不甜"
0,送餐员态度恶劣，延迟送饭。导致披萨凉透，而且只提供一套餐具，不核对餐品是否齐全调头就走。
0,卤蛋忘了送，后面请补上。
0,太慢了，还能再慢点么！！
0,面包片木有送………
0,"商务套餐没有给换了排骨套餐，但是土豆片是脆的,我在想,这是熟了么？别的菜还行,送餐很快"
1,鱼香肉丝好吃
0,速度慢就不说了，味道也太对不起等待的时间了，最后一次，谢谢
1,不错，喜欢
1,第二次吃，味道非常好。开始想买20张馅饼带回家，但是系统默认两个馅饼一个餐盒，想想要来10个餐盒有点恐惧只能作罢。请系统升级一下使包装可选。谢谢！
0,送餐迟到，餐具不全！下单留言你们看吗？为什么每次都有问题？？？
0,就是太慢了
0,我要的是大份蔬菜牛肉扮饭，送过来和同事中分的一样的饭盒，贵了那么多，但分量根本没多多少，太坑了，还有，我要的是牛肉，吃不出来牛肉味，也没有回民，否则让尝尝是不是牛肉。。。。。不说了，也没办法上图，大家自己点一次就知道了，以后这个饭进入黑名单了～感觉太坑～
0,"这是第二次购买魏家凉皮,相对于第一次面皮分量少了，春卷分量远不足第一次。"
0,预计11点24送，现在12点了
1,确实很快，食物也不错，比吉野家便宜。好好好。
0,"送餐磨蹭,菜花腥臭,扔了"
1,"味道一如既往的好,就是粥碗变小了,米也少了说好11:15送达,结果12:30左右才收到"
1,快递员的服务态度特别好，还主动问有没有垃圾帮您带下去。真心不错。
0,能不能准时点啊
1,这送餐速度太快了！刚提示快递员取了餐，不出5分钟就到了。辣的真香，可上火了，不能吃太辣的
0,公司里十几个人，吃丽华快餐，吃一次，拉一次肚子，你们真的很缺德。
1,今天比平时慢了
1,感觉没有在店里的好吃，感谢送餐师傅我们家六楼没电梯还得爬楼梯
0,外送服务好，吃得太难吃
0,病人吃啊，挂面哈拉味，汤也腥。
0,盖饭洒了，面也洒了成一坨不能吃了，最失败的一次订餐
1,很好，一如既往地快，好吃
0,"饭送来都凉勒，一点都不好吃，,而且牛肉咖喱里面竟然有羊肉，我也是呵呵哒了"
0,都拌好了，量少，配菜少，基本就是米饭和酱，酱多了，辣
0,超时25分钟，还有五分钟就半价。饭都不怎么热了，温温的。还有这家店，米饭能多给点么？总得吃饱吧？
0,小碗牛肉用盒子放在装菜的盒子上面，送到时，下面的饭盒盖子被压扁了，上面的盒子就那么陷在下面的菜里。小碗牛肉里有头发，恶心的全倒了。
0,送餐很准时
1,很喜欢卖家的包装，下次还会来的
0,从头吃到尾配菜都只有大块青椒，说好的蔬菜呢…备注了不要辣椒酱还是辣得要死，感觉不会再爱了。
1,师傅服务很好.速度特别快.
0,送的很慢，满100送的饮料也不给
1,"吃的挺好的,以后还会点别的"
0,时间要是再短点就好了
0,菜里全是汤洒了一袋子。。
1,"还挺快的～,味道也不错。赞"
0,辣炒花蛤和蛏子的味道都是劣质的地沟油渣炒的，呈现出酱炒的卖相，；麻婆豆腐用的是筷子夹不起来的南豆腐；小炒有机菜花一开盖就一股坏油味道。总的来说是，四个菜我没一个敢吃，送餐的比他们约定的时间晚了近一小时多。。。我劝大家就不要再上当了！！
0,希望下次能准时，发票别忘给我
0,都凉的！没怎么吃
1,煎饼越来越小越来越小
0,太慢了，今天一个半小时才送到、快饿死了
1,4块钱超值的！！！
0,吃出了一只虫子…不会再光顾了
0,蒸蛋分量大
0,好评给快递员！东西一般般……不喜欢，秘制凉皮勉强吃了一半
1,"外卖速度快,饭菜依然好吃,点赞"
0,煲仔饭量少
1,"披萨好吃！,送餐小弟很给力！"
0,味道不错，但是送餐第一次十一点45送的，我们定了4份，只送了一份，剩下的三份是12点10分送的
0,咖喱鸡肉！饭菜全部洒在袋子里恶心到极点，卖家半小时做好饭菜，送餐用时1个多小时还超时20分钟
0,我要求抹茶拿铁不加糖，为什么还是加糖！
1,很快味道很好
1,好吃！速度快！
0,粉送來的時候已經「斷」完了，跟米飯一樣，唉，有些失望⋯
1,用料十足，很好吃！
0,星冰乐的冰已经化完了，奶油也化完了，到我手里只剩半杯，热咖啡已经温了，要了发票也没有，这位大哥，以后不要再接我的单了，谢谢
0,差点饿死我了
1,经常买这家的饺子，味道棒棒哒！
0,我也是服了，最近点一品三笑跟和合谷各种缺东西。算上这次已经少我四包千岛酱了，四包！！干吃蔬菜你叫我怎么吃！还有和合谷千万不要点汤不要点汤不要点汤！！！因为会给你个干汤包让你自个儿冲！(#‵′)靠～关东煮是什么鬼？难吃不说汤还撒了一袋子，建议只点饭就好了，总不会忘记放菜吧！
1,"味道很好,骑士辛苦了,谢谢"
1,味道好，送餐较快，包装扎实，服务好
0,鸡丁有异味，
0,肥牛一股羊肉味，真是肥，吃恶心了…面基本没味儿！
0,我就搞不懂了，红烧肉河粉还放辣椒油？
0,等了80分钟，餐厅卖不了就别出外卖，耽误时间
1,大冷天，送餐员辛苦了
1,送餐速度很快，味道还可以
0,100分钟才到...其他的就不多说了
0,"晚到,饮料也没给,很失望"
1,师傅很好，辛苦啦，这么冷的天
0,太TM慢了
1,吃过好几次了，又便宜又好吃送货又快，真心不错
1,配送很好，联系不到我还等了好久
0,还没收到！根本联系不上！
0,没送我饮料，妈蛋
0,这是石板烤牛肉，还是tm的石板烤粉丝？还不地拌饭的量大！失望至极！
1,里面加肉的有些腻，下次尝尝土豆丝的~~但是超级好吃~~
1,配送大哥很热情，东西很好吃
0,"配送员服务态度很好,产品一般,外卖是19:25分送到的"
0,7点20订的餐，预计8点5分左右送达。然后一直没来，我8点40了给客服打电话，客服帮催了，然后餐厅才给我来电话。东西多你早点通知可以吗？我不给客服打电话你们就不通知了？然后9点左右才送到。打电话还和我说送过去了不能不要什么的。你们丫有病吧
0,烤鸭太难吃了，根本咬不动，不过百度外卖很给力，取餐速度超快
0,饭菜做的不错，送餐速度有些慢，要是能快些就好了
0,送来饭都不太热了，米饭很硬。口味一般般
1,速度非常快，很好很好
0,"外卖找不到地址就算了,粥全撒了,都不想要了,麻烦下次请送餐的服务态度好点行么"
0,订的九点送到，十二点才到，呵呵
0,"十一点下的单,一点送来,不想送早点说,电话打过去一次就再打不通"
